well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_20.775_79.6264,2019-01-09,20.775,79.62639,3.15,6.595720709295084,-3.445720709295084,6.235764503479004
W_20.775_79.6264,2019-05-19,20.775,79.62639,2.95,9.888785728358723,-6.938785728358723,13.85892391204834
W_20.775_79.6264,2019-11-09,20.775,79.62639,3.4,3.7111413418069743,-0.3111413418069744,4.343169689178467
W_20.775_79.6264,2020-01-09,20.775,79.62639,3.05,5.8527685097890085,-2.8027685097890087,10.640445709228516
W_20.775_79.6264,2020-11-29,20.775,79.62639,2.45,4.579744300751602,-2.129744300751602,3.7906298637390137
W_20.775_79.6264,2021-01-09,20.775,79.62639,3.25,5.50214087145557,-2.2521408714555697,7.189826011657715
W_19.0667_75.3167,2016-11-04,19.06667,75.31667,12.8,5.107323056873205,7.692676943126796,6.073308944702148
W_19.0667_75.3167,2017-01-04,19.06667,75.31667,13.2,6.879655303888426,6.320344696111573,5.09011697769165
W_19.0667_75.3167,2019-01-09,19.06667,75.31667,24.33,8.675516641383062,15.654483358616936,9.145330429077148
W_19.0667_75.3167,2019-05-19,19.06667,75.31667,24.32,9.522925746202368,14.797074253797632,10.138487815856934
W_19.0667_75.3167,2019-08-19,19.06667,75.31667,21.67,7.75517180602302,13.914828193976982,12.118005752563477
W_19.0667_75.3167,2019-11-09,19.06667,75.31667,5.4,3.6371183423767177,1.7628816576232826,3.6360085010528564
W_19.0667_75.3167,2020-01-09,19.06667,75.31667,5.05,4.797113027809357,0.2528869721906428,4.532489776611328
W_19.0667_75.3167,2020-11-29,19.06667,75.31667,4.7,5.019080043223935,-0.31908004322393513,2.8743245601654053
W_19.0667_75.3167,2021-01-09,19.06667,75.31667,5.15,5.346358463077942,-0.19635846307794136,4.2812418937683105
W_18.85_76.5333,2016-11-04,18.85,76.53333,1.0,4.731862146597215,-3.731862146597215,5.748064994812012
W_18.85_76.5333,2017-01-04,18.85,76.53333,2.6,8.184346240652623,-5.584346240652623,7.083410263061523
W_18.85_76.5333,2020-01-09,18.85,76.53333,3.31,5.694616403877831,-2.3846164038778306,3.943502426147461
W_18.85_76.5333,2020-11-29,18.85,76.53333,15.5,4.957365873725553,10.542634126274447,3.1822543144226074
W_19.0569_75.4311,2016-01-04,19.05694,75.43111,14.95,7.614505709301261,7.335494290698739,7.398563861846924
W_19.0569_75.4311,2017-01-04,19.05694,75.43111,10.1,6.659370860101837,3.4406291398981628,5.071450233459473
W_19.0569_75.4311,2019-01-09,19.05694,75.43111,15.9,8.834526919200632,7.065473080799368,8.721290588378906
W_19.0569_75.4311,2019-05-19,19.05694,75.43111,17.9,9.909133245111445,7.990866754888554,9.494478225708008
W_19.0569_75.4311,2019-11-09,19.05694,75.43111,18.0,3.707846231024451,14.292153768975549,3.305027484893799
W_19.0569_75.4311,2020-01-09,19.05694,75.43111,14.2,4.282750396755818,9.917249603244182,3.97891902923584
W_19.0569_75.4311,2020-11-29,19.05694,75.43111,13.2,5.289776910418361,7.910223089581638,2.891313314437866
W_19.0569_75.4311,2021-01-09,19.05694,75.43111,11.95,5.327943493132984,6.622056506867016,4.658795356750488
W_18.7997_75.3644,2019-01-09,18.79972,75.36444,2.4,8.487284379915346,-6.087284379915346,8.959481239318848
W_18.7997_75.3644,2019-05-19,18.79972,75.36444,15.99,9.45145831357738,6.5385416864226205,11.740866661071777
W_18.7997_75.3644,2019-11-09,18.79972,75.36444,1.0,3.2434956968825186,-2.2434956968825186,3.3088488578796387
W_18.7997_75.3644,2020-01-09,18.79972,75.36444,0.9,5.866369442259606,-4.966369442259606,6.128199100494385
W_18.7997_75.3644,2020-11-29,18.79972,75.36444,0.8,4.983446405171157,-4.183446405171157,4.0038957595825195
W_18.7997_75.3644,2021-01-09,18.79972,75.36444,1.0,5.937427373849277,-4.937427373849277,6.445219993591309
W_18.7947_76.1953,2017-01-04,18.79472,76.19528,15.0,5.5604827313517236,9.439517268648277,5.8117804527282715
W_18.7947_76.1953,2019-01-09,18.79472,76.19528,21.0,9.793543775753609,11.206456224246391,9.265146255493164
W_18.7947_76.1953,2019-05-19,18.79472,76.19528,20.52,9.423756345644247,11.096243654355753,11.17439079284668
W_18.7947_76.1953,2019-11-09,18.79472,76.19528,10.2,3.628829081108653,6.571170918891346,2.1609506607055664
W_18.7947_76.1953,2020-01-09,18.79472,76.19528,14.64,5.828765559140987,8.811234440859014,6.066647052764893
W_18.7947_76.1953,2020-11-29,18.79472,76.19528,4.6,4.981787662095313,-0.3817876620953138,2.7167561054229736
W_18.7947_76.1953,2021-01-09,18.79472,76.19528,10.9,5.625257338856347,5.274742661143653,7.062230110168457
W_19.0211_75.7583,2016-11-04,19.02111,75.75833,8.2,6.560138158291928,1.639861841708071,5.083968162536621
W_19.0211_75.7583,2017-01-04,19.02111,75.75833,9.3,6.119839179374252,3.1801608206257486,5.293355464935303
W_19.0211_75.7583,2018-08-24,19.02111,75.75833,10.2,6.6079133003879456,3.5920866996120537,7.298848628997803
W_19.0211_75.7583,2019-01-09,19.02111,75.75833,11.8,8.914607238115394,2.8853927618846065,13.379390716552734
W_19.0211_75.7583,2019-05-19,19.02111,75.75833,13.13,9.144774937955322,3.9852250620446785,14.659540176391602
W_19.0211_75.7583,2019-08-19,19.02111,75.75833,10.55,7.843973453514271,2.70602654648573,12.206807136535645
W_19.0211_75.7583,2019-11-09,19.02111,75.75833,6.11,3.7188867435758577,2.3911132564241426,3.332165002822876
W_19.0211_75.7583,2020-01-09,19.02111,75.75833,8.2,4.2144135061241235,3.985586493875876,3.5892062187194824
W_19.0211_75.7583,2020-11-29,19.02111,75.75833,7.0,5.33054922505317,1.6694507749468297,3.118912696838379
W_19.0211_75.7583,2021-01-09,19.02111,75.75833,9.25,5.134954632162219,4.115045367837781,5.191341400146484
W_19.1044_76.2125,2016-01-04,19.10444,76.2125,11.1,9.93127322681952,1.1687267731804791,10.034934997558594
W_19.1044_76.2125,2016-11-04,19.10444,76.2125,3.25,5.299293024867855,-2.049293024867855,5.481172561645508
W_19.1044_76.2125,2017-01-04,19.10444,76.2125,5.6,7.171521036121098,-1.5715210361210987,7.23936128616333
W_19.1044_76.2125,2018-08-24,19.10444,76.2125,7.7,10.53856653941124,-2.8385665394112403,10.879715919494629
W_19.1044_76.2125,2019-01-09,19.10444,76.2125,15.0,10.020910249627557,4.979089750372443,13.648361206054688
W_19.1044_76.2125,2019-05-19,19.10444,76.2125,14.91,8.852602807979304,6.057397192020696,16.554546356201172
W_19.1044_76.2125,2019-11-09,19.10444,76.2125,3.1,3.747483076502456,-0.6474830765024557,3.7441861629486084
W_19.1044_76.2125,2020-11-29,19.10444,76.2125,3.3,4.91553907438796,-1.6155390743879599,4.3700666427612305
W_19.1044_76.2125,2021-01-09,19.10444,76.2125,6.32,6.184926345980596,0.1350736540194042,5.173730850219727
W_19.2747_75.7386,2016-01-04,19.27472,75.73861,6.45,8.621423614272608,-2.1714236142726078,9.032974243164062
W_19.2747_75.7386,2016-11-04,19.27472,75.73861,3.3,6.146455039874632,-2.846455039874632,6.110227108001709
W_19.2747_75.7386,2017-01-04,19.27472,75.73861,3.4,7.2378806760947265,-3.8378806760947266,6.709772109985352
W_19.2747_75.7386,2018-08-24,19.27472,75.73861,5.9,6.427661853172918,-0.5276618531729174,6.768811225891113
W_19.2747_75.7386,2019-01-09,19.27472,75.73861,8.0,8.902417799646669,-0.9024177996466687,11.630727767944336
W_19.2747_75.7386,2019-05-19,19.27472,75.73861,14.52,9.048450119210566,5.471549880789434,12.356968879699707
W_19.2747_75.7386,2019-08-19,19.27472,75.73861,11.2,6.498094454457055,4.701905545542944,10.86092758178711
W_19.2747_75.7386,2019-11-09,19.27472,75.73861,2.7,3.7449052915846965,-1.0449052915846964,3.7254140377044678
W_19.2747_75.7386,2020-01-09,19.27472,75.73861,2.15,4.422846327366322,-2.2728463273663224,4.562661647796631
W_19.2747_75.7386,2020-11-29,19.27472,75.73861,2.8,5.336785830940147,-2.536785830940147,3.467362403869629
W_19.2747_75.7386,2021-01-09,19.27472,75.73861,5.1,5.310701001577657,-0.21070100157765737,4.669582843780518
W_18.6878_76.3089,2019-01-09,18.68778,76.30889,9.4,9.647616395782537,-0.24761639578253636,10.11645793914795
W_18.6878_76.3089,2019-05-19,18.68778,76.30889,15.95,9.210716282891017,6.739283717108982,11.684366226196289
W_18.6878_76.3089,2019-11-09,18.68778,76.30889,1.5,3.686575378899344,-2.186575378899344,3.808485746383667
W_18.6878_76.3089,2020-01-09,18.68778,76.30889,6.95,6.257006844459828,0.6929931555401723,6.322099685668945
W_18.6878_76.3089,2020-11-29,18.68778,76.30889,2.3,4.959294644911373,-2.6592946449113732,2.613978385925293
W_18.6878_76.3089,2021-01-09,18.68778,76.30889,4.15,5.580657665297903,-1.430657665297903,6.990472316741943
W_18.4828_76.5917,2016-11-04,18.48278,76.59167,3.7,7.556071541328259,-3.8560715413282587,5.048921585083008
W_18.4828_76.5917,2017-01-04,18.48278,76.59167,5.3,6.1646093971657185,-0.8646093971657187,6.1279425621032715
W_18.4828_76.5917,2019-01-09,18.48278,76.59167,11.05,9.781478078896251,1.2685219211037495,12.104629516601562
W_18.4828_76.5917,2019-05-19,18.48278,76.59167,12.3,9.197162691449995,3.102837308550006,16.039291381835938
W_18.4828_76.5917,2019-11-09,18.48278,76.59167,8.23,4.032940647633632,4.197059352366368,4.465895652770996
W_18.4828_76.5917,2020-01-09,18.48278,76.59167,10.3,6.706791959395997,3.5932080406040035,7.957369327545166
W_18.4828_76.5917,2021-01-09,18.48278,76.59167,7.65,5.66626064731191,1.9837393526880902,6.546408653259277
W_18.9833_76.0333,2016-11-04,18.98333,76.03333,2.3,5.29400182031919,-2.9940018203191903,2.8903491497039795
W_18.9833_76.0333,2017-01-04,18.98333,76.03333,2.6,6.19154024409158,-3.5915402440915796,5.834996700286865
W_18.9833_76.0333,2018-08-24,18.98333,76.03333,2.5,5.761727425987651,-3.261727425987651,6.102876663208008
W_18.9833_76.0333,2019-01-09,18.98333,76.03333,3.3,9.621076135023381,-6.3210761350233815,9.495488166809082
W_18.9833_76.0333,2019-05-19,18.98333,76.03333,6.33,9.402290178126508,-3.072290178126508,13.959163665771484
W_18.9833_76.0333,2019-11-09,18.98333,76.03333,1.7,3.572905909681552,-1.872905909681552,3.545529365539551
W_18.9833_76.0333,2020-01-09,18.98333,76.03333,2.54,5.8078160617493575,-3.2678160617493575,5.818424701690674
W_18.9833_76.0333,2020-11-29,18.98333,76.03333,2.1,5.017943217916168,-2.9179432179161675,3.2150540351867676
W_18.9833_76.0333,2021-01-09,18.98333,76.03333,2.4,5.567779184761527,-3.167779184761527,5.960483551025391
W_18.9667_75.8833,2016-11-04,18.96667,75.88333,2.4,5.203032526130582,-2.803032526130582,3.1619350910186768
W_18.9667_75.8833,2017-01-04,18.96667,75.88333,3.2,6.234377535376095,-3.0343775353760947,5.687294006347656
W_18.9667_75.8833,2018-08-24,18.96667,75.88333,4.9,5.874457214158081,-0.9744572141580807,6.215606689453125
W_18.9667_75.8833,2019-01-09,18.96667,75.88333,11.0,8.925175900293734,2.074824099706266,9.610713005065918
W_18.9667_75.8833,2019-05-19,18.96667,75.88333,10.99,9.4088562946008,1.5811437053991995,14.050464630126953
W_18.9667_75.8833,2019-08-19,18.96667,75.88333,7.5,8.063771151391489,-0.5637711513914887,12.426605224609375
W_18.9667_75.8833,2019-11-09,18.96667,75.88333,1.5,3.625023146259615,-2.125023146259615,3.631207227706909
W_18.9667_75.8833,2020-01-09,18.96667,75.88333,2.04,5.642448506167934,-3.602448506167934,5.740242004394531
W_18.9667_75.8833,2020-11-29,18.96667,75.88333,2.2,5.311867750582974,-3.1118677505829737,3.3824286460876465
W_18.9667_75.8833,2021-01-09,18.96667,75.88333,3.4,5.501186133238876,-2.1011861332388757,6.214475631713867
W_18.05_76.5667,2019-01-09,18.05,76.56667,10.45,9.576882085252342,0.8731179147476578,11.122784614562988
W_18.05_76.5667,2019-05-19,18.05,76.56667,16.2,9.45649425082549,6.74350574917451,13.35609245300293
W_18.05_76.5667,2020-01-09,18.05,76.56667,5.61,6.849773430907976,-1.2397734309079755,7.670746803283691
W_18.05_76.5667,2021-01-09,18.05,76.56667,7.89,6.105626293835112,1.7843737061648879,7.4955058097839355
W_17.9167_76.7667,2016-11-04,17.91667,76.76667,5.45,5.214285875301254,0.2357141246987462,5.779514789581299
W_17.9167_76.7667,2017-01-04,17.91667,76.76667,7.75,8.260217994280621,-0.5102179942806213,9.038717269897461
W_17.9167_76.7667,2019-01-09,17.91667,76.76667,10.7,8.763148490246738,1.9368515097532608,18.378835678100586
W_17.9167_76.7667,2019-05-19,17.91667,76.76667,11.6,8.963787140408957,2.6362128595910423,10.0488862991333
W_17.9167_76.7667,2019-11-09,17.91667,76.76667,7.93,5.118767747847571,2.811232252152429,5.784180641174316
W_17.9167_76.7667,2020-01-09,17.91667,76.76667,9.56,8.109228002916133,1.4507719970838675,8.677879333496094
W_17.9167_76.7667,2021-01-09,17.91667,76.76667,8.4,6.28312582906249,2.1168741709375105,8.802074432373047
W_18.3536_76.805,2016-11-04,18.35361,76.805,2.85,5.094106444821656,-2.244106444821656,2.829522132873535
W_18.3536_76.805,2017-01-04,18.35361,76.805,5.15,5.696935222086283,-0.5469352220862822,5.4047417640686035
W_18.3536_76.805,2019-01-09,18.35361,76.805,7.8,9.786743867919682,-1.9867438679196825,9.926675796508789
W_18.3536_76.805,2019-05-19,18.35361,76.805,10.4,9.149362288418498,1.2506377115815024,13.575916290283203
W_18.3536_76.805,2019-11-09,18.35361,76.805,2.95,4.7992137664858765,-1.8492137664858763,5.65290641784668
W_18.3536_76.805,2020-01-09,18.35361,76.805,6.86,9.230338837292715,-2.3703388372927146,7.968356609344482
W_18.3536_76.805,2021-01-09,18.35361,76.805,4.35,5.626490147207756,-1.276490147207756,7.127348899841309
W_18.525_77.0417,2016-11-04,18.525,77.04167,6.0,5.1205762739501255,0.8794237260498745,5.977764129638672
W_18.525_77.0417,2017-01-04,18.525,77.04167,8.1,7.2703091257839,0.8296908742160998,5.513779640197754
W_18.525_77.0417,2019-01-09,18.525,77.04167,10.8,10.38677183058625,0.41322816941375073,15.827259063720703
W_18.525_77.0417,2019-05-19,18.525,77.04167,9.45,9.077322898290273,0.37267710170972634,11.750373840332031
W_18.525_77.0417,2020-01-09,18.525,77.04167,6.9,7.107512105074111,-0.20751210507411066,7.418722629547119
W_18.525_77.0417,2021-01-09,18.525,77.04167,8.0,5.208979727834981,2.791020272165019,5.499885559082031
W_18.6167_76.9667,2016-11-04,18.61667,76.96667,7.7,5.051804544649586,2.6481954553504146,4.030538558959961
W_18.6167_76.9667,2019-11-09,18.61667,76.96667,4.25,4.69904050228443,-0.44904050228443015,4.043287754058838
W_18.6167_76.9667,2020-01-09,18.61667,76.96667,8.76,6.465408407164378,2.294591592835622,7.197045803070068
W_18.6167_76.9667,2021-01-09,18.61667,76.96667,12.78,5.542077956010212,7.237922043989787,5.781394004821777
W_18.0856_76.4022,2016-11-04,18.08556,76.40222,2.2,5.171900053299664,-2.971900053299664,4.221208095550537
W_18.0856_76.4022,2017-01-04,18.08556,76.40222,5.5,6.858629508384252,-1.3586295083842517,7.591240406036377
W_18.0856_76.4022,2019-01-09,18.08556,76.40222,6.9,9.088405331356583,-2.1884053313565826,10.585747718811035
W_18.0856_76.4022,2019-05-19,18.08556,76.40222,8.2,9.296718303742574,-1.0967183037425752,12.36910629272461
W_18.0856_76.4022,2019-11-09,18.08556,76.40222,1.15,4.947921031063912,-3.7979210310639124,5.673813819885254
W_18.0856_76.4022,2020-01-09,18.08556,76.40222,3.78,6.6712896479343815,-2.8912896479343817,7.369394779205322
W_18.0856_76.4022,2021-01-09,18.08556,76.40222,3.69,6.109493360511573,-2.419493360511573,6.739823818206787
W_20.1264_73.0686,2015-11-04,20.12639,73.06861,1.9,4.238262739006132,-2.3382627390061317,3.939955234527588
W_20.1264_73.0686,2016-11-04,20.12639,73.06861,1.6,3.61101567689761,-2.01101567689761,4.023407459259033
W_20.1264_73.0686,2017-01-04,20.12639,73.06861,2.53,6.192076924067825,-3.6620769240678253,5.45482063293457
W_20.1264_73.0686,2019-01-09,20.12639,73.06861,4.0,6.30379938079671,-2.3037993807967103,7.263279438018799
W_20.1264_73.0686,2019-11-09,20.12639,73.06861,3.34,2.4901214576800026,0.8498785423199973,4.124449729919434
W_20.1264_73.0686,2020-01-09,20.12639,73.06861,3.35,4.6221771419724265,-1.2721771419724264,5.67881965637207
W_20.1264_73.0686,2020-11-29,20.12639,73.06861,2.3,3.6211730035410636,-1.3211730035410638,4.535550117492676
W_20.1264_73.0686,2021-01-09,20.12639,73.06861,3.2,5.435863037623494,-2.235863037623494,5.205254077911377
W_20.2256_73.0275,2015-11-04,20.22556,73.0275,5.2,3.550134619941851,1.649865380058149,3.00911283493042
W_20.2256_73.0275,2016-11-04,20.22556,73.0275,4.88,3.2243870962955867,1.6556129037044132,3.1022751331329346
W_16.4667_75.85,2017-01-04,16.46667,75.85,11.29,6.822229244906192,4.467770755093807,5.1534013748168945
W_16.4667_75.85,2018-11-04,16.46667,75.85,2.92,8.198065758266663,-5.2780657582666635,4.54909610748291
W_16.4667_75.85,2019-01-02,16.46667,75.85,8.68,8.083525898772264,0.5964741012277361,4.3213934898376465
W_16.4667_75.85,2019-11-23,16.46667,75.85,13.0,4.574755735271228,8.425244264728772,3.414173126220703
W_16.4667_75.85,2020-01-09,16.46667,75.85,3.7,5.5567332696051634,-1.8567332696051633,4.4814581871032715
W_16.4667_75.85,2020-11-29,16.46667,75.85,1.47,4.688146585944752,-3.2181465859447522,1.7020657062530518
W_16.4667_75.85,2021-01-09,16.46667,75.85,2.06,3.9330187509464825,-1.8730187509464824,1.9426788091659546
W_16.2153_76.0958,2017-01-04,16.21528,76.09583,5.25,6.432023277543968,-1.1820232775439683,4.134300231933594
W_16.2153_76.0958,2018-11-04,16.21528,76.09583,1.95,7.942869284056155,-5.992869284056155,4.073522567749023
W_16.2153_76.0958,2019-01-02,16.21528,76.09583,2.85,8.023483611217712,-5.173483611217712,2.9300928115844727
W_16.2153_76.0958,2020-01-09,16.21528,76.09583,2.5,5.523286285797565,-3.023286285797565,5.4975409507751465
W_16.2153_76.0958,2020-11-29,16.21528,76.09583,0.25,4.661019072974006,-4.411019072974006,2.2189691066741943
W_16.2153_76.0958,2021-01-09,16.21528,76.09583,1.05,4.0082617601573185,-2.9582617601573187,1.2507421970367432
W_17.1333_76.3,2016-11-04,17.13333,76.3,5.15,5.089893861379396,0.0601061386206041,4.426797866821289
W_17.1333_76.3,2017-01-04,17.13333,76.3,5.55,5.138349944326801,0.41165005567319923,3.975262403488159
W_17.1333_76.3,2018-11-04,17.13333,76.3,4.6,7.927899125940215,-3.327899125940215,4.039089202880859
W_17.1333_76.3,2019-01-02,17.13333,76.3,5.68,8.39160054486761,-2.7116005448676095,2.774531841278076
W_17.1333_76.3,2019-05-27,17.13333,76.3,8.4,9.243523783466808,-0.8435237834668072,10.57919692993164
W_17.1333_76.3,2020-01-09,17.13333,76.3,5.0,6.460946913719231,-1.4609469137192308,5.3626708984375
W_17.1333_76.3,2020-11-29,17.13333,76.3,3.25,4.554323534309413,-1.3043235343094128,2.2582404613494873
W_17.1333_76.3,2021-01-09,17.13333,76.3,3.65,4.021803601404951,-0.37180360140495106,3.7065114974975586
W_16.2833_76.1,2017-01-04,16.28333,76.1,6.34,6.432023277543968,-0.09202327754396844,4.134300231933594
W_16.2833_76.1,2018-11-04,16.28333,76.1,4.02,7.942869284056155,-3.922869284056156,4.073522567749023
W_16.2833_76.1,2019-01-02,16.28333,76.1,5.87,8.023483611217712,-2.1534836112177116,2.9300928115844727
W_16.2833_76.1,2019-11-23,16.28333,76.1,2.52,4.4591765924133595,-1.9391765924133595,3.389312744140625
W_16.2833_76.1,2020-01-09,16.28333,76.1,5.8,5.523286285797565,0.27671371420243496,5.4975409507751465
W_16.2833_76.1,2020-11-29,16.28333,76.1,1.14,4.661019072974006,-3.5210190729740063,2.2189691066741943
W_16.2833_76.1,2021-01-09,16.28333,76.1,1.2,4.0082617601573185,-2.8082617601573183,1.2507421970367432
W_17.0167_76.4333,2017-01-04,17.01667,76.43333,3.07,4.973031036395283,-1.9030310363952831,3.6329307556152344
W_17.0167_76.4333,2018-11-04,17.01667,76.43333,2.92,7.90440864384184,-4.9844086438418405,3.6047887802124023
W_17.0167_76.4333,2019-01-02,17.01667,76.43333,3.92,7.8774108189488,-3.9574108189487998,2.792435646057129
W_17.0167_76.4333,2019-11-23,17.01667,76.43333,2.14,5.377299709860779,-3.2372997098607788,5.14375114440918
W_17.0167_76.4333,2020-11-29,17.01667,76.43333,1.85,4.541478055064501,-2.691478055064501,1.8695015907287598
W_17.0167_76.4333,2021-01-09,17.01667,76.43333,4.68,3.9850102497710456,0.6949897502289542,3.6833512783050537
W_17.0833_75.9667,2021-01-09,17.08333,75.96667,4.8,4.720911184198466,0.07908881580153349,4.801797389984131
W_16.8667_76.15,2018-11-04,16.86667,76.15,13.4,7.952151755447976,5.447848244552024,5.605591297149658
W_16.8667_76.15,2019-01-02,16.86667,76.15,13.5,8.498417562568132,5.001582437431868,6.275382041931152
W_16.8667_76.15,2020-01-09,16.86667,76.15,11.5,5.790759642116199,5.709240357883801,5.773619651794434
W_16.8667_76.15,2020-11-29,16.86667,76.15,9.35,4.599244295474096,4.750755704525903,2.7436630725860596
W_16.8667_76.15,2021-01-09,16.86667,76.15,7.96,4.073108571457565,3.8868914285424347,3.6988821029663086
W_16.9308_75.8478,2017-01-04,16.93083,75.84778,6.35,5.92827835531528,0.4217216446847196,6.604853630065918
W_16.9308_75.8478,2018-11-04,16.93083,75.84778,5.85,7.95150404144553,-2.10150404144553,9.219484329223633
W_16.9308_75.8478,2019-01-02,16.93083,75.84778,6.27,8.37453897268586,-2.1045389726858605,8.205458641052246
W_16.9308_75.8478,2019-11-23,16.93083,75.84778,1.03,4.547476891160156,-3.5174768911601557,3.573206663131714
W_16.9308_75.8478,2020-01-09,16.93083,75.84778,3.2,5.522508264860213,-2.322508264860213,5.125308990478516
W_16.9308_75.8478,2020-11-29,16.93083,75.84778,0.95,4.481194092125678,-3.531194092125678,3.060698986053467
W_16.9308_75.8478,2021-01-09,16.93083,75.84778,1.45,4.652965278920582,-3.2029652789205816,4.60689640045166
W_17.1153_75.7875,2018-11-04,17.11528,75.7875,10.19,7.960088782903299,2.2299112170967,10.489984512329102
W_17.1153_75.7875,2019-01-02,17.11528,75.7875,10.39,8.393589802332073,1.9964101976679274,9.727331161499023
W_16.6814_75.7336,2017-01-04,16.68139,75.73361,13.24,10.195101983130456,3.044898016869544,11.137374877929688
W_16.6814_75.7336,2018-11-04,16.68139,75.73361,11.9,8.02323580777629,3.8767641922237104,10.31466007232666
W_16.6814_75.7336,2019-01-02,16.68139,75.73361,12.6,8.103408362766826,4.496591637233173,8.113466262817383
W_16.6814_75.7336,2019-11-23,16.68139,75.73361,7.46,4.517543076479062,2.942456923520938,3.544556140899658
W_16.6814_75.7336,2020-01-09,16.68139,75.73361,9.7,6.82836329580293,2.871636704197069,8.843515396118164
W_16.6814_75.7336,2020-11-29,16.68139,75.73361,2.3,4.647494686679328,-2.347494686679328,2.774035930633545
W_16.6814_75.7336,2021-01-09,16.68139,75.73361,3.75,4.578528543269116,-0.8285285432691163,4.033828258514404
W_16.7_76.0667,2017-01-04,16.7,76.06667,4.93,6.760578815809588,-1.830578815809588,6.235388278961182
W_16.7_76.0667,2018-11-04,16.7,76.06667,5.16,7.94196212138451,-2.7819621213845096,6.8491644859313965
W_16.7_76.0667,2019-01-02,16.7,76.06667,5.9,8.718726873463883,-2.8187268734638824,7.165596008300781
W_16.7_76.0667,2019-11-23,16.7,76.06667,3.18,4.526504649330037,-1.3465046493300368,3.6672563552856445
W_16.7_76.0667,2020-01-09,16.7,76.06667,6.0,5.71154663938883,0.2884533606111699,4.591080665588379
W_16.7_76.0667,2020-11-29,16.7,76.06667,3.33,4.537358507368495,-1.207358507368495,1.5919945240020752
W_16.7_76.0667,2021-01-09,16.7,76.06667,4.49,3.9476406179737817,0.5423593820262185,3.0621087551116943
W_16.6333_76.2583,2017-01-04,16.63333,76.25833,5.86,6.815540899737652,-0.9555408997376516,6.649162292480469
W_16.6333_76.2583,2018-11-04,16.63333,76.25833,6.15,8.018992828325008,-1.8689928283250072,7.103104591369629
W_16.6333_76.2583,2019-11-23,16.63333,76.25833,5.6,4.4991227405658245,1.1008772594341751,4.395782947540283
W_16.6333_76.2583,2020-01-09,16.63333,76.25833,7.5,8.21770153751088,-0.7177015375108802,9.730805397033691
W_16.6333_76.2583,2020-11-29,16.63333,76.25833,1.7,4.576403992668374,-2.876403992668374,2.6854209899902344
W_16.6333_76.2583,2021-01-09,16.63333,76.25833,2.75,4.229780401204346,-1.479780401204346,4.895808219909668
W_16.6706_75.8425,2018-11-04,16.67056,75.8425,8.7,8.005417738893756,0.6945822611062429,9.872578620910645
W_16.6706_75.8425,2019-11-23,16.67056,75.8425,39.4,4.5168157537698335,34.883184246230165,3.5273633003234863
W_16.85_75.7,2017-01-04,16.85,75.7,3.95,9.958397020754491,-6.008397020754491,12.265080451965332
W_16.85_75.7,2018-11-04,16.85,75.7,3.26,8.047695824377952,-4.787695824377952,12.917625427246094
W_16.85_75.7,2019-01-02,16.85,75.7,3.96,8.16488327467092,-4.20488327467092,11.254319190979004
W_16.85_75.7,2019-11-23,16.85,75.7,2.84,4.510019582065644,-1.6700195820656445,3.708944320678711
W_16.85_75.7,2020-01-09,16.85,75.7,3.2,6.897572479315654,-3.697572479315654,8.558992385864258
W_16.85_75.7,2020-11-29,16.85,75.7,3.66,4.668959185909663,-1.0089591859096627,3.806143283843994
W_16.85_75.7,2021-01-09,16.85,75.7,3.88,5.7420461672017415,-1.8620461672017417,6.0794291496276855
W_15.7333_76.0583,2017-01-04,15.73333,76.05833,11.7,8.388669380406707,3.311330619593292,8.978052139282227
W_15.7333_76.0583,2018-11-04,15.73333,76.05833,8.4,8.058221963204568,0.34177803679543217,8.060138702392578
W_15.7333_76.0583,2019-04-30,15.73333,76.05833,10.65,9.56173118950634,1.0882688104936609,8.982251167297363
W_15.7333_76.0583,2019-11-29,15.73333,76.05833,8.0,4.617343564618809,3.3826564353811914,4.334597110748291
W_15.7333_76.0583,2020-01-09,15.73333,76.05833,8.26,8.251188625944454,0.008811374055545329,9.05553150177002
W_15.7333_76.0583,2020-11-29,15.73333,76.05833,7.7,4.893137322619868,2.806862677380132,6.7631330490112305
W_15.7333_76.0583,2021-01-09,15.73333,76.05833,7.2,7.8006789033240995,-0.6006789033240993,8.592028617858887
W_16.45_76.5125,2017-01-04,16.45,76.5125,0.21,5.786686608129006,-5.576686608129006,4.04559326171875
W_16.6714_77.3208,2017-01-04,16.67139,77.32083,12.57,5.230938305151842,7.339061694848159,4.025290012359619
W_16.6714_77.3208,2018-11-04,16.67139,77.32083,5.72,7.912985754766576,-2.1929857547665765,6.702289581298828
W_16.6714_77.3208,2019-01-03,16.67139,77.32083,13.0,6.791297706639468,6.208702293360532,5.419970512390137
W_16.6714_77.3208,2019-11-29,16.67139,77.32083,13.59,6.834810782906708,6.7551892170932915,6.552064418792725
W_16.5667_76.8167,2017-01-04,16.56667,76.81667,8.72,6.186040414283392,2.533959585716609,4.41650390625
W_16.5667_76.8167,2018-11-04,16.56667,76.81667,8.83,7.912264980326968,0.9177350196730325,3.631744861602783
W_16.5667_76.8167,2019-01-03,16.56667,76.81667,9.74,6.826913821687123,2.913086178312877,5.492870807647705
W_16.5667_76.8167,2019-11-29,16.56667,76.81667,8.22,4.8855004514921525,3.334499548507848,4.60275411605835
