well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.9667_73.9833,2017-01-04,17.96667,73.98333,post-monsoon,SW,False,9.3,5.412867233269458,5.178752899169922,4.012281894683838,2.7022381189671516,8.123496347571765
W_17.9667_73.9833,2017-11-04,17.96667,73.98333,post-monsoon,SW,False,7.5,3.4779892967131727,4.041488170623779,4.955171585083008,0.767360182410866,6.188618411015479
W_17.9667_73.9833,2018-01-09,17.96667,73.98333,post-monsoon,SW,False,6.3,4.974629266916993,5.478878021240234,7.490076541900635,2.264000152614686,7.685258381219299
W_17.9667_73.9833,2019-01-09,17.96667,73.98333,post-monsoon,SW,False,21.2,5.987874070914903,7.1895365715026855,4.828805923461914,3.2772449566125963,8.69850318521721
W_17.9667_73.9833,2019-11-09,17.96667,73.98333,post-monsoon,SW,False,4.7,3.5705077104126035,3.3776426315307617,5.4741010665893555,0.8598785961102968,6.28113682471491
W_17.9667_73.9833,2020-01-09,17.96667,73.98333,post-monsoon,SW,False,6.3,4.588514424360688,4.363870143890381,3.3776426315307617,1.8778853100583812,7.299143538662994
W_17.9667_73.9833,2021-01-09,17.96667,73.98333,post-monsoon,SW,False,6.4,5.183417600137068,4.6396307945251465,3.9112346172332764,2.4727884858347617,7.894046714439375
W_17.7528_74.0514,2016-11-04,17.75278,74.05139,post-monsoon,SW,False,3.9,4.274782273026573,6.83498477935791,4.802672386169434,1.5641531587242663,6.985411387328879
W_17.7528_74.0514,2017-01-04,17.75278,74.05139,post-monsoon,SW,False,4.3,6.739745873807369,7.996736526489258,6.83498477935791,4.029116759505062,9.450374988109676
W_17.7528_74.0514,2017-05-14,17.75278,74.05139,pre-monsoon,SW,False,3.8,9.079705484483554,8.700889587402344,7.996736526489258,6.369076370181247,11.790334598785861
W_17.7528_74.0514,2017-11-04,17.75278,74.05139,post-monsoon,SW,False,4.5,4.68289432590441,2.9897549152374268,6.3772783279418945,1.9722652116021036,7.393523440206717
W_17.7528_74.0514,2018-01-09,17.75278,74.05139,post-monsoon,SW,False,4.2,5.252492778939852,5.181571960449219,7.490076541900635,2.5418636646375457,7.963121893242159
W_17.7528_74.0514,2019-01-09,17.75278,74.05139,post-monsoon,SW,False,5.1,6.14949674425578,6.789194107055664,4.828805923461914,3.438867629953473,8.860125858558087
W_17.7528_74.0514,2019-11-09,17.75278,74.05139,post-monsoon,SW,False,4.5,3.3806977498424855,3.7350525856018066,5.4741010665893555,0.6700686355401788,6.091326864144792
W_17.7528_74.0514,2020-01-09,17.75278,74.05139,post-monsoon,SW,False,5.45,5.147152660245708,3.837183952331543,3.7350525856018066,2.4365235459434014,7.857781774548014
W_17.7528_74.0514,2021-01-09,17.75278,74.05139,post-monsoon,SW,False,5.2,5.424413078529649,4.325518608093262,4.201218128204346,2.7137839642273422,8.135042192831955
W_17.9667_74.35,2016-11-04,17.96667,74.35,post-monsoon,SW,False,1.6,4.662785436293442,4.287307262420654,5.499204635620117,1.952156321991135,7.373414550595749
W_17.9667_74.35,2017-01-04,17.96667,74.35,post-monsoon,SW,False,3.9,6.143245193168854,5.585742950439453,4.287307262420654,3.432616078866547,8.85387430747116
W_17.9667_74.35,2017-05-14,17.96667,74.35,pre-monsoon,SW,False,12.15,9.301468917747766,9.268950462341309,5.585742950439453,6.5908398034454585,12.012098032050073
W_17.9667_74.35,2017-11-04,17.96667,74.35,post-monsoon,SW,False,1.2,5.09570651584741,4.456171989440918,6.398204803466797,2.3850774015451033,7.806335630149716
W_17.9667_74.35,2018-01-09,17.96667,74.35,post-monsoon,SW,False,2.3,6.13567987614284,5.489440441131592,7.490076541900635,3.425050761840533,8.846308990445147
W_17.9667_74.35,2019-01-09,17.96667,74.35,post-monsoon,SW,False,11.8,7.870082267192522,7.259809970855713,4.828805923461914,5.159453152890215,10.58071138149483
W_17.9667_74.35,2019-11-09,17.96667,74.35,post-monsoon,SW,False,1.4,3.4063888181662065,3.5914900302886963,5.4741010665893555,0.6957597038638998,6.117017932468514
W_17.9667_74.35,2020-01-09,17.96667,74.35,post-monsoon,SW,False,2.3,5.050515374899112,4.550081729888916,3.5914900302886963,2.339886260596805,7.761144489201419
W_17.9667_74.35,2021-01-09,17.96667,74.35,post-monsoon,SW,False,1.8,4.674609359287463,4.268531322479248,3.1523380279541016,1.9639802449851564,7.385238473589769
W_18.0108_74.3503,2016-11-04,18.01083,74.35028,post-monsoon,SW,False,0.5,4.673153265233844,4.826581001281738,5.901876449584961,1.9625241509315372,7.38378237953615
W_18.0108_74.3503,2017-01-04,18.01083,74.35028,post-monsoon,SW,False,3.7,6.758745016244767,6.126306533813477,4.826581001281738,4.0481159019424595,9.469374130547074
W_18.0108_74.3503,2017-05-14,18.01083,74.35028,pre-monsoon,SW,False,11.2,9.512823068213757,9.268950462341309,6.126306533813477,6.80219395391145,12.223452182516064
W_18.0108_74.3503,2017-11-04,18.01083,74.35028,post-monsoon,SW,False,0.8,5.027012184193899,4.532864093780518,6.595625877380371,2.3163830698915926,7.7376412984962055
W_18.0108_74.3503,2018-01-09,18.01083,74.35028,post-monsoon,SW,False,1.7,6.089894432873743,5.589198112487793,7.490076541900635,3.3792653185714365,8.80052354717605
W_18.0108_74.3503,2019-01-09,18.01083,74.35028,post-monsoon,SW,False,10.9,7.529533141256496,6.536590099334717,4.828805923461914,4.81890402695419,10.240162255558802
W_18.0108_74.3503,2019-11-09,18.01083,74.35028,post-monsoon,SW,False,1.6,3.0236007007467833,3.3040170669555664,5.4741010665893555,0.31297158644447665,5.7342298150490905
W_18.0108_74.3503,2020-01-09,18.01083,74.35028,post-monsoon,SW,False,4.15,4.550140207604755,4.266455173492432,3.3040170669555664,1.8395110933024479,7.260769321907061
W_18.0108_74.3503,2020-11-29,18.01083,74.35028,post-monsoon,SW,False,3.5,5.635952731895949,2.8651790618896484,3.1512882709503174,2.925323617593642,8.346581846198255
W_18.0108_74.3503,2021-01-09,18.01083,74.35028,post-monsoon,SW,False,5.4,4.571044199435365,4.3735222816467285,2.8651790618896484,1.860415085133058,7.281673313737672
W_17.1308_74.0339,2016-01-04,17.13083,74.03389,post-monsoon,SW,False,4.6,5.2891498882637045,5.017232894897461,4.2791361808776855,2.578520773961398,7.999779002566012
W_17.1308_74.0339,2016-11-04,17.13083,74.03389,post-monsoon,SW,False,2.6,4.490768950835005,4.2503557205200195,4.08528995513916,1.780139836532698,7.201398065137312
W_17.1308_74.0339,2017-01-04,17.13083,74.03389,post-monsoon,SW,False,4.1,5.390227161784281,6.533268451690674,4.2503557205200195,2.6795980474819747,8.100856276086589
W_17.1308_74.0339,2017-05-14,17.13083,74.03389,pre-monsoon,SW,False,4.5,8.873748273347921,8.561226844787598,6.533268451690674,6.163119159045614,11.584377387650228
W_17.1308_74.0339,2017-11-04,17.13083,74.03389,post-monsoon,SW,False,2.85,3.215891385663743,3.7318525314331055,3.796567916870117,0.5052622713614365,5.92652049996605
W_17.1308_74.0339,2018-01-09,17.13083,74.03389,post-monsoon,SW,False,3.8,5.102155454012847,4.748991012573242,7.490076541900635,2.39152633971054,7.812784568315154
W_17.1308_74.0339,2019-11-09,17.13083,74.03389,post-monsoon,SW,False,2.0,3.382241152803164,3.4509975910186768,5.4741010665893555,0.6716120385008573,6.092870267105471
W_17.1308_74.0339,2020-01-09,17.13083,74.03389,post-monsoon,SW,False,2.2,4.40360005988467,4.318615913391113,3.4509975910186768,1.692970945582363,7.114229174186976
W_17.1308_74.0339,2021-01-09,17.13083,74.03389,post-monsoon,SW,False,2.95,4.831715699283486,5.008519172668457,3.5785694122314453,2.1210865849811795,7.5423448135857925
W_17.8667_74.325,2016-11-04,17.86667,74.325,post-monsoon,SW,False,4.1,3.9624050947342906,3.3280889987945557,3.8240792751312256,1.251775980431984,6.673034209036597
W_17.8667_74.325,2017-01-04,17.86667,74.325,post-monsoon,SW,False,6.8,4.988034828192704,4.356658935546875,3.3280889987945557,2.277405713890397,7.69866394249501
W_17.8667_74.325,2017-05-14,17.86667,74.325,pre-monsoon,SW,False,12.9,8.699632173757767,8.2273530960083,4.356658935546875,5.9890030594554595,11.410261288060074
W_17.8667_74.325,2017-11-04,17.86667,74.325,post-monsoon,SW,False,3.35,3.8023821800887165,3.791076183319092,4.98077392578125,1.0917530657864098,6.513011294391023
W_17.8667_74.325,2018-01-09,17.86667,74.325,post-monsoon,SW,False,7.6,6.174936142340165,5.286074161529541,7.490076541900635,3.4643070280378585,8.885565256642472
W_17.8667_74.325,2019-01-09,17.86667,74.325,post-monsoon,SW,False,10.0,7.780844968936117,7.144519329071045,4.828805923461914,5.07021585463381,10.491474083238424
W_17.8667_74.325,2019-11-09,17.86667,74.325,post-monsoon,SW,False,3.4,3.401698133426248,3.4201793670654297,5.4741010665893555,0.6910690191239413,6.112327247728555
W_17.8667_74.325,2020-01-09,17.86667,74.325,post-monsoon,SW,False,5.3,4.654406604490567,4.105409622192383,3.4201793670654297,1.94377749018826,7.365035718792873
W_17.8667_74.325,2021-01-09,17.86667,74.325,post-monsoon,SW,False,6.4,4.612411323270361,4.129054546356201,3.3501036167144775,1.9017822089680547,7.3230404375726685
W_18.15_73.975,2016-11-04,18.15,73.975,post-monsoon,SW,False,4.8,4.503052363290499,4.7955002784729,4.477571964263916,1.7924232489881926,7.2136814775928055
W_18.15_73.975,2017-01-04,18.15,73.975,post-monsoon,SW,False,10.5,6.081061551892656,5.20814323425293,4.7955002784729,3.3704324375903494,8.791690666194963
W_18.15_73.975,2017-05-14,18.15,73.975,pre-monsoon,SW,False,11.25,8.924665257044536,8.671988487243652,5.20814323425293,6.214036142742229,11.635294371346843
W_18.15_73.975,2017-11-04,18.15,73.975,post-monsoon,SW,False,4.2,3.496928339824954,4.2627668380737305,4.71527624130249,0.7862992255226473,6.207557454127261
W_18.15_73.975,2018-01-09,18.15,73.975,post-monsoon,SW,False,4.7,5.013068512811948,5.480563163757324,7.490076541900635,2.3024393985096414,7.723697627114255
W_18.15_73.975,2019-01-09,18.15,73.975,post-monsoon,SW,False,3.6,6.034543339629802,5.66862154006958,4.828805923461914,3.323914225327495,8.745172453932108
W_18.15_73.975,2020-11-29,18.15,73.975,post-monsoon,SW,False,6.8,4.69084365937372,2.7408406734466553,1.853646993637085,1.9802145450714135,7.401472773676026
W_18.15_73.975,2021-01-09,18.15,73.975,post-monsoon,SW,False,9.2,4.295730550453503,4.3817877769470215,2.7408406734466553,1.5851014361511964,7.006359664755809
W_17.7692_74.3308,2016-01-04,17.76917,74.33083,post-monsoon,SW,False,8.5,6.2861183682012225,4.677696704864502,4.148347854614258,3.575489253898916,8.99674748250353
W_17.7692_74.3308,2016-11-04,17.76917,74.33083,post-monsoon,SW,False,4.3,4.6240199930437385,3.858879566192627,5.582152366638184,1.9133908787414318,7.334649107346046
W_17.7692_74.3308,2017-01-04,17.76917,74.33083,post-monsoon,SW,False,5.3,5.56057953823952,5.626357555389404,3.858879566192627,2.8499504239372135,8.271208652541826
W_17.7692_74.3308,2017-05-14,17.76917,74.33083,pre-monsoon,SW,False,10.0,9.297490230191514,9.268950462341309,5.626357555389404,6.5868611158892065,12.00811934449382
W_17.7692_74.3308,2017-11-04,17.76917,74.33083,post-monsoon,SW,False,4.0,4.033804811690714,3.6340324878692627,5.894122123718262,1.323175697388407,6.74443392599302
W_17.7692_74.3308,2018-01-09,17.76917,74.33083,post-monsoon,SW,False,5.9,6.0856221576580465,5.335620880126953,7.490076541900635,3.37499304335574,8.796251271960353
W_17.7692_74.3308,2019-01-09,17.76917,74.33083,post-monsoon,SW,False,8.5,7.414341606796279,7.026328086853027,4.828805923461914,4.703712492493972,10.124970721098586
W_17.7692_74.3308,2019-11-09,17.76917,74.33083,post-monsoon,SW,False,3.45,3.3760529639897556,3.4601359367370605,5.4741010665893555,0.6654238496874489,6.086682078292062
W_17.7692_74.3308,2020-01-09,17.76917,74.33083,post-monsoon,SW,False,4.15,4.9563217664072985,4.232925891876221,3.4601359367370605,2.245692652104992,7.666950880709605
W_17.7692_74.3308,2020-11-29,17.76917,74.33083,post-monsoon,SW,False,2.9,5.933645733455396,3.5672903060913086,3.585024356842041,3.2230166191530896,8.644274847757703
W_17.7692_74.3308,2021-01-09,17.76917,74.33083,post-monsoon,SW,False,4.9,4.775058876201295,4.1477203369140625,3.5672903060913086,2.0644297618989884,7.485687990503601
W_17.1222_74.0292,2017-05-14,17.12222,74.02917,pre-monsoon,SW,False,5.0,8.873748273347921,8.561226844787598,6.533268451690674,6.163119159045614,11.584377387650228
W_17.1222_74.0292,2017-11-04,17.12222,74.02917,post-monsoon,SW,False,1.8,3.215891385663743,3.7318525314331055,3.796567916870117,0.5052622713614365,5.92652049996605
W_17.1222_74.0292,2018-01-09,17.12222,74.02917,post-monsoon,SW,False,2.5,5.102155454012847,4.748991012573242,7.490076541900635,2.39152633971054,7.812784568315154
W_17.1222_74.0292,2019-01-09,17.12222,74.02917,post-monsoon,SW,False,3.1,5.948268075783017,5.156229019165039,4.828805923461914,3.23763896148071,8.658897190085323
W_17.1222_74.0292,2019-11-09,17.12222,74.02917,post-monsoon,SW,False,1.2,3.382241152803164,3.4509975910186768,5.4741010665893555,0.6716120385008573,6.092870267105471
W_17.1222_74.0292,2020-01-09,17.12222,74.02917,post-monsoon,SW,False,1.7,4.40360005988467,4.318615913391113,3.4509975910186768,1.692970945582363,7.114229174186976
W_17.1222_74.0292,2021-01-09,17.12222,74.02917,post-monsoon,SW,False,2.0,4.831715699283486,5.008519172668457,3.5785694122314453,2.1210865849811795,7.5423448135857925
W_17.7083_73.9806,2016-11-04,17.70833,73.98056,post-monsoon,SW,False,3.8,4.854876887217871,5.10854959487915,5.681432723999023,2.144247772915564,7.565506001520177
W_17.7083_73.9806,2017-01-04,17.70833,73.98056,post-monsoon,SW,False,5.4,6.211201932133415,6.175721645355225,5.10854959487915,3.500572817831108,8.921831046435722
W_17.7083_73.9806,2017-05-14,17.70833,73.98056,pre-monsoon,SW,False,11.59,8.669544461926712,7.79439640045166,6.175721645355225,5.958915347624405,11.38017357622902
W_17.7083_73.9806,2017-11-04,17.70833,73.98056,post-monsoon,SW,False,3.2,4.162596487944182,3.6377596855163574,6.0493950843811035,1.451967373641875,6.873225602246489
W_17.7083_73.9806,2019-01-09,17.70833,73.98056,post-monsoon,SW,False,7.5,6.174255861935961,8.039310455322266,4.828805923461914,3.4636267476336546,8.884884976238268
W_17.7083_73.9806,2019-11-09,17.70833,73.98056,post-monsoon,SW,False,0.9,3.632987298275156,3.7499804496765137,5.4741010665893555,0.9223581839728494,6.343616412577463
W_17.7083_73.9806,2020-01-09,17.70833,73.98056,post-monsoon,SW,False,6.5,5.200766745734678,6.290721893310547,3.7499804496765137,2.4901376314323715,7.9113958600369845
W_17.7083_73.9806,2020-11-29,17.70833,73.98056,post-monsoon,SW,False,4.1,4.496580388104571,4.882750988006592,3.1744608879089355,1.7859512738022647,7.207209502406878
W_17.7083_73.9806,2021-01-09,17.70833,73.98056,post-monsoon,SW,False,5.15,6.045301066301791,4.894653797149658,4.882750988006592,3.3346719519994843,8.755930180604098
W_17.6_74.2,2016-11-04,17.6,74.2,post-monsoon,SW,False,6.9,5.610981550863126,3.4688405990600586,5.316060543060303,2.9003524365608198,8.321610665165434
W_17.6_74.2,2017-01-04,17.6,74.2,post-monsoon,SW,False,7.45,4.979503091383234,5.850459575653076,3.4688405990600586,2.268873977080927,7.69013220568554
W_17.6_74.2,2017-05-14,17.6,74.2,pre-monsoon,SW,False,10.75,8.979135971582258,9.117194175720215,5.850459575653076,6.2685068572799505,11.689765085884565
W_17.6_74.2,2017-11-04,17.6,74.2,post-monsoon,SW,False,6.0,4.065481344507818,3.1081395149230957,5.680478096008301,1.3548522302055113,6.776110458810125
W_17.6_74.2,2018-01-09,17.6,74.2,post-monsoon,SW,False,6.1,5.425277927161647,4.901649475097656,7.490076541900635,2.7146488128593407,8.135907041463954
W_17.6_74.2,2019-01-09,17.6,74.2,post-monsoon,SW,False,5.4,6.453126835658834,5.671938419342041,4.828805923461914,3.742497721356527,9.163755949961141
W_17.6_74.2,2019-11-09,17.6,74.2,post-monsoon,SW,False,3.2,3.3259530955763816,3.9101381301879883,5.4741010665893555,0.615323981274075,6.036582209878688
W_17.6_74.2,2020-01-09,17.6,74.2,post-monsoon,SW,False,5.0,5.148094901584877,3.8980438709259033,3.9101381301879883,2.4374657872825707,7.858724015887184
W_17.6_74.2,2021-01-09,17.6,74.2,post-monsoon,SW,False,7.1,5.07685385181268,4.132366180419922,3.9679739475250244,2.366224737510373,7.787482966114986
W_17.5089_74.2278,2016-01-04,17.50889,74.22778,post-monsoon,SW,False,7.6,5.567746080692246,2.9558000564575195,4.526402473449707,2.8571169663899396,8.278375194994553
W_17.5089_74.2278,2016-11-04,17.50889,74.22778,post-monsoon,SW,False,6.75,5.9366519731651195,3.839860677719116,5.92852783203125,3.226022858862813,8.647281087467427
W_17.5089_74.2278,2017-01-04,17.50889,74.22778,post-monsoon,SW,False,6.22,5.244879559149497,5.989966869354248,3.839860677719116,2.5342504448471908,7.955508673451805
W_17.5089_74.2278,2017-05-14,17.50889,74.22778,pre-monsoon,SW,False,11.23,8.918315028157643,9.268950462341309,5.989966869354248,6.207685913855336,11.62894414245995
W_17.5089_74.2278,2017-11-04,17.50889,74.22778,post-monsoon,SW,False,5.7,4.0129614862819265,3.2838621139526367,5.780426025390625,1.3023323719796198,6.723590600584233
W_17.5089_74.2278,2018-01-09,17.50889,74.22778,post-monsoon,SW,False,8.6,5.29798916143728,4.910464763641357,7.490076541900635,2.587360047134973,8.008618275739586
W_17.5089_74.2278,2019-01-09,17.50889,74.22778,post-monsoon,SW,False,7.75,6.321519033957086,5.217494010925293,4.828805923461914,3.6108899196547797,9.032148148259393
W_17.5089_74.2278,2019-11-09,17.50889,74.22778,post-monsoon,SW,False,6.5,3.502180778031445,4.070410251617432,5.4741010665893555,0.7915516637291384,6.212809892333752
W_17.5089_74.2278,2020-01-09,17.50889,74.22778,post-monsoon,SW,False,8.2,5.251726392921219,4.843594551086426,4.070410251617432,2.541097278618912,7.962355507223526
W_17.5089_74.2278,2021-01-09,17.50889,74.22778,post-monsoon,SW,False,7.9,5.17472104368868,4.309003829956055,4.122168064117432,2.4640919293863734,7.885350157990986
W_21.0403_79.6764,2016-11-04,21.04028,79.67639,post-monsoon,NE,False,5.4,4.6379958497761224,5.41727876663208,5.329412937164307,1.9273667354738158,7.348624964078429
W_21.0403_79.6764,2017-01-04,21.04028,79.67639,post-monsoon,NE,False,7.7,6.383800432008492,4.970276355743408,5.41727876663208,3.6731713177061853,9.0944295463108
W_21.0403_79.6764,2017-11-04,21.04028,79.67639,post-monsoon,NE,False,6.9,4.43802690309035,5.300839424133301,2.9115471839904785,1.7273977887880432,7.148656017392657
W_21.0403_79.6764,2018-01-09,21.04028,79.67639,post-monsoon,NE,False,9.4,6.093920615576457,6.829351425170898,7.490076541900635,3.3832915012741505,8.804549729878763
W_21.0403_79.6764,2019-01-09,21.04028,79.67639,post-monsoon,NE,False,7.7,6.408305592783188,6.933856010437012,4.828805923461914,3.6976764784808815,9.118934707085495
W_21.0403_79.6764,2019-05-19,21.04028,79.67639,pre-monsoon,NE,False,12.5,9.61897961240508,9.065096855163574,8.845647811889648,6.908350498102774,12.329608726707388
W_21.0403_79.6764,2019-11-09,21.04028,79.67639,post-monsoon,NE,False,8.0,3.961257845469715,4.95916748046875,5.4741010665893555,1.2506287311674082,6.671886959772022
W_21.0403_79.6764,2020-11-29,21.04028,79.67639,post-monsoon,NE,False,5.2,5.171949449654494,3.198420286178589,1.7649853229522705,2.461320335352187,7.8825785639568
W_21.0403_79.6764,2021-01-09,21.04028,79.67639,post-monsoon,NE,False,7.8,4.946170238865726,5.5431718826293945,3.198420286178589,2.235541124563419,7.656799353168033
W_21.125_79.675,2016-11-04,21.125,79.675,post-monsoon,NE,False,1.7,4.29290939880489,5.364420413970947,4.65899133682251,1.5822802845025836,7.0035385131071966
W_21.125_79.675,2017-01-04,21.125,79.675,post-monsoon,NE,False,2.6,6.350619787320471,6.1914448738098145,5.364420413970947,3.6399906730181644,9.061248901622777
W_21.125_79.675,2017-05-14,21.125,79.675,pre-monsoon,NE,False,6.2,8.335943497509836,9.943495750427246,6.1914448738098145,5.625314383207529,11.046572611812143
W_21.125_79.675,2017-11-04,21.125,79.675,post-monsoon,NE,False,3.0,4.825517144331177,5.754327297210693,4.4628705978393555,2.11488803002887,7.536146258633483
W_21.125_79.675,2018-01-09,21.125,79.675,post-monsoon,NE,False,4.0,6.060739970888437,7.093760967254639,7.490076541900635,3.3501108565861304,8.771369085190743
W_21.125_79.675,2019-01-09,21.125,79.675,post-monsoon,NE,False,3.3,6.385361859353728,6.205042839050293,4.828805923461914,3.6747327450514216,9.095990973656034
W_21.125_79.675,2019-05-19,21.125,79.675,pre-monsoon,NE,False,5.9,9.585798967717064,11.095131874084473,8.845647811889648,6.875169853414757,12.296428082019371
W_21.125_79.675,2019-11-09,21.125,79.675,post-monsoon,NE,False,3.3,3.928077200781697,5.077266216278076,5.4741010665893555,1.2174480864793904,6.638706315084004
W_21.125_79.675,2020-01-09,21.125,79.675,post-monsoon,NE,False,2.45,6.091699741933975,5.349062442779541,5.077266216278076,3.381070627631668,8.802328856236281
W_21.125_79.675,2020-11-29,21.125,79.675,post-monsoon,NE,False,2.5,4.992616346840041,3.028564214706421,1.5868878364562988,2.2819872325377344,7.703245461142348
W_21.125_79.675,2021-01-09,21.125,79.675,post-monsoon,NE,False,3.2,4.835380654221974,5.300198554992676,3.028564214706421,2.1247515399196675,7.54600976852428
W_21.2833_79.6833,2016-11-04,21.28333,79.68333,post-monsoon,NE,False,3.95,4.511249427973797,4.115914821624756,4.843258857727051,1.8006203136714904,7.221878542276103
W_21.2833_79.6833,2017-01-04,21.28333,79.68333,post-monsoon,NE,False,4.35,5.8250565371163425,5.802046298980713,4.115914821624756,3.114427422814036,8.53568565141865
W_21.2833_79.6833,2017-05-14,21.28333,79.68333,pre-monsoon,NE,False,7.3,8.357761813871912,9.23651123046875,5.802046298980713,5.647132699569605,11.06839092817422
W_21.2833_79.6833,2017-11-04,21.28333,79.68333,post-monsoon,NE,False,6.4,4.696434306782757,5.11857271194458,4.174739360809326,1.9858051924804507,7.4070634210850645
W_21.2833_79.6833,2018-01-09,21.28333,79.68333,post-monsoon,NE,False,6.31,6.060088337405557,6.490022659301758,7.490076541900635,3.3494592231032505,8.770717451707863
W_21.2833_79.6833,2019-01-09,21.28333,79.68333,post-monsoon,NE,False,6.05,6.2907055433557515,4.9992475509643555,4.828805923461914,3.580076429053445,9.001334657658058
W_21.2833_79.6833,2019-05-19,21.28333,79.68333,pre-monsoon,NE,False,7.45,9.606492614719967,9.035054206848145,8.845647811889648,6.89586350041766,12.317121729022274
W_21.2833_79.6833,2019-11-09,21.28333,79.68333,post-monsoon,NE,False,4.0,4.263850493766149,4.300447463989258,5.4741010665893555,1.5532213794638428,6.974479608068457
W_21.2833_79.6833,2020-01-09,21.28333,79.68333,post-monsoon,NE,False,5.3,5.69737510809692,4.6559672355651855,4.300447463989258,2.9867459937946133,8.408004222399226
W_21.2833_79.6833,2020-11-29,21.28333,79.68333,post-monsoon,NE,False,3.25,5.104717828509113,2.783174991607666,1.4511189460754395,2.394088714206806,7.81534694281142
W_21.2833_79.6833,2021-01-09,21.28333,79.68333,post-monsoon,NE,False,3.95,4.697600387266365,4.916144847869873,2.783174991607666,1.9869712729640585,7.408229501568671
W_21.0667_79.8333,2017-01-04,21.06667,79.83333,post-monsoon,NE,False,9.25,6.282291238187705,5.265832901000977,5.276373386383057,3.5716621238853983,8.992920352490012
W_21.0667_79.8333,2017-05-14,21.06667,79.83333,pre-monsoon,NE,False,14.09,8.038002217713855,9.268950462341309,5.265832901000977,5.3273731034115475,10.748631332016162
W_21.0667_79.8333,2017-11-04,21.06667,79.83333,post-monsoon,NE,False,10.5,4.899530444707711,5.3861985206604,4.716303825378418,2.1889013304054044,7.610159559010018
W_21.0667_79.8333,2018-01-09,21.06667,79.83333,post-monsoon,NE,False,12.0,6.110047493474028,6.653214454650879,7.490076541900635,3.399418379171721,8.820676607776335
W_21.0667_79.8333,2019-01-09,21.06667,79.83333,post-monsoon,NE,False,11.35,6.410271733826986,6.803837776184082,4.828805923461914,3.699642619524679,9.120900848129292
W_21.0667_79.8333,2019-05-19,21.06667,79.83333,pre-monsoon,NE,False,14.09,9.666395917865435,9.999128341674805,8.845647811889648,6.955766803563128,12.377025032167742
W_21.0667_79.8333,2019-11-09,21.06667,79.83333,post-monsoon,NE,False,8.0,3.961257845469715,5.3162736892700195,5.4741010665893555,1.2506287311674082,6.671886959772022
W_21.0667_79.8333,2020-01-09,21.06667,79.83333,post-monsoon,NE,False,9.15,6.124880386621996,6.319098472595215,5.3162736892700195,3.414251272319689,8.835509500924303
W_21.0667_79.8333,2020-11-29,21.06667,79.83333,post-monsoon,NE,False,11.2,5.6386301253168485,3.222015857696533,2.3423736095428467,2.928001011014542,8.349259239619155
W_21.0667_79.8333,2021-01-09,21.06667,79.83333,post-monsoon,NE,False,9.65,4.9891016364189245,5.812582969665527,3.222015857696533,2.2784725221166178,7.699730750721232
W_21.1022_80.0036,2016-11-04,21.10222,80.00361,post-monsoon,NE,False,5.8,4.504230271433309,4.038275718688965,5.350139141082764,1.7936011571310027,7.2148593857356165
W_21.1022_80.0036,2017-01-04,21.10222,80.00361,post-monsoon,NE,False,8.1,5.707983179240887,5.2745537757873535,4.038275718688965,2.99735406493858,8.418612293543193
W_21.1022_80.0036,2017-05-14,21.10222,80.00361,pre-monsoon,NE,False,17.0,8.041887461122316,9.486724853515625,5.2745537757873535,5.331258346820009,10.752516575424623
W_21.1022_80.0036,2017-08-24,21.10222,80.00361,monsoon,NE,False,13.6,5.32352062943771,6.876792907714844,9.486724853515625,2.6128915151354035,8.034149743740016
W_21.1022_80.0036,2017-11-04,21.10222,80.00361,post-monsoon,NE,False,15.3,5.371293809590762,5.966794967651367,6.876792907714844,2.6606646952884554,8.08192292389307
W_21.1022_80.0036,2018-01-09,21.10222,80.00361,post-monsoon,NE,False,13.7,6.075579753245293,6.047529220581055,7.490076541900635,3.3649506389429864,8.7862088675476
W_21.1022_80.0036,2019-01-09,21.10222,80.00361,post-monsoon,NE,False,13.0,6.250546080604372,6.577298164367676,4.828805923461914,3.5399169663020653,8.961175194906678
W_21.1022_80.0036,2019-05-19,21.10222,80.00361,pre-monsoon,NE,False,15.6,9.682184466478926,10.373512268066406,8.845647811889648,6.971555352176619,12.392813580781233
W_21.1022_80.0036,2019-11-09,21.10222,80.00361,post-monsoon,NE,False,5.2,4.324206952348925,5.076808452606201,5.4741010665893555,1.6135778380466186,7.034836066651232
W_21.1022_80.0036,2020-01-09,21.10222,80.00361,post-monsoon,NE,False,9.7,6.148411133945656,6.419971942901611,5.076808452606201,3.437782019643349,8.859040248247963
W_21.1022_80.0036,2020-11-29,21.10222,80.00361,post-monsoon,NE,False,6.7,5.604910658701966,3.3749325275421143,2.997954845428467,2.8942815443996595,8.315539773004273
W_21.1022_80.0036,2021-01-09,21.10222,80.00361,post-monsoon,NE,False,11.0,4.997916191792702,6.000877380371094,3.3749325275421143,2.287287077490395,7.708545306095008
W_20.95_79.8,2016-11-04,20.95,79.8,post-monsoon,NE,False,2.62,4.646923493872637,3.8999321460723877,5.044347763061523,1.9362943795703305,7.357552608174943
W_20.95_79.8,2017-01-04,20.95,79.8,post-monsoon,NE,False,4.82,5.813270858607048,4.718546390533447,3.8999321460723877,3.102641744304741,8.523899972909355
W_20.95_79.8,2017-05-14,20.95,79.8,pre-monsoon,NE,False,10.2,7.832981379910144,9.182024955749512,4.718546390533447,5.122352265607837,10.543610494212452
