well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_18.7947_76.1953,2016-08-24,18.79472,76.19528,monsoon,SW,False,15.3,5.351884065390627,6.269261837005615,11.194511413574219,2.821414241682681,7.882353889098574,SW
W_18.7947_76.1953,2017-01-04,18.79472,76.19528,post-monsoon,SW,False,15.0,5.267336295275694,7.231121063232422,3.164830207824707,2.7368664715677475,7.79780611898364,SW
W_18.7947_76.1953,2017-08-24,18.79472,76.19528,monsoon,SW,False,14.26,6.355043115758652,6.91094446182251,9.067852973937988,3.8245732920507054,8.885512939466597,SW
W_18.7947_76.1953,2017-11-04,18.79472,76.19528,post-monsoon,SW,False,5.6,6.496759491348461,4.2039666175842285,6.91094446182251,3.966289667640515,9.027229315056408,SW
W_18.7947_76.1953,2018-01-09,18.79472,76.19528,post-monsoon,SW,False,9.8,6.681344089879367,5.96892786026001,7.490076541900635,4.150874266171421,9.211813913587314,SW
W_18.7947_76.1953,2018-05-29,18.79472,76.19528,pre-monsoon,SW,False,16.38,8.96454957853574,9.156373023986816,5.96892786026001,6.434079754827794,11.495019402243686,SW
W_18.7947_76.1953,2018-08-24,18.79472,76.19528,monsoon,SW,False,14.1,6.443247024817808,4.855792999267578,9.156373023986816,3.9127772011098614,8.973716848525754,SW
W_18.7947_76.1953,2019-01-09,18.79472,76.19528,post-monsoon,SW,False,21.0,10.63517353949911,9.54377555847168,4.828805923461914,8.104703715791164,13.165643363207057,SW
W_18.7947_76.1953,2019-05-19,18.79472,76.19528,pre-monsoon,SW,False,20.52,10.087368885273603,10.138652801513672,9.106756210327148,7.556899061565657,12.61783870898155,SW
W_18.7947_76.1953,2019-08-19,18.79472,76.19528,monsoon,SW,False,21.5,5.78077372585641,7.8982157707214355,6.20161247253418,3.250303902148463,8.311243549564356,SW
W_18.7947_76.1953,2019-11-09,18.79472,76.19528,post-monsoon,SW,False,10.2,3.724488302123503,2.8005454540252686,5.4741010665893555,1.1940184784155567,6.2549581258314495,SW
W_18.7947_76.1953,2020-01-09,18.79472,76.19528,post-monsoon,SW,False,14.64,6.084870848976333,6.7228169441223145,2.8005454540252686,3.554401025268387,8.61534067268428,SW
W_18.7947_76.1953,2020-11-29,18.79472,76.19528,post-monsoon,SW,False,4.6,5.18940711132465,2.989067316055298,3.4589576721191406,2.6589372876167037,7.719876935032596,SW
W_18.7947_76.1953,2021-01-09,18.79472,76.19528,post-monsoon,SW,False,10.9,5.109988005655836,6.582511901855469,2.989067316055298,2.57951818194789,7.640457829363783,SW
W_18.6878_76.3089,2017-08-24,18.68778,76.30889,monsoon,SW,False,5.2,6.520481335311583,6.260740756988525,9.268950462341309,3.9900115116036368,9.05095115901953,SW
W_18.6878_76.3089,2017-11-04,18.68778,76.30889,post-monsoon,SW,False,1.4,6.168322410035149,5.270005702972412,6.260740756988525,3.6378525863272024,8.698792233743095,SW
W_18.6878_76.3089,2018-01-09,18.68778,76.30889,post-monsoon,SW,False,2.1,6.9275908395541705,5.856812953948975,7.490076541900635,4.397121015846224,9.458060663262117,SW
W_18.6878_76.3089,2018-05-29,18.68778,76.30889,pre-monsoon,SW,False,11.67,8.950535523565328,8.380983352661133,5.856812953948975,6.420065699857382,11.481005347273275,SW
W_18.6878_76.3089,2018-08-24,18.68778,76.30889,monsoon,SW,False,2.3,6.039902184680045,6.019468307495117,8.380983352661133,3.5094323609720988,8.570372008387992,SW
W_18.6878_76.3089,2019-01-09,18.68778,76.30889,post-monsoon,SW,False,9.4,12.43023271837308,11.066922187805176,4.828805923461914,9.899762894665134,14.960702542081027,SW
W_18.6878_76.3089,2019-05-19,18.68778,76.30889,pre-monsoon,SW,False,15.95,10.220880496215221,10.481975555419922,9.197771072387695,7.690410672507275,12.751350319923167,SW
W_18.6878_76.3089,2019-08-19,18.68778,76.30889,monsoon,SW,False,12.1,5.719645552956031,6.292256832122803,6.20161247253418,3.1891757292480847,8.250115376663977,SW
W_18.6878_76.3089,2019-11-09,18.68778,76.30889,post-monsoon,SW,False,1.5,3.6875482482646427,4.042977809906006,5.4741010665893555,1.1570784245566963,6.218018071972589,SW
W_18.6878_76.3089,2020-01-09,18.68778,76.30889,post-monsoon,SW,False,6.95,7.914248638098099,6.332813262939453,4.042977809906006,5.383778814390153,10.444718461806046,SW
W_18.6878_76.3089,2020-11-29,18.68778,76.30889,post-monsoon,SW,False,2.3,5.131448050216635,2.917917013168335,3.4589576721191406,2.6009782265086887,7.6619178739245815,SW
W_18.6878_76.3089,2021-01-09,18.68778,76.30889,post-monsoon,SW,False,4.15,5.178009425906159,6.72664213180542,2.917917013168335,2.6475396021982123,7.708479249614105,SW
W_18.4828_76.5917,2014-01-04,18.48278,76.59167,post-monsoon,SW,False,9.35,6.7384655761023495,6.335972785949707,4.990805149078369,4.207995752394403,9.268935399810296,SW
W_18.4828_76.5917,2014-05-14,18.48278,76.59167,pre-monsoon,SW,False,12.0,8.816490275474628,9.833883285522461,6.335972785949707,6.286020451766682,11.346960099182574,SW
W_18.4828_76.5917,2014-08-24,18.48278,76.59167,monsoon,SW,False,8.15,7.708552987643463,7.572531700134277,9.833883285522461,5.178083163935517,10.23902281135141,SW
W_18.4828_76.5917,2014-11-04,18.48278,76.59167,post-monsoon,SW,False,13.85,7.44676819409076,8.704737663269043,7.572531700134277,4.916298370382814,9.977238017798706,SW
W_18.4828_76.5917,2015-01-04,18.48278,76.59167,post-monsoon,SW,False,13.9,10.228709185720074,10.3714017868042,8.704737663269043,7.698239362012128,12.75917900942802,SW
W_18.4828_76.5917,2015-05-14,18.48278,76.59167,pre-monsoon,SW,False,12.5,10.282243779771928,9.033432960510254,10.3714017868042,7.751773956063982,12.812713603479875,SW
W_18.4828_76.5917,2015-08-24,18.48278,76.59167,monsoon,SW,False,13.65,10.259539998986744,12.014993667602539,9.033432960510254,7.729070175278798,12.79000982269469,SW
W_18.4828_76.5917,2015-11-04,18.48278,76.59167,post-monsoon,SW,False,12.4,10.092572480650396,11.67646312713623,12.014993667602539,7.56210265694245,12.623042304358343,SW
W_18.4828_76.5917,2016-05-14,18.48278,76.59167,pre-monsoon,SW,False,13.7,15.091301146496527,13.336518287658691,13.9384126663208,12.56083132278858,17.621770970204473,SW
W_18.4828_76.5917,2016-11-04,18.48278,76.59167,post-monsoon,SW,False,3.7,6.2753727592542345,4.320125579833984,7.078652381896973,3.744902935546288,8.805842582962182,SW
W_18.4828_76.5917,2017-01-04,18.48278,76.59167,post-monsoon,SW,False,5.3,6.342168156661968,6.115621089935303,4.320125579833984,3.8116983329540215,8.872637980369914,SW
W_18.4828_76.5917,2017-05-14,18.48278,76.59167,pre-monsoon,SW,False,10.87,10.937606370966638,10.715593338012695,6.115621089935303,8.407136547258691,13.468076194674584,SW
W_18.4828_76.5917,2017-11-04,18.48278,76.59167,post-monsoon,SW,False,5.6,7.5912316504658435,3.9662625789642334,7.472355365753174,5.060761826757897,10.12170147417379,SW
W_18.4828_76.5917,2018-01-09,18.48278,76.59167,post-monsoon,SW,False,10.05,6.724814962942778,6.3837504386901855,7.490076541900635,4.194345139234832,9.255284786650725,SW
W_18.4828_76.5917,2018-05-19,18.48278,76.59167,pre-monsoon,SW,False,8.95,8.873416793062665,11.043994903564453,6.3837504386901855,6.342946969354719,11.403886616770611,SW
W_18.4828_76.5917,2018-08-24,18.48278,76.59167,monsoon,SW,False,11.1,5.992511923192391,7.7472825050354,11.043994903564453,3.462042099484445,8.522981746900339,SW
W_18.4828_76.5917,2019-01-09,18.48278,76.59167,post-monsoon,SW,False,11.05,12.406577261772043,10.930413246154785,4.828805923461914,9.876107438064096,14.937047085479989,SW
W_18.4828_76.5917,2019-05-19,18.48278,76.59167,pre-monsoon,SW,False,12.3,10.084942085683078,14.388581275939941,9.200387001037598,7.554472261975132,12.615411909391025,SW
W_18.4828_76.5917,2019-11-09,18.48278,76.59167,post-monsoon,SW,False,8.23,4.29017706833425,4.438262462615967,5.4741010665893555,1.7597072446263038,6.8206468920421965,SW
W_18.4828_76.5917,2020-01-09,18.48278,76.59167,post-monsoon,SW,False,10.3,8.37312843536209,7.8653059005737305,4.438262462615967,5.842658611654144,10.903598259070037,SW
W_18.4828_76.5917,2021-01-09,18.48278,76.59167,post-monsoon,SW,False,7.65,5.416505857124191,6.803604602813721,3.2528703212738037,2.8860360334162447,7.9469756808321375,SW
W_18.05_76.5667,2014-01-04,18.05,76.56667,post-monsoon,SW,False,5.1,7.63812138169607,7.815075874328613,5.3115129470825195,5.107651557988124,10.168591205404017,SW
W_18.05_76.5667,2014-05-14,18.05,76.56667,pre-monsoon,SW,False,9.5,9.906528290629359,9.733105659484863,7.815075874328613,7.376058466921412,12.436998114337305,SW
W_18.05_76.5667,2014-11-04,18.05,76.56667,post-monsoon,SW,False,11.0,8.501461503417033,9.104172706604004,8.64047908782959,5.970991679709087,11.03193132712498,SW
W_18.05_76.5667,2015-01-04,18.05,76.56667,post-monsoon,SW,False,12.9,11.510974768523502,11.764727592468262,9.104172706604004,8.980504944815555,14.041444592231448,SW
W_18.05_76.5667,2015-05-14,18.05,76.56667,pre-monsoon,SW,False,14.28,11.15797502599003,9.017765045166016,11.764727592468262,8.627505202282084,13.688444849697976,SW
W_18.05_76.5667,2015-08-24,18.05,76.56667,monsoon,SW,False,13.5,11.708119772782714,9.906723976135254,9.017765045166016,9.177649949074768,14.23858959649066,SW
W_18.05_76.5667,2015-11-04,18.05,76.56667,post-monsoon,SW,False,10.2,9.148220281391268,11.666510581970215,9.906723976135254,6.6177504576833215,11.678690105099214,SW
W_18.05_76.5667,2016-01-04,18.05,76.56667,post-monsoon,SW,False,12.5,14.51479799500952,12.715249061584473,11.666510581970215,11.984328171301573,17.045267818717466,SW
W_18.05_76.5667,2016-05-14,18.05,76.56667,pre-monsoon,SW,False,16.0,15.232559283494112,11.990052223205566,12.715249061584473,12.702089459786166,17.76302910720206,SW
W_18.05_76.5667,2017-05-14,18.05,76.56667,pre-monsoon,SW,False,17.71,9.808991140504961,9.584208488464355,7.956150531768799,7.278521316797015,12.339460964212908,SW
W_18.05_76.5667,2017-11-04,18.05,76.56667,post-monsoon,SW,False,3.7,8.378230282921093,4.759393215179443,8.857476234436035,5.847760459213147,10.90870010662904,SW
W_18.05_76.5667,2018-01-09,18.05,76.56667,post-monsoon,SW,False,5.25,7.630861906462276,8.174434661865234,7.490076541900635,5.10039208275433,10.161331730170222,SW
W_18.05_76.5667,2018-05-19,18.05,76.56667,pre-monsoon,SW,False,9.1,11.298240728796516,11.537949562072754,8.174434661865234,8.76777090508857,13.828710552504463,SW
W_18.05_76.5667,2018-08-24,18.05,76.56667,monsoon,SW,False,8.3,6.463373834021283,7.395506381988525,11.537949562072754,3.9329040103133366,8.99384365772923,SW
W_18.05_76.5667,2019-01-09,18.05,76.56667,post-monsoon,SW,False,10.45,13.466950446052419,12.054351806640625,4.825239181518555,10.936480622344472,15.997420269760365,SW
W_18.05_76.5667,2019-05-19,18.05,76.56667,pre-monsoon,SW,False,16.2,10.033581236282894,13.78582763671875,9.632804870605469,7.503111412574947,12.56405105999084,SW
W_18.05_76.5667,2020-01-09,18.05,76.56667,post-monsoon,SW,False,5.61,10.577014682445466,7.183953285217285,4.660089015960693,8.04654485873752,13.107484506153412,SW
W_18.05_76.5667,2021-01-09,18.05,76.56667,post-monsoon,SW,False,7.89,7.068810064424539,6.725784778594971,4.239619731903076,4.538340240716592,9.599279888132486,SW
W_18.05_76.5667,2014-08-24,18.05,76.56667,monsoon,SW,False,13.75,8.487555861364088,8.64047908782959,9.733105659484863,5.957086037656142,11.018025685072034,SW
W_18.05_76.5667,2014-11-04,18.05,76.56667,post-monsoon,SW,False,19.0,8.501461503417033,9.104172706604004,8.64047908782959,5.970991679709087,11.03193132712498,SW
W_18.05_76.5667,2015-05-14,18.05,76.56667,pre-monsoon,SW,False,11.14,11.15797502599003,9.017765045166016,11.764727592468262,8.627505202282084,13.688444849697976,SW
W_18.05_76.5667,2015-08-24,18.05,76.56667,monsoon,SW,False,19.0,11.708119772782714,9.906723976135254,9.017765045166016,9.177649949074768,14.23858959649066,SW
W_18.05_76.5667,2016-05-14,18.05,76.56667,pre-monsoon,SW,False,17.0,15.232559283494112,11.990052223205566,12.715249061584473,12.702089459786166,17.76302910720206,SW
W_18.05_76.5667,2016-08-24,18.05,76.56667,monsoon,SW,False,19.0,5.628277674630654,6.794346809387207,11.990052223205566,3.097807850922708,8.1587474983386,SW
W_18.0856_76.4022,2016-01-04,18.08556,76.40222,post-monsoon,SW,False,8.3,13.094952407420054,13.500253677368164,10.413790702819824,10.564482583712108,15.625422231128,SW
W_18.0856_76.4022,2016-05-14,18.08556,76.40222,pre-monsoon,SW,False,8.67,15.5542889421478,11.816078186035156,13.500253677368164,13.023819118439853,18.084758765855746,SW
W_18.0856_76.4022,2016-08-24,18.08556,76.40222,monsoon,SW,False,4.08,5.660471994308666,5.9353251457214355,11.816078186035156,3.1300021706007195,8.190941818016611,SW
W_18.0856_76.4022,2016-11-04,18.08556,76.40222,post-monsoon,SW,False,2.2,5.639453530687492,5.235677242279053,5.9353251457214355,3.1089837069795454,8.169923354395438,SW
W_18.0856_76.4022,2017-01-04,18.08556,76.40222,post-monsoon,SW,False,5.5,7.632568693265121,7.706202507019043,5.235677242279053,5.1020988695571745,10.163038516973067,SW
W_18.0856_76.4022,2017-05-14,18.08556,76.40222,pre-monsoon,SW,False,7.72,10.244567386563103,9.385530471801758,7.706202507019043,7.714097562855157,12.77503721027105,SW
W_18.0856_76.4022,2017-08-24,18.08556,76.40222,monsoon,SW,False,6.4,7.074985272043698,6.118542194366455,9.385530471801758,4.544515448335751,9.605455095751644,SW
W_18.0856_76.4022,2017-11-04,18.08556,76.40222,post-monsoon,SW,False,5.8,5.99129234574452,3.789167642593384,6.118542194366455,3.4608225220365734,8.521762169452465,SW
W_18.0856_76.4022,2018-01-09,18.08556,76.40222,post-monsoon,SW,False,10.45,7.630861906462276,7.510312557220459,7.490076541900635,5.10039208275433,10.161331730170222,SW
W_18.0856_76.4022,2018-05-19,18.08556,76.40222,pre-monsoon,SW,False,8.85,10.79434836171534,9.274503707885742,7.510312557220459,8.263878538007393,13.324818185423286,SW
W_18.0856_76.4022,2018-08-24,18.08556,76.40222,monsoon,SW,False,5.9,7.6096473744148145,6.9693193435668945,9.274503707885742,5.079177550706868,10.140117198122761,SW
W_18.0856_76.4022,2019-01-09,18.08556,76.40222,post-monsoon,SW,False,6.9,13.214397584224324,10.484543800354004,4.828805923461914,10.683927760516378,15.74486740793227,SW
W_18.0856_76.4022,2019-05-19,18.08556,76.40222,pre-monsoon,SW,False,8.2,10.313967318061684,11.868680000305176,9.794976234436035,7.783497494353737,12.84443714176963,SW
W_18.0856_76.4022,2019-08-19,18.08556,76.40222,monsoon,SW,False,6.2,8.274836806642556,9.33372688293457,6.20161247253418,5.74436698293461,10.805306630350502,SW
W_18.0856_76.4022,2019-11-09,18.08556,76.40222,post-monsoon,SW,False,1.15,4.911697862469371,4.257772445678711,5.4741010665893555,2.3812280387614244,7.442167686177317,SW
W_18.0856_76.4022,2020-01-09,18.08556,76.40222,post-monsoon,SW,False,3.78,10.174698112163483,7.135899066925049,4.257772445678711,7.644228288455537,12.70516793587143,SW
W_18.0856_76.4022,2021-01-09,18.08556,76.40222,post-monsoon,SW,False,3.69,6.414579605325892,6.551609516143799,4.13795280456543,3.884109781617946,8.945049429033839,SW
W_16.4667_75.85,2014-01-04,16.46667,75.85,post-monsoon,SW,False,7.7,6.524922134641349,4.474738597869873,5.278750419616699,3.9944523109334025,9.055391958349295,SW
W_16.4667_75.85,2014-05-14,16.46667,75.85,pre-monsoon,SW,False,12.0,7.22703058903735,7.125120639801025,4.474738597869873,4.696560765329403,9.757500412745296,SW
W_16.4667_75.85,2014-08-24,16.46667,75.85,monsoon,SW,False,7.3,5.897601725298204,5.827760696411133,7.125120639801025,3.367131901590257,8.42807154900615,SW
W_16.4667_75.85,2014-11-04,16.46667,75.85,post-monsoon,SW,False,6.2,6.031588575815506,3.839399576187134,5.827760696411133,3.5011187521075593,8.562058399523451,SW
W_16.4667_75.85,2015-01-04,16.46667,75.85,post-monsoon,SW,False,6.6,5.239131786501205,4.8540120124816895,3.839399576187134,2.7086619627932587,7.769601610209151,SW
W_16.4667_75.85,2015-05-14,16.46667,75.85,pre-monsoon,SW,False,11.22,9.198621184612882,8.85045051574707,4.8540120124816895,6.668151360904936,11.729091008320829,SW
W_16.4667_75.85,2015-11-04,16.46667,75.85,post-monsoon,SW,False,2.87,5.707401708177713,3.4715816974639893,5.527596950531006,3.1769318844697665,8.23787153188566,SW
W_16.4667_75.85,2016-05-14,16.46667,75.85,pre-monsoon,SW,False,11.22,10.58452370523913,7.591793060302734,5.979152202606201,8.054053881531184,13.114993528947076,SW
W_16.4667_75.85,2016-08-24,16.46667,75.85,monsoon,SW,False,6.79,6.243734933608499,4.759679794311523,7.591793060302734,3.7132651099005525,8.774204757316445,SW
W_16.4667_75.85,2017-01-04,16.46667,75.85,post-monsoon,SW,False,11.29,7.316400614364081,5.634819507598877,4.371964454650879,4.785930790656135,9.846870438072028,SW
W_16.4667_75.85,2017-05-14,16.46667,75.85,pre-monsoon,SW,False,3.9,10.441366706853753,8.512960433959961,5.634819507598877,7.910896883145806,12.9718365305617,SW
W_16.4667_75.85,2017-08-24,16.46667,75.85,monsoon,SW,False,7.96,6.235519164297248,5.677923202514648,8.512960433959961,3.7050493405893015,8.765988988005194,SW
W_16.4667_75.85,2017-11-04,16.46667,75.85,post-monsoon,SW,False,2.17,4.401853400078677,2.6493802070617676,5.677923202514648,1.8713835763707305,6.932323223786623,SW
W_16.4667_75.85,2018-01-04,16.46667,75.85,post-monsoon,SW,False,2.71,6.011978804140913,4.327635288238525,7.490076541900635,3.4815089804329666,8.54244862784886,SW
W_16.4667_75.85,2018-05-24,16.46667,75.85,pre-monsoon,SW,False,5.29,9.535641836431429,6.3822736740112305,4.327635288238525,7.005172012723483,12.066111660139375,SW
W_16.4667_75.85,2018-08-19,16.46667,75.85,monsoon,SW,False,6.27,6.414174697237937,3.863499402999878,6.3822736740112305,3.8837048735299904,8.944644520945882,SW
W_16.4667_75.85,2018-11-04,16.46667,75.85,post-monsoon,SW,False,2.92,7.896348669446567,7.962258815765381,3.863499402999878,5.365878845738621,10.426818493154514,SW
W_16.4667_75.85,2019-01-02,16.46667,75.85,post-monsoon,SW,False,8.68,8.567003056943955,4.2825212478637695,4.828805923461914,6.036533233236009,11.097472880651901,SW
W_16.4667_75.85,2019-08-07,16.46667,75.85,monsoon,SW,False,5.37,7.635736180241856,4.852085590362549,6.20161247253418,5.105266356533909,10.166206003949803,SW
W_16.4667_75.85,2019-11-23,16.46667,75.85,post-monsoon,SW,False,13.0,6.509804597266555,2.8450825214385986,5.4741010665893555,3.979334773558609,9.040274420974502,SW
W_16.4667_75.85,2020-01-09,16.46667,75.85,post-monsoon,SW,False,3.7,6.184018804675283,4.210611343383789,2.8450825214385986,3.6535489809673365,8.71448862838323,SW
W_16.4667_75.85,2020-11-29,16.46667,75.85,post-monsoon,SW,False,1.47,5.6897576823719165,1.5003479719161987,3.722531318664551,3.15928785866397,8.220227506079862,SW
W_16.4667_75.85,2021-01-09,16.46667,75.85,post-monsoon,SW,False,2.06,4.323927744738597,3.9704701900482178,1.5003479719161987,1.793457921030651,6.854397568446544,SW
W_16.2153_76.0958,2014-01-04,16.21528,76.09583,post-monsoon,SW,False,7.45,6.256358455445099,5.186095237731934,5.54992151260376,3.7258886317371527,8.786828279153045,SW
W_16.2153_76.0958,2014-05-14,16.21528,76.09583,pre-monsoon,SW,False,7.92,7.7590961141477255,6.777673244476318,5.186095237731934,5.228626290439779,10.289565937855672,SW
W_16.2153_76.0958,2014-08-24,16.21528,76.09583,monsoon,SW,False,8.0,4.766612119241042,6.015377044677734,6.777673244476318,2.236142295533096,7.297081942948989,SW
W_16.2153_76.0958,2014-11-04,16.21528,76.09583,post-monsoon,SW,False,4.03,5.728941937372104,4.376767158508301,6.015377044677734,3.198472113664158,8.25941176108005,SW
W_16.2153_76.0958,2015-01-04,16.21528,76.09583,post-monsoon,SW,False,5.2,5.2045714282695705,4.611846446990967,4.376767158508301,2.674101604561624,7.735041251977517,SW
W_16.2153_76.0958,2015-05-14,16.21528,76.09583,pre-monsoon,SW,False,6.82,9.06016350940114,8.834248542785645,4.611846446990967,6.529693685693193,11.590633333109086,SW
W_16.2153_76.0958,2015-08-24,16.21528,76.09583,monsoon,SW,False,6.55,6.335449857755723,5.104593276977539,8.834248542785645,3.8049800340477766,8.86591968146367,SW
W_16.2153_76.0958,2015-11-04,16.21528,76.09583,post-monsoon,SW,False,4.25,6.215099324691118,4.2509355545043945,5.104593276977539,3.6846295009831715,8.745569148399063,SW
W_16.2153_76.0958,2016-05-14,16.21528,76.09583,pre-monsoon,SW,False,5.9,8.464015009382344,6.415531158447266,4.059700965881348,5.933545185674397,10.99448483309029,SW
W_16.2153_76.0958,2016-08-24,16.21528,76.09583,monsoon,SW,False,5.3,5.222389801773953,6.010468006134033,6.415531158447266,2.6919199780660064,7.752859625481899,SW
W_16.2153_76.0958,2016-11-04,16.21528,76.09583,post-monsoon,SW,False,4.55,6.453133892233606,3.9762511253356934,6.010468006134033,3.92266406852566,8.983603715941552,SW
W_16.2153_76.0958,2017-01-04,16.21528,76.09583,post-monsoon,SW,False,5.25,6.120729936221331,5.617522239685059,3.9762511253356934,3.590260112513385,8.651199759929277,SW
W_16.2153_76.0958,2017-05-14,16.21528,76.09583,pre-monsoon,SW,False,4.13,9.580023498800875,9.268950462341309,5.617522239685059,7.049553675092929,12.110493322508821,SW
W_16.2153_76.0958,2017-08-24,16.21528,76.09583,monsoon,SW,False,4.55,6.556383813229656,5.789363384246826,9.268950462341309,4.02591398952171,9.086853636937603,SW
W_16.2153_76.0958,2017-11-04,16.21528,76.09583,post-monsoon,SW,False,0.8,4.058536442961539,3.066063642501831,5.789363384246826,1.5280666192535923,6.589006266669485,SW
W_16.2153_76.0958,2018-01-04,16.21528,76.09583,post-monsoon,SW,False,1.49,5.6457984116732,4.5889811515808105,7.490076541900635,3.1153285879652532,8.176268235381146,SW
W_16.2153_76.0958,2018-05-24,16.21528,76.09583,pre-monsoon,SW,False,2.85,8.985354655970646,7.6798505783081055,4.5889811515808105,6.4548848322626995,11.515824479678592,SW
W_16.2153_76.0958,2018-08-19,16.21528,76.09583,monsoon,SW,False,2.47,6.089067222649984,5.381008148193359,7.6798505783081055,3.5585973989420374,8.61953704635793,SW
W_16.2153_76.0958,2018-11-04,16.21528,76.09583,post-monsoon,SW,False,1.95,7.8789958221888305,7.962258815765381,5.381008148193359,5.348525998480884,10.409465645896777,SW
W_16.2153_76.0958,2019-01-02,16.21528,76.09583,post-monsoon,SW,False,2.85,8.467166079161942,3.676726818084717,4.828805923461914,5.936696255453995,10.997635902869888,SW
W_16.2153_76.0958,2019-05-27,16.21528,76.09583,pre-monsoon,SW,False,4.14,9.637642583304638,9.818305969238281,7.861177921295166,7.107172759596692,12.168112407012584,SW
W_16.2153_76.0958,2019-08-07,16.21528,76.09583,monsoon,SW,False,2.85,7.0601200542257105,5.598554611206055,6.20161247253418,4.529650230517764,9.590589877933656,SW
W_16.2153_76.0958,2020-01-09,16.21528,76.09583,post-monsoon,SW,False,2.5,5.925886198160214,5.069881916046143,3.079573631286621,3.3954163744522674,8.45635602186816,SW
W_16.2153_76.0958,2020-11-29,16.21528,76.09583,post-monsoon,SW,False,0.25,5.220351018847294,1.8372719287872314,3.694021463394165,2.689881195139348,7.750820842555241,SW
W_16.2153_76.0958,2021-01-09,16.21528,76.09583,post-monsoon,SW,False,1.05,3.5593383611555645,4.157437324523926,1.8372719287872314,1.028868537447618,6.089808184863511,SW
W_17.1333_76.3,2014-01-04,17.13333,76.3,post-monsoon,SW,False,4.01,5.499821786053852,5.273105144500732,4.644672393798828,2.9693519623459057,8.030291609761798,SW
W_17.1333_76.3,2014-05-14,17.13333,76.3,pre-monsoon,SW,False,4.42,7.3334588244340875,6.605453968048096,5.273105144500732,4.802989000726141,9.863928648142034,SW
W_17.1333_76.3,2014-08-24,17.13333,76.3,monsoon,SW,False,4.0,4.823719923688532,5.765731334686279,6.605453968048096,2.293250099980586,7.354189747396479,SW
W_17.1333_76.3,2014-11-04,17.13333,76.3,post-monsoon,SW,False,3.06,5.629495890814659,4.336790084838867,5.765731334686279,3.0990260671067125,8.159965714522606,SW
W_17.1333_76.3,2015-01-04,17.13333,76.3,post-monsoon,SW,False,3.33,5.255019247378338,4.4243974685668945,4.336790084838867,2.7245494236703918,7.7854890710862845,SW
W_17.1333_76.3,2015-05-14,17.13333,76.3,pre-monsoon,SW,False,4.19,8.41421599174399,8.8136568069458,4.4243974685668945,5.883746168036044,10.944685815451937,SW
W_17.1333_76.3,2015-08-24,17.13333,76.3,monsoon,SW,False,4.6,7.9311617913546115,5.592874526977539,8.8136568069458,5.400691967646665,10.461631615062558,SW
W_17.1333_76.3,2015-11-04,17.13333,76.3,post-monsoon,SW,False,4.05,5.954000226548176,3.367379665374756,5.592874526977539,3.42353040284023,8.484470050256123,SW
W_17.1333_76.3,2016-05-14,17.13333,76.3,pre-monsoon,SW,False,5.53,9.219661730911866,7.808662414550781,3.048912286758423,6.68919190720392,11.750131554619813,SW
W_17.1333_76.3,2016-08-24,17.13333,76.3,monsoon,SW,False,4.2,5.3117604911487195,5.897720813751221,7.808662414550781,2.781290667440773,7.842230314856666,SW
W_17.1333_76.3,2016-11-04,17.13333,76.3,post-monsoon,SW,False,5.15,4.688611271370865,3.054889678955078,5.897720813751221,2.158141447662919,7.219081095078812,SW
W_17.1333_76.3,2017-01-04,17.13333,76.3,post-monsoon,SW,False,5.55,4.652447814175648,4.802707672119141,3.054889678955078,2.121977990467702,7.182917637883595,SW
W_17.1333_76.3,2017-05-14,17.13333,76.3,pre-monsoon,SW,False,7.64,8.72636967597171,9.265463829040527,4.802707672119141,6.195899852263764,11.256839499679657,SW
W_17.1333_76.3,2017-08-24,17.13333,76.3,monsoon,SW,False,8.35,6.437873666014665,4.793692111968994,9.265463829040527,3.907403842306719,8.968343489722612,SW
W_17.1333_76.3,2017-11-04,17.13333,76.3,post-monsoon,SW,False,3.2,4.469829854501814,4.08958625793457,4.793692111968994,1.9393600307938677,7.00029967820976,SW
W_17.1333_76.3,2018-01-04,17.13333,76.3,post-monsoon,SW,False,4.41,5.548411227510341,5.493081569671631,7.490076541900635,3.0179414038023946,8.078881051218287,SW
W_17.1333_76.3,2018-05-24,17.13333,76.3,pre-monsoon,SW,False,6.83,7.0324770442845,6.636542320251465,5.493081569671631,4.502007220576553,9.562946867992446,SW
W_17.1333_76.3,2018-08-19,17.13333,76.3,monsoon,SW,False,6.5,4.832839744187911,5.1956987380981445,6.636542320251465,2.302369920479965,7.3633095678958576,SW
W_17.1333_76.3,2018-11-04,17.13333,76.3,post-monsoon,SW,False,4.6,7.6072672283775145,7.962258815765381,5.1956987380981445,5.076797404669568,10.13773705208546,SW
W_17.1333_76.3,2019-01-02,17.13333,76.3,post-monsoon,SW,False,5.68,8.423512031335097,5.34053897857666,4.828805923461914,5.8930422076271505,10.953981855043043,SW
W_17.1333_76.3,2019-05-27,17.13333,76.3,pre-monsoon,SW,False,8.4,9.190855117334898,9.64869499206543,9.424700736999512,6.660385293626952,11.721324941042845,SW
W_17.1333_76.3,2019-08-07,17.13333,76.3,monsoon,SW,False,4.75,6.767699357092786,4.152172088623047,6.20161247253418,4.2372295333848395,9.298169180800732,SW
