well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_20.8625_76.3367,2015-11-04,20.8625,76.33667,post-monsoon,NW,False,17.67,8.751554039672705,8.852941513061523,9.582663536071777
W_20.8625_76.3367,2016-05-14,20.8625,76.33667,pre-monsoon,NW,False,19.57,12.773333891757806,14.022550582885742,13.72468376159668
W_20.8625_76.3367,2016-08-24,20.8625,76.33667,monsoon,NW,False,17.0,7.086800992345991,6.414543151855469,14.022550582885742
W_20.8625_76.3367,2016-11-04,20.8625,76.33667,post-monsoon,NW,False,15.5,7.3201561709133705,8.065654754638672,6.414543151855469
W_20.8625_76.3367,2017-01-04,20.8625,76.33667,post-monsoon,NW,False,17.8,9.485108066875025,8.220590591430664,8.065654754638672
W_20.8625_76.3367,2017-05-14,20.8625,76.33667,pre-monsoon,NW,False,25.0,10.271798037712067,9.268950462341309,8.220590591430664
W_20.8625_76.3367,2017-08-24,20.8625,76.33667,monsoon,NW,False,18.42,6.8849100813935635,6.158177375793457,9.268950462341309
W_20.8625_76.3367,2017-11-04,20.8625,76.33667,post-monsoon,NW,False,16.5,7.423096075521487,8.272613525390625,6.158177375793457
W_20.8625_76.3367,2018-01-09,20.8625,76.33667,post-monsoon,NW,False,22.17,10.376447658582332,13.01228141784668,7.490076541900635
W_20.8625_76.3367,2018-05-19,20.8625,76.33667,pre-monsoon,NW,False,24.9,12.747785458413624,10.143305778503418,13.01228141784668
W_20.8625_76.3367,2018-08-19,20.8625,76.33667,monsoon,NW,False,23.0,6.429773316461494,6.3975419998168945,10.143305778503418
W_20.8625_76.3367,2019-01-09,20.8625,76.33667,post-monsoon,NW,False,20.17,11.845384907446697,11.40155029296875,4.828805923461914
W_20.8625_76.3367,2019-05-19,20.8625,76.33667,pre-monsoon,NW,False,23.4,10.404277726180132,11.408193588256836,8.845647811889648
W_20.8625_76.3367,2019-08-19,20.8625,76.33667,monsoon,NW,False,16.0,5.611474335335908,7.267545700073242,6.20161247253418
W_20.8625_76.3367,2019-11-09,20.8625,76.33667,post-monsoon,NW,False,14.2,5.78442708702349,8.663424491882324,5.4741010665893555
W_20.8625_76.3367,2020-01-09,20.8625,76.33667,post-monsoon,NW,False,15.1,9.185033226172466,6.392464637756348,8.663424491882324
W_20.8625_76.3367,2021-01-09,20.8625,76.33667,post-monsoon,NW,False,15.9,8.199478728129744,10.53528881072998,4.892427444458008
W_20.8717_76.2667,2014-01-04,20.87167,76.26667,post-monsoon,NW,False,5.53,9.92486305577871,9.760854721069336,8.319587707519531
W_20.8717_76.2667,2014-11-04,20.87167,76.26667,post-monsoon,NW,False,5.67,8.730977940496013,10.042582511901855,9.046942710876465
W_20.8717_76.2667,2015-05-14,20.87167,76.26667,pre-monsoon,NW,False,10.97,10.274191965197431,9.028678894042969,10.56891918182373
W_20.8717_76.2667,2015-08-24,20.87167,76.26667,monsoon,NW,False,9.4,8.399458241897417,9.582663536071777,9.028678894042969
W_20.8717_76.2667,2015-11-04,20.87167,76.26667,post-monsoon,NW,False,9.77,8.751554039672705,8.852941513061523,9.582663536071777
W_20.8717_76.2667,2016-05-14,20.87167,76.26667,pre-monsoon,NW,False,11.17,12.773333891757806,14.022550582885742,13.72468376159668
W_20.8717_76.2667,2016-08-24,20.87167,76.26667,monsoon,NW,False,9.0,7.086800992345991,6.414543151855469,14.022550582885742
W_20.8717_76.2667,2016-11-04,20.87167,76.26667,post-monsoon,NW,False,6.8,7.3201561709133705,8.065654754638672,6.414543151855469
W_20.8717_76.2667,2017-01-04,20.87167,76.26667,post-monsoon,NW,False,10.1,9.485108066875025,8.220590591430664,8.065654754638672
W_20.8717_76.2667,2017-05-14,20.87167,76.26667,pre-monsoon,NW,False,11.7,10.271798037712067,9.268950462341309,8.220590591430664
W_20.8717_76.2667,2017-08-24,20.87167,76.26667,monsoon,NW,False,10.27,6.8849100813935635,6.158177375793457,9.268950462341309
W_20.8717_76.2667,2017-11-04,20.87167,76.26667,post-monsoon,NW,False,9.47,7.423096075521487,8.272613525390625,6.158177375793457
W_20.8717_76.2667,2018-01-09,20.87167,76.26667,post-monsoon,NW,False,11.4,10.376447658582332,13.01228141784668,7.490076541900635
W_20.8717_76.2667,2018-05-19,20.87167,76.26667,pre-monsoon,NW,False,11.74,12.747785458413624,10.143305778503418,13.01228141784668
W_20.8717_76.2667,2018-08-19,20.87167,76.26667,monsoon,NW,False,10.9,6.429773316461494,6.3975419998168945,10.143305778503418
W_20.8717_76.2667,2019-01-09,20.87167,76.26667,post-monsoon,NW,False,16.5,11.845384907446697,11.40155029296875,4.828805923461914
W_20.8717_76.2667,2019-05-19,20.87167,76.26667,pre-monsoon,NW,False,17.69,10.404277726180132,11.408193588256836,8.845647811889648
W_20.8717_76.2667,2019-08-19,20.87167,76.26667,monsoon,NW,False,6.0,5.611474335335908,7.267545700073242,6.20161247253418
W_20.8717_76.2667,2019-11-09,20.87167,76.26667,post-monsoon,NW,False,2.71,5.78442708702349,8.663424491882324,5.4741010665893555
W_20.8717_76.2667,2020-01-09,20.87167,76.26667,post-monsoon,NW,False,3.9,9.185033226172466,6.392464637756348,8.663424491882324
W_20.8717_76.2667,2021-01-09,20.87167,76.26667,post-monsoon,NW,False,15.3,8.199478728129744,10.53528881072998,4.892427444458008
W_20.5167_76.05,2014-01-04,20.51667,76.05,post-monsoon,NW,False,4.9,6.716275654879423,6.426030158996582,6.055408954620361
W_20.5167_76.05,2014-05-14,20.51667,76.05,pre-monsoon,NW,False,6.25,8.301869312636768,8.812829971313477,6.426030158996582
W_20.5167_76.05,2014-08-24,20.51667,76.05,monsoon,NW,False,1.9,6.250248380212923,4.337830543518066,8.812829971313477
W_20.5167_76.05,2014-11-04,20.51667,76.05,post-monsoon,NW,False,4.05,5.659849263578748,4.241299152374268,4.337830543518066
W_20.5167_76.05,2015-01-04,20.51667,76.05,post-monsoon,NW,False,6.4,5.9947284014541085,5.359245777130127,4.241299152374268
W_20.5167_76.05,2015-05-14,20.51667,76.05,pre-monsoon,NW,False,7.1,8.602310268077499,8.932178497314453,5.359245777130127
W_20.5167_76.05,2015-08-24,20.51667,76.05,monsoon,NW,False,2.0,7.138638300058695,4.931314945220947,8.932178497314453
W_20.5167_76.05,2015-11-04,20.51667,76.05,post-monsoon,NW,False,4.95,6.843861283226988,3.289546489715576,4.931314945220947
W_20.5167_76.05,2016-05-14,20.51667,76.05,pre-monsoon,NW,False,8.4,11.661606838040145,9.139975547790527,11.098603248596191
W_20.5167_76.05,2016-08-24,20.51667,76.05,monsoon,NW,False,8.1,6.158286276909162,5.912994861602783,9.139975547790527
W_20.5167_76.05,2016-11-04,20.51667,76.05,post-monsoon,NW,False,4.5,6.316020524275389,5.896736145019531,5.912994861602783
W_20.5167_76.05,2017-01-04,20.51667,76.05,post-monsoon,NW,False,5.3,7.111679330771786,7.211284637451172,5.896736145019531
W_20.5167_76.05,2017-05-14,20.51667,76.05,pre-monsoon,NW,False,9.5,9.619786690262629,9.207183837890625,7.211284637451172
W_20.5167_76.05,2017-08-24,20.51667,76.05,monsoon,NW,False,1.55,6.256469916325084,5.897744655609131,9.207183837890625
W_20.5167_76.05,2017-11-04,20.51667,76.05,post-monsoon,NW,False,2.3,5.659658465411855,4.352465629577637,5.897744655609131
W_20.5167_76.05,2018-01-09,20.51667,76.05,post-monsoon,NW,False,9.49,9.249782496524293,6.809081554412842,7.490076541900635
W_20.5167_76.05,2018-05-19,20.51667,76.05,pre-monsoon,NW,False,7.5,8.15456513299732,9.198415756225586,6.809081554412842
W_20.5167_76.05,2018-08-19,20.51667,76.05,monsoon,NW,False,1.75,7.0665904409211056,6.382786750793457,9.198415756225586
W_20.5167_76.05,2019-01-09,20.51667,76.05,post-monsoon,NW,False,7.45,9.013297227110879,7.005616664886475,4.828805923461914
W_20.5167_76.05,2019-05-19,20.51667,76.05,pre-monsoon,NW,False,9.0,10.125584075886486,11.95932388305664,8.845647811889648
W_20.5167_76.05,2019-08-19,20.51667,76.05,monsoon,NW,False,1.0,4.935447360931096,7.8398284912109375,6.20161247253418
W_20.5167_76.05,2019-11-09,20.51667,76.05,post-monsoon,NW,False,4.25,3.83651509280989,1.5838289260864258,5.4741010665893555
W_20.5167_76.05,2020-01-09,20.51667,76.05,post-monsoon,NW,False,5.4,3.8649293884615927,4.375564098358154,1.5838289260864258
W_20.5167_76.05,2021-01-09,20.51667,76.05,post-monsoon,NW,False,6.2,6.66648368471798,6.973094940185547,4.074990749359131
W_20.4875_76.2972,2014-01-04,20.4875,76.29722,post-monsoon,NW,False,5.0,6.277463340782593,5.8862457275390625,4.966733932495117
W_20.4875_76.2972,2014-05-14,20.4875,76.29722,pre-monsoon,NW,False,10.1,7.975263556138714,8.194260597229004,5.8862457275390625
W_20.4875_76.2972,2014-08-24,20.4875,76.29722,monsoon,NW,False,1.4,5.709152883137195,3.3043742179870605,8.194260597229004
W_20.4875_76.2972,2014-11-04,20.4875,76.29722,post-monsoon,NW,False,1.7,5.149307730298679,4.1976447105407715,3.3043742179870605
W_20.4875_76.2972,2015-01-04,20.4875,76.29722,post-monsoon,NW,False,6.3,5.818946807176225,5.8471598625183105,4.1976447105407715
W_20.4875_76.2972,2015-05-14,20.4875,76.29722,pre-monsoon,NW,False,9.6,8.818151725131791,8.888894081115723,5.8471598625183105
W_20.4875_76.2972,2015-08-24,20.4875,76.29722,monsoon,NW,False,1.5,6.120909775005851,3.9268527030944824,8.888894081115723
W_20.4875_76.2972,2015-11-04,20.4875,76.29722,post-monsoon,NW,False,5.0,6.518052871430838,3.9133031368255615,3.9268527030944824
W_20.4875_76.2972,2016-05-14,20.4875,76.29722,pre-monsoon,NW,False,10.4,11.781035585065519,8.903417587280273,13.11838436126709
W_20.4875_76.2972,2016-08-24,20.4875,76.29722,monsoon,NW,False,8.13,4.991249850721033,4.061781883239746,8.903417587280273
W_20.4875_76.2972,2016-11-04,20.4875,76.29722,post-monsoon,NW,False,4.5,5.768885201407758,4.909127712249756,4.061781883239746
W_20.4875_76.2972,2017-01-04,20.4875,76.29722,post-monsoon,NW,False,5.2,6.578975775025469,5.169622898101807,4.909127712249756
W_20.4875_76.2972,2017-05-14,20.4875,76.29722,pre-monsoon,NW,False,12.0,9.082063435799936,10.109601020812988,5.169622898101807
W_20.4875_76.2972,2017-08-24,20.4875,76.29722,monsoon,NW,False,5.2,5.845726134173504,4.7591753005981445,10.109601020812988
W_20.4875_76.2972,2017-11-04,20.4875,76.29722,post-monsoon,NW,False,3.7,5.643956273571205,4.988905429840088,4.7591753005981445
W_20.4875_76.2972,2018-01-09,20.4875,76.29722,post-monsoon,NW,False,5.8,8.738318270772737,7.484592437744141,7.490076541900635
W_20.4875_76.2972,2018-05-19,20.4875,76.29722,pre-monsoon,NW,False,11.99,9.80937537611607,7.723846912384033,7.484592437744141
W_20.4875_76.2972,2018-08-19,20.4875,76.29722,monsoon,NW,False,1.85,4.8691831132663115,4.326076984405518,7.723846912384033
W_20.4875_76.2972,2019-01-09,20.4875,76.29722,post-monsoon,NW,False,8.9,9.41594694138748,7.816640377044678,4.828805923461914
W_20.4875_76.2972,2019-05-19,20.4875,76.29722,pre-monsoon,NW,False,11.99,10.022497099026118,5.984644889831543,8.845647811889648
W_20.4875_76.2972,2019-08-19,20.4875,76.29722,monsoon,NW,False,2.8,5.732909274603957,3.4771013259887695,6.20161247253418
W_20.4875_76.2972,2019-11-09,20.4875,76.29722,post-monsoon,NW,False,2.37,4.05383127204516,2.4989843368530273,5.4741010665893555
W_20.4875_76.2972,2020-01-09,20.4875,76.29722,post-monsoon,NW,False,5.2,4.663902565068852,4.885720729827881,2.4989843368530273
W_20.4875_76.2972,2021-01-09,20.4875,76.29722,post-monsoon,NW,False,4.55,6.444075250336495,6.530841827392578,4.047553539276123
W_20.0722_76.3339,2016-11-04,20.07222,76.33389,post-monsoon,NW,False,5.7,5.907818678791265,4.629265785217285,4.874128818511963
W_20.0722_76.3339,2017-01-04,20.07222,76.33389,post-monsoon,NW,False,10.6,6.387308518394929,5.66481351852417,4.629265785217285
W_20.0722_76.3339,2017-05-14,20.07222,76.33389,pre-monsoon,NW,False,16.0,9.487623439211127,9.22570514678955,5.66481351852417
W_20.0722_76.3339,2017-08-24,20.07222,76.33389,monsoon,NW,False,4.2,6.26954012236029,4.938286781311035,9.22570514678955
W_20.0722_76.3339,2017-11-04,20.07222,76.33389,post-monsoon,NW,False,10.8,5.153841638369402,5.421889305114746,4.938286781311035
W_20.0722_76.3339,2018-08-19,20.07222,76.33389,monsoon,NW,False,5.0,5.961172768001093,4.815951824188232,9.134498596191406
W_20.0722_76.3339,2019-01-09,20.07222,76.33389,post-monsoon,NW,False,13.8,9.087103099796561,6.4535369873046875,4.828805923461914
W_20.0722_76.3339,2019-05-19,20.07222,76.33389,pre-monsoon,NW,False,15.6,9.839481595500509,10.550416946411133,8.845647811889648
W_20.0722_76.3339,2019-08-19,20.07222,76.33389,monsoon,NW,False,5.0,5.716784725024101,5.644681930541992,6.20161247253418
W_20.0722_76.3339,2019-11-09,20.07222,76.33389,post-monsoon,NW,False,2.45,4.025616321643636,3.0454254150390625,5.4741010665893555
W_20.0722_76.3339,2020-01-09,20.07222,76.33389,post-monsoon,NW,False,4.4,4.889481577964922,4.732332229614258,3.0454254150390625
W_20.0722_76.3339,2021-01-09,20.07222,76.33389,post-monsoon,NW,False,9.1,6.271264212348385,5.274562835693359,4.04532527923584
W_20.8644_78.9697,2014-01-04,20.86444,78.96972,post-monsoon,NE,False,4.6,5.001198326538569,5.677268981933594,3.5562214851379395
W_20.8644_78.9697,2014-08-24,20.86444,78.96972,monsoon,NE,False,2.6,4.111292636475495,2.58056640625,6.892393589019775
W_20.8644_78.9697,2014-11-04,20.86444,78.96972,post-monsoon,NE,False,4.35,4.1811620725128185,4.89940881729126,2.58056640625
W_20.8644_78.9697,2015-01-04,20.86444,78.96972,post-monsoon,NE,False,6.2,6.089298266097446,5.873612880706787,4.89940881729126
W_20.8644_78.9697,2015-05-14,20.86444,78.96972,pre-monsoon,NE,False,2.0,8.743875470944126,8.85461711883545,5.873612880706787
W_20.8644_78.9697,2016-05-14,20.86444,78.96972,pre-monsoon,NE,False,7.1,9.012028326122982,8.44666862487793,6.865657329559326
W_20.8644_78.9697,2016-08-24,20.86444,78.96972,monsoon,NE,False,7.35,4.275815327446908,5.827106475830078,8.44666862487793
W_20.8644_78.9697,2016-11-04,20.86444,78.96972,post-monsoon,NE,False,4.05,5.131411775970466,3.895725727081299,5.827106475830078
W_20.8644_78.9697,2017-01-04,20.86444,78.96972,post-monsoon,NE,False,5.6,5.579874023426628,6.51967716217041,3.895725727081299
W_20.8644_78.9697,2017-08-24,20.86444,78.96972,monsoon,NE,False,2.15,4.585541917643331,4.218454837799072,8.865944862365723
W_20.8644_78.9697,2017-11-04,20.86444,78.96972,post-monsoon,NE,False,4.0,4.878250357344878,3.8318419456481934,4.218454837799072
W_20.8644_78.9697,2018-01-09,20.86444,78.96972,post-monsoon,NE,False,5.2,7.903664111861352,6.234493732452393,7.490076541900635
W_20.8644_78.9697,2018-05-19,20.86444,78.96972,pre-monsoon,NE,False,8.0,6.864172647104668,8.948258399963379,6.234493732452393
W_20.8644_78.9697,2018-08-24,20.86444,78.96972,monsoon,NE,False,2.7,5.227988321825057,3.977252244949341,8.948258399963379
W_20.8644_78.9697,2019-01-09,20.86444,78.96972,post-monsoon,NE,False,5.7,7.303528075165483,5.5143585205078125,4.828805923461914
W_21.1608_79.1692,2014-01-04,21.16083,79.16917,post-monsoon,NE,False,3.7,5.174599372979418,4.992356777191162,3.7751212120056152
W_21.1608_79.1692,2014-05-14,21.16083,79.16917,pre-monsoon,NE,False,4.7,6.597855669412179,6.361993312835693,4.992356777191162
W_21.1608_79.1692,2014-08-24,21.16083,79.16917,monsoon,NE,False,1.7,3.8883965121661763,3.6259772777557373,6.361993312835693
W_21.1608_79.1692,2014-11-04,21.16083,79.16917,post-monsoon,NE,False,2.7,4.848570515169951,4.857892036437988,3.6259772777557373
W_21.1608_79.1692,2015-01-04,21.16083,79.16917,post-monsoon,NE,False,3.9,5.987582951075723,5.438226222991943,4.857892036437988
W_21.1608_79.1692,2015-05-14,21.16083,79.16917,pre-monsoon,NE,False,5.4,8.425036905423806,8.828834533691406,5.438226222991943
W_21.1608_79.1692,2015-08-24,21.16083,79.16917,monsoon,NE,False,8.28,4.015514222325322,4.470938205718994,8.828834533691406
W_21.1608_79.1692,2015-11-04,21.16083,79.16917,post-monsoon,NE,False,7.28,6.1515320421000865,5.334630966186523,4.470938205718994
W_21.1608_79.1692,2016-01-04,21.16083,79.16917,post-monsoon,NE,False,3.6,7.041763317617603,7.542558670043945,5.334630966186523
W_21.1608_79.1692,2016-05-14,21.16083,79.16917,pre-monsoon,NE,False,5.0,8.472996401218573,7.6086578369140625,7.542558670043945
W_21.1608_79.1692,2016-11-04,21.16083,79.16917,post-monsoon,NE,False,5.8,5.08363820561386,4.704491138458252,5.601796627044678
W_21.1608_79.1692,2017-05-14,21.16083,79.16917,pre-monsoon,NE,False,5.0,7.940432794071981,9.268950462341309,5.6147050857543945
W_21.1608_79.1692,2017-08-24,21.16083,79.16917,monsoon,NE,False,2.1,4.808403560084593,5.721413612365723,9.268950462341309
W_21.1608_79.1692,2017-11-04,21.16083,79.16917,post-monsoon,NE,False,3.4,5.5875165120417805,5.590638160705566,5.721413612365723
W_21.1608_79.1692,2018-01-09,21.16083,79.16917,post-monsoon,NE,False,4.7,7.718027676235805,6.8864922523498535,7.490076541900635
W_21.1608_79.1692,2018-05-19,21.16083,79.16917,pre-monsoon,NE,False,5.8,7.228052653626625,8.531487464904785,6.8864922523498535
W_21.1608_79.1692,2018-08-24,21.16083,79.16917,monsoon,NE,False,1.7,4.279881180064469,4.8040690422058105,8.531487464904785
W_21.1608_79.1692,2019-01-09,21.16083,79.16917,post-monsoon,NE,False,3.8,7.057891439152254,6.465821266174316,4.828805923461914
W_21.1608_79.1692,2019-05-19,21.16083,79.16917,pre-monsoon,NE,False,7.0,9.19583161263268,8.027948379516602,8.845647811889648
W_21.1608_79.1692,2019-08-19,21.16083,79.16917,monsoon,NE,False,0.7,4.702639363842707,5.0616984367370605,6.20161247253418
W_21.1608_79.1692,2019-11-09,21.16083,79.16917,post-monsoon,NE,False,0.4,4.530270669753797,5.483086585998535,5.4741010665893555
W_21.1608_79.1692,2020-01-09,21.16083,79.16917,post-monsoon,NE,False,5.0,6.650675121613463,5.411606788635254,5.483086585998535
W_21.1608_79.1692,2020-08-24,21.16083,79.16917,monsoon,NE,False,1.7,2.7731451521529586,2.822260856628418,5.411606788635254
W_21.1608_79.1692,2020-11-29,21.16083,79.16917,post-monsoon,NE,False,3.0,5.014549400855863,4.759653568267822,2.822260856628418
W_21.1608_79.1692,2021-01-09,21.16083,79.16917,post-monsoon,NE,False,3.3,6.067635051200689,5.766195774078369,4.759653568267822
W_20.9917_79.0333,2014-01-04,20.99167,79.03333,post-monsoon,NE,False,4.55,5.18327409320489,5.4082465171813965,3.610156297683716
W_20.9917_79.0333,2014-05-14,20.99167,79.03333,pre-monsoon,NE,False,6.55,7.098573109849369,6.688444137573242,5.4082465171813965
W_20.9917_79.0333,2014-08-24,20.99167,79.03333,monsoon,NE,False,0.75,4.118604046701514,2.792937994003296,6.688444137573242
W_20.9917_79.0333,2014-11-04,20.99167,79.03333,post-monsoon,NE,False,3.85,4.386643238890764,5.035030841827393,2.792937994003296
W_20.9917_79.0333,2015-01-04,20.99167,79.03333,post-monsoon,NE,False,5.65,6.266344966559511,5.907074451446533,5.035030841827393
W_20.9917_79.0333,2015-05-14,20.99167,79.03333,pre-monsoon,NE,False,7.15,8.603865656164732,8.842856407165527,5.907074451446533
W_20.9917_79.0333,2015-08-24,20.99167,79.03333,monsoon,NE,False,0.85,4.204201210524855,4.031510353088379,8.842856407165527
W_20.9917_79.0333,2016-05-14,20.99167,79.03333,pre-monsoon,NE,False,6.6,9.601389958006857,8.350699424743652,9.077353477478027
W_20.9917_79.0333,2016-11-04,20.99167,79.03333,post-monsoon,NE,False,2.75,6.517053599840865,4.467110633850098,6.645053386688232
W_20.9917_79.0333,2017-01-04,20.99167,79.03333,post-monsoon,NE,False,4.5,6.082434719491915,7.243948459625244,4.467110633850098
W_20.9917_79.0333,2017-05-14,20.99167,79.03333,pre-monsoon,NE,False,7.0,9.394597874318467,10.018597602844238,7.243948459625244
W_20.9917_79.0333,2017-08-24,20.99167,79.03333,monsoon,NE,False,4.45,4.927693449586171,6.8150529861450195,10.018597602844238
W_20.9917_79.0333,2017-11-04,20.99167,79.03333,post-monsoon,NE,False,3.4,6.236786748955045,4.719802379608154,6.8150529861450195
W_20.9917_79.0333,2018-01-09,20.99167,79.03333,post-monsoon,NE,False,5.5,8.051943431861933,6.51234245300293,7.490076541900635
W_20.9917_79.0333,2018-05-19,20.99167,79.03333,pre-monsoon,NE,False,7.3,7.069369007827203,9.140604019165039,6.51234245300293
W_21.2333_78.9167,2014-01-04,21.23333,78.91667,post-monsoon,NE,False,2.25,5.756733680641068,5.740908622741699,4.356621265411377
W_21.2333_78.9167,2014-05-14,21.23333,78.91667,pre-monsoon,NE,False,2.5,7.35799764822958,7.0596771240234375,5.740908622741699
W_21.2333_78.9167,2014-08-24,21.23333,78.91667,monsoon,NE,False,1.65,4.098938742531004,4.497790336608887,7.0596771240234375
W_21.2333_78.9167,2014-11-04,21.23333,78.91667,post-monsoon,NE,False,2.5,5.678161525389857,6.259824752807617,4.497790336608887
W_21.2333_78.9167,2015-01-04,21.23333,78.91667,post-monsoon,NE,False,2.8,7.121632038988892,6.6290693283081055,6.259824752807617
W_21.2333_78.9167,2015-05-14,21.23333,78.91667,pre-monsoon,NE,False,3.6,9.077811657016985,8.884325981140137,6.6290693283081055
W_21.2333_78.9167,2015-08-24,21.23333,78.91667,monsoon,NE,False,1.4,4.102621150719303,5.980003356933594,8.884325981140137
W_21.2333_78.9167,2015-11-04,21.23333,78.91667,post-monsoon,NE,False,2.23,6.965790890790991,7.638253211975098,5.980003356933594
W_21.2333_78.9167,2016-05-14,21.23333,78.91667,pre-monsoon,NE,False,4.3,8.860593328811454,7.717159271240234,6.283392906188965
W_21.2333_78.9167,2016-08-24,21.23333,78.91667,monsoon,NE,False,0.95,4.100171243968694,8.959238052368164,7.717159271240234
W_21.2333_78.9167,2016-11-04,21.23333,78.91667,post-monsoon,NE,False,1.8,8.267989941807855,9.471869468688965,8.959238052368164
W_21.2333_78.9167,2017-01-04,21.23333,78.91667,post-monsoon,NE,False,3.0,9.396743222801414,10.706594467163086,9.471869468688965
W_21.2333_78.9167,2017-05-14,21.23333,78.91667,pre-monsoon,NE,False,4.5,11.198818917897874,11.638710975646973,10.706594467163086
W_21.2333_78.9167,2017-08-24,21.23333,78.91667,monsoon,NE,False,0.6,6.232470642507409,10.37813663482666,11.638710975646973
W_21.2333_78.9167,2017-11-04,21.23333,78.91667,post-monsoon,NE,False,2.2,8.700434439604692,8.135009765625,10.37813663482666
W_21.2333_78.9167,2018-01-09,21.23333,78.91667,post-monsoon,NE,False,2.7,8.031212374485351,8.443304061889648,7.490076541900635
W_21.2333_78.9167,2018-05-19,21.23333,78.91667,pre-monsoon,NE,False,4.3,10.105365989715743,11.923316955566406,8.443304061889648
W_21.2333_78.9167,2018-08-24,21.23333,78.91667,monsoon,NE,False,1.2,5.461778795944606,9.151320457458496,11.923316955566406
W_21.2333_78.9167,2019-01-09,21.23333,78.91667,post-monsoon,NE,False,2.5,7.7131636511865524,8.78143310546875,4.828805923461914
W_21.2333_78.9167,2019-05-19,21.23333,78.91667,pre-monsoon,NE,False,5.0,9.651381837374128,13.714530944824219,8.845647811889648
W_21.2333_78.9167,2019-08-19,21.23333,78.91667,monsoon,NE,False,0.6,4.889515968183148,11.263087272644043,6.20161247253418
W_21.2333_78.9167,2019-11-09,21.23333,78.91667,post-monsoon,NE,False,2.2,4.98793330873247,8.90030288696289,5.4741010665893555
W_21.2333_78.9167,2020-01-09,21.23333,78.91667,post-monsoon,NE,False,2.6,8.91724925668843,9.131499290466309,8.90030288696289
W_21.2333_78.9167,2020-08-24,21.23333,78.91667,monsoon,NE,False,0.7,3.570076951333567,6.075753211975098,9.131499290466309
W_21.2333_78.9167,2020-11-29,21.23333,78.91667,post-monsoon,NE,False,1.7,6.740388616821078,6.06589412689209,6.075753211975098
W_21.2333_78.9167,2021-01-09,21.23333,78.91667,post-monsoon,NE,False,1.9,7.020037204198316,6.6755475997924805,6.06589412689209
W_20.775_79.0125,2014-01-04,20.775,79.0125,post-monsoon,NE,False,3.45,4.975000805213144,5.893862247467041,3.5798094272613525
W_20.775_79.0125,2014-05-14,20.775,79.0125,pre-monsoon,NE,False,6.5,7.5908137789004435,7.13184118270874,5.893862247467041
W_20.775_79.0125,2014-08-24,20.775,79.0125,monsoon,NE,False,3.2,4.388467923953736,2.8422348499298096,7.13184118270874
W_20.775_79.0125,2014-11-04,20.775,79.0125,post-monsoon,NE,False,4.0,4.286167905688224,4.953545570373535,2.8422348499298096
W_20.775_79.0125,2015-01-04,20.775,79.0125,post-monsoon,NE,False,3.8,6.121337201448282,5.8522138595581055,4.953545570373535
W_20.775_79.0125,2015-05-14,20.775,79.0125,pre-monsoon,NE,False,6.45,8.785925911172427,8.868285179138184,5.8522138595581055
W_20.775_79.0125,2015-08-24,20.775,79.0125,monsoon,NE,False,2.2,4.206041706779562,1.8173028230667114,8.868285179138184
W_20.775_79.0125,2015-11-04,20.775,79.0125,post-monsoon,NE,False,2.38,4.305515572887563,2.8525807857513428,1.8173028230667114
W_20.775_79.0125,2016-05-14,20.775,79.0125,pre-monsoon,NE,False,6.35,8.33973885091982,8.207841873168945,4.784130096435547
W_20.775_79.0125,2016-11-04,20.775,79.0125,post-monsoon,NE,False,2.7,4.1752669040664,3.4600348472595215,3.7334887981414795
W_20.775_79.0125,2017-01-04,20.775,79.0125,post-monsoon,NE,False,4.2,5.360443161128927,5.423726558685303,3.4600348472595215
W_20.775_79.0125,2017-05-14,20.775,79.0125,pre-monsoon,NE,False,6.5,8.692778496824943,8.236498832702637,5.423726558685303
W_20.775_79.0125,2017-08-24,20.775,79.0125,monsoon,NE,False,2.15,4.338768468578349,3.55143141746521,8.236498832702637
W_20.775_79.0125,2017-11-04,20.775,79.0125,post-monsoon,NE,False,3.5,4.372969112492346,3.337076425552368,3.55143141746521
W_20.775_79.0125,2018-01-09,20.775,79.0125,post-monsoon,NE,False,4.3,7.651092123437029,6.098806858062744,7.490076541900635
W_20.775_79.0125,2018-05-19,20.775,79.0125,pre-monsoon,NE,False,7.5,6.85378880630387,8.123218536376953,6.098806858062744
W_20.775_79.0125,2018-08-24,20.775,79.0125,monsoon,NE,False,1.8,4.22170811178464,3.084949016571045,8.123218536376953
W_20.775_79.0125,2019-01-09,20.775,79.0125,post-monsoon,NE,False,5.3,7.026097415268122,5.169904708862305,4.834423542022705
W_20.775_79.0125,2019-05-19,20.775,79.0125,pre-monsoon,NE,False,7.6,9.675202319833318,8.200919151306152,8.845647811889648
W_20.775_79.0125,2019-08-19,20.775,79.0125,monsoon,NE,False,1.8,4.7573486120495225,2.3666088581085205,6.20161247253418
W_20.775_79.0125,2019-11-09,20.775,79.0125,post-monsoon,NE,False,3.2,4.171142647626656,3.1786563396453857,5.4741010665893555
W_20.775_79.0125,2020-01-09,20.775,79.0125,post-monsoon,NE,False,4.0,4.876563378613636,5.358072757720947,3.1786563396453857
W_20.775_79.0125,2020-08-24,20.775,79.0125,monsoon,NE,False,4.65,3.1689518137383703,2.0522594451904297,5.358072757720947
W_20.775_79.0125,2020-11-29,20.775,79.0125,post-monsoon,NE,False,2.6,4.544726279417885,3.4568240642547607,2.0522594451904297
