well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_20.2772_75.7044,2016-05-14,20.27722,75.70444,pre-monsoon,NW,False,13.0,10.727822256038875,11.157249450683594,7.060676097869873
W_20.2772_75.7044,2016-08-24,20.27722,75.70444,monsoon,NW,False,3.5,5.898614161055248,8.608601570129395,11.157249450683594
W_20.2772_75.7044,2016-11-04,20.27722,75.70444,post-monsoon,NW,False,5.12,7.394141221470909,8.613905906677246,8.608601570129395
W_20.2772_75.7044,2017-01-04,20.27722,75.70444,post-monsoon,NW,False,12.5,9.084798688071258,7.386524677276611,8.613905906677246
W_20.2772_75.7044,2017-05-14,20.27722,75.70444,pre-monsoon,NW,False,12.3,10.547848950154638,9.268991470336914,7.386524677276611
W_20.2772_75.7044,2017-08-24,20.27722,75.70444,monsoon,NW,False,5.4,6.400471262183755,6.458043575286865,9.268991470336914
W_20.2772_75.7044,2017-11-04,20.27722,75.70444,post-monsoon,NW,False,9.16,6.601706342134825,5.853047847747803,6.458043575286865
W_20.2772_75.7044,2018-01-09,20.27722,75.70444,post-monsoon,NW,False,10.17,7.212853591773137,6.854466438293457,7.490076541900635
W_20.2772_75.7044,2018-05-29,20.27722,75.70444,pre-monsoon,NW,False,12.3,8.52315026994025,9.083264350891113,6.854466438293457
W_20.2772_75.7044,2018-08-24,20.27722,75.70444,monsoon,NW,False,2.3,8.60279694368667,6.724544525146484,9.083264350891113
W_20.2772_75.7044,2019-01-09,20.27722,75.70444,post-monsoon,NW,False,13.2,10.969584428688645,12.189024925231934,4.828805923461914
W_20.2772_75.7044,2019-05-19,20.27722,75.70444,pre-monsoon,NW,False,13.4,10.552798233752315,12.386310577392578,8.845647811889648
W_20.2772_75.7044,2019-08-19,20.27722,75.70444,monsoon,NW,False,12.4,4.8265759146107525,8.062332153320312,6.20161247253418
W_20.2772_75.7044,2019-11-09,20.27722,75.70444,post-monsoon,NW,False,0.4,4.213231812090528,1.5943166017532349,5.4741010665893555
W_20.2772_75.7044,2020-01-09,20.27722,75.70444,post-monsoon,NW,False,4.5,5.048882076612562,5.691655158996582,1.5943166017532349
W_20.2772_75.7044,2021-01-09,20.27722,75.70444,post-monsoon,NW,False,7.43,5.945601881205499,5.5745768547058105,4.04532527923584
W_19.8319_76.2611,2014-01-04,19.83194,76.26111,post-monsoon,NW,False,3.05,6.455161299200104,5.383843421936035,4.684943675994873
W_19.8319_76.2611,2014-11-04,19.83194,76.26111,post-monsoon,NW,False,8.0,5.479550377401618,7.13247537612915,4.213382720947266
W_19.8319_76.2611,2015-01-04,19.83194,76.26111,post-monsoon,NW,False,8.29,7.903748961187393,7.478585720062256,7.13247537612915
W_19.5167_75.6917,2014-01-04,19.51667,75.69167,post-monsoon,NW,False,4.93,6.466064406932462,6.738353729248047,5.400632858276367
W_20.025_75.7847,2014-01-04,20.025,75.78472,post-monsoon,NW,False,2.5,6.921866929536339,7.7530646324157715,5.704128265380859
W_19.8333_75.8833,2014-01-04,19.83333,75.88333,post-monsoon,NW,False,6.1,6.965201410329119,6.776648044586182,5.631705284118652
W_19.8333_75.8833,2014-11-04,19.83333,75.88333,post-monsoon,NW,False,12.6,6.800430550809924,7.650915145874023,6.766875267028809
W_20.2667_76.1333,2014-01-04,20.26667,76.13333,post-monsoon,NW,False,18.2,6.866285585588589,7.33755350112915,4.822508811950684
W_20.2667_76.1333,2015-01-04,20.26667,76.13333,post-monsoon,NW,False,7.5,7.034644417990925,7.548772811889648,5.684667110443115
W_20.2667_76.1333,2015-05-14,20.26667,76.13333,pre-monsoon,NW,False,23.3,9.743747026368911,8.922993659973145,7.548772811889648
W_20.2667_76.1333,2015-08-24,20.26667,76.13333,monsoon,NW,False,5.6,8.051995149211924,7.571547985076904,8.922993659973145
W_20.2667_76.1333,2015-11-04,20.26667,76.13333,post-monsoon,NW,False,6.1,7.525316186361965,7.089855194091797,7.571547985076904
W_20.2667_76.1333,2016-08-24,20.26667,76.13333,monsoon,NW,False,12.5,5.960815216438223,5.902319431304932,11.576470375061035
W_20.2667_76.1333,2017-01-04,20.26667,76.13333,post-monsoon,NW,False,7.2,7.09402622812749,7.170511245727539,6.08376932144165
W_20.2667_76.1333,2017-05-14,20.26667,76.13333,pre-monsoon,NW,False,7.0,10.904142191577874,9.268950462341309,7.170511245727539
W_20.2667_76.1333,2017-08-24,20.26667,76.13333,monsoon,NW,False,7.4,6.378890574794967,6.425205230712891,9.268950462341309
W_20.2667_76.1333,2018-01-09,20.26667,76.13333,post-monsoon,NW,False,15.03,7.591848482462683,7.276147842407227,7.490076541900635
W_20.2667_76.1333,2018-05-29,20.26667,76.13333,pre-monsoon,NW,False,11.6,8.649192790572663,10.663727760314941,7.276147842407227
W_20.2667_76.1333,2019-01-09,20.26667,76.13333,post-monsoon,NW,False,6.5,8.447412981331292,7.315891265869141,4.828805923461914
W_20.2667_76.1333,2019-05-19,20.26667,76.13333,pre-monsoon,NW,False,23.0,11.293767206599131,11.822946548461914,8.845647811889648
W_20.2667_76.1333,2019-11-09,20.26667,76.13333,post-monsoon,NW,False,7.3,4.450454900802715,3.3303849697113037,5.4741010665893555
W_20.2667_76.1333,2020-01-09,20.26667,76.13333,post-monsoon,NW,False,5.3,5.6659810630728655,6.428505897521973,3.3303849697113037
W_20.2667_76.1333,2021-01-09,20.26667,76.13333,post-monsoon,NW,False,9.33,6.01305378865703,6.034803867340088,4.04532527923584
W_19.5228_75.8072,2016-01-04,19.52278,75.80722,post-monsoon,NW,False,5.2,10.37467218567774,12.888331413269043,5.809626579284668
W_19.5228_75.8072,2016-05-14,19.52278,75.80722,pre-monsoon,NW,False,6.1,12.956399435222284,14.286652565002441,12.888331413269043
W_19.5228_75.8072,2016-08-24,19.52278,75.80722,monsoon,NW,False,2.1,6.808694817438133,4.964652061462402,14.286652565002441
W_19.5228_75.8072,2016-11-04,19.52278,75.80722,post-monsoon,NW,False,2.67,5.624976270596113,4.6219635009765625,4.964652061462402
W_19.5228_75.8072,2017-01-04,19.52278,75.80722,post-monsoon,NW,False,2.0,6.380926581995348,5.298511505126953,4.6219635009765625
W_19.5228_75.8072,2017-05-14,19.52278,75.80722,pre-monsoon,NW,False,5.0,11.014215807914725,8.791778564453125,5.298511505126953
W_19.5228_75.8072,2017-08-24,19.52278,75.80722,monsoon,NW,False,1.2,5.55217235976461,5.469808578491211,8.791778564453125
W_19.5228_75.8072,2017-11-04,19.52278,75.80722,post-monsoon,NW,False,2.16,5.6580988018169185,5.085710525512695,5.469808578491211
W_19.5228_75.8072,2018-01-09,19.52278,75.80722,post-monsoon,NW,False,1.32,7.09897108870258,7.108590602874756,7.490076541900635
W_19.5228_75.8072,2018-05-29,19.52278,75.80722,pre-monsoon,NW,False,2.8,8.677635451977032,8.421271324157715,7.108590602874756
W_19.5228_75.8072,2018-08-24,19.52278,75.80722,monsoon,NW,False,5.25,6.342193543094933,4.179327011108398,8.421271324157715
W_19.5228_75.8072,2019-01-09,19.52278,75.80722,post-monsoon,NW,False,6.4,10.74870864984438,9.575860977172852,4.828805923461914
W_19.5228_75.8072,2019-05-19,19.52278,75.80722,pre-monsoon,NW,False,7.2,10.463826654795044,10.661890983581543,8.90351390838623
W_19.5228_75.8072,2019-08-19,19.52278,75.80722,monsoon,NW,False,5.7,5.185318256849358,8.55964183807373,6.20161247253418
W_19.5228_75.8072,2019-11-09,19.52278,75.80722,post-monsoon,NW,False,1.0,4.772152095589563,3.1202781200408936,5.4741010665893555
W_19.5228_75.8072,2020-01-09,19.52278,75.80722,post-monsoon,NW,False,4.0,5.528433711556163,4.619651794433594,3.1202781200408936
W_19.5228_75.8072,2021-01-09,19.52278,75.80722,post-monsoon,NW,False,0.8,5.827012153883792,5.650012969970703,3.9582724571228027
W_19.9167_76.0389,2014-01-04,19.91667,76.03889,post-monsoon,NW,False,7.95,6.517694872934254,5.802647590637207,5.037144660949707
W_19.9167_76.0389,2014-05-14,19.91667,76.03889,pre-monsoon,NW,False,7.37,8.126731796809258,8.109491348266602,5.802647590637207
W_19.9167_76.0389,2014-11-04,19.91667,76.03889,post-monsoon,NW,False,10.26,5.910399535257544,6.214660167694092,4.809935092926025
W_19.9167_76.0389,2015-05-14,19.91667,76.03889,pre-monsoon,NW,False,10.25,9.91373502905867,8.974148750305176,7.023279666900635
W_19.9167_76.0389,2015-08-24,19.91667,76.03889,monsoon,NW,False,6.8,9.271538917797525,7.041918754577637,8.974148750305176
W_19.9167_76.0389,2016-05-14,19.91667,76.03889,pre-monsoon,NW,False,10.26,11.897244441954832,12.99667739868164,5.4002604484558105
W_19.9167_76.0389,2016-08-24,19.91667,76.03889,monsoon,NW,False,7.26,6.177204127651319,3.9865217208862305,12.99667739868164
W_19.9167_76.0389,2016-11-04,19.91667,76.03889,post-monsoon,NW,False,3.9,5.072740105591086,3.230374574661255,3.9865217208862305
W_19.9167_76.0389,2017-05-14,19.91667,76.03889,pre-monsoon,NW,False,10.26,11.625298554662225,6.852574825286865,4.109797477722168
W_19.9167_76.0389,2017-11-04,19.91667,76.03889,post-monsoon,NW,False,4.15,5.1574871384218275,5.278691291809082,4.743285655975342
W_19.9167_76.0389,2018-01-09,19.91667,76.03889,post-monsoon,NW,False,6.73,7.489880370549679,6.000298500061035,7.490076541900635
W_19.9167_76.0389,2018-05-29,19.91667,76.03889,pre-monsoon,NW,False,10.0,9.115201587552049,8.245713233947754,6.000298500061035
W_19.9167_76.0389,2018-08-24,19.91667,76.03889,monsoon,NW,False,4.36,6.6713404346609835,3.3498361110687256,8.245713233947754
W_19.9167_76.0389,2019-01-09,19.91667,76.03889,post-monsoon,NW,False,8.4,10.47692822613806,7.029136657714844,4.828805923461914
W_19.9167_76.0389,2019-05-19,19.91667,76.03889,pre-monsoon,NW,False,16.74,11.22510447723371,10.459272384643555,8.846592903137207
W_19.9167_76.0389,2019-08-19,19.91667,76.03889,monsoon,NW,False,14.9,4.751169664720771,8.042632102966309,6.20161247253418
W_19.9167_76.0389,2019-11-09,19.91667,76.03889,post-monsoon,NW,False,3.33,4.3130852474166135,2.9671714305877686,5.4741010665893555
W_19.9167_76.0389,2020-01-09,19.91667,76.03889,post-monsoon,NW,False,3.83,5.339898061664089,4.389423847198486,2.9671714305877686
W_19.9167_76.0389,2021-01-09,19.91667,76.03889,post-monsoon,NW,False,4.3,5.935793873169393,5.5983781814575195,4.045452117919922
W_19.6_76.2083,2014-01-04,19.6,76.20833,post-monsoon,NW,False,3.7,5.867695403478186,5.056899547576904,5.163477420806885
W_19.6_76.2083,2014-05-14,19.6,76.20833,pre-monsoon,NW,False,9.95,8.547764204913726,8.38627815246582,5.056899547576904
W_19.6_76.2083,2014-08-24,19.6,76.20833,monsoon,NW,False,3.5,6.72537477049834,6.628166675567627,8.38627815246582
W_19.6_76.2083,2014-11-04,19.6,76.20833,post-monsoon,NW,False,5.12,6.463484075454558,8.614249229431152,6.628166675567627
W_19.6_76.2083,2015-01-04,19.6,76.20833,post-monsoon,NW,False,7.3,9.036534006895856,8.301966667175293,8.614249229431152
W_19.6_76.2083,2015-05-14,19.6,76.20833,pre-monsoon,NW,False,14.7,9.84623148771199,8.97286319732666,8.301966667175293
W_19.6_76.2083,2015-08-24,19.6,76.20833,monsoon,NW,False,8.7,9.910878687074614,7.653240203857422,8.97286319732666
W_19.6_76.2083,2015-11-04,19.6,76.20833,post-monsoon,NW,False,7.8,6.931139966135535,7.770496368408203,7.653240203857422
W_19.6_76.2083,2016-01-04,19.6,76.20833,post-monsoon,NW,False,10.6,9.337840459225363,8.628005981445312,7.770496368408203
W_19.6_76.2083,2016-05-14,19.6,76.20833,pre-monsoon,NW,False,28.0,11.567993587302722,12.162508010864258,8.628005981445312
W_19.6_76.2083,2016-08-24,19.6,76.20833,monsoon,NW,False,5.7,6.100480281998377,6.6307549476623535,12.162508010864258
W_19.6_76.2083,2016-11-04,19.6,76.20833,post-monsoon,NW,False,3.8,6.796011224424884,5.064240455627441,6.6307549476623535
W_19.6_76.2083,2017-01-04,19.6,76.20833,post-monsoon,NW,False,4.5,6.744368092067284,6.810793876647949,5.064240455627441
W_19.6_76.2083,2017-05-14,19.6,76.20833,pre-monsoon,NW,False,11.5,9.925306250574069,9.120527267456055,6.810793876647949
W_19.6_76.2083,2017-08-24,19.6,76.20833,monsoon,NW,False,8.0,6.163117075682544,6.611056327819824,9.120527267456055
W_19.6_76.2083,2017-11-04,19.6,76.20833,post-monsoon,NW,False,6.36,6.6154821009781,5.182727336883545,6.611056327819824
W_19.6_76.2083,2018-01-09,19.6,76.20833,post-monsoon,NW,False,8.6,7.838749604877471,8.037489891052246,7.490076541900635
W_19.6_76.2083,2018-05-29,19.6,76.20833,pre-monsoon,NW,False,15.55,8.680840261554343,10.039541244506836,8.037489891052246
W_19.6_76.2083,2019-01-09,19.6,76.20833,post-monsoon,NW,False,11.2,10.494952725457857,10.583450317382812,4.828805923461914
W_19.6_76.2083,2019-05-19,19.6,76.20833,pre-monsoon,NW,False,25.82,10.454318662378254,10.914995193481445,8.826123237609863
W_19.6_76.2083,2019-08-19,19.6,76.20833,monsoon,NW,False,8.0,5.268195767058333,9.517009735107422,6.20161247253418
W_19.6_76.2083,2019-11-09,19.6,76.20833,post-monsoon,NW,False,3.8,4.251541544759893,4.77164363861084,5.4741010665893555
W_19.6_76.2083,2020-01-09,19.6,76.20833,post-monsoon,NW,False,5.4,6.454842770409358,6.7923431396484375,4.77164363861084
W_19.6_76.2083,2021-01-09,19.6,76.20833,post-monsoon,NW,False,4.9,5.965575058153777,5.541434288024902,4.077064514160156
W_19.5175_75.6594,2016-05-14,19.5175,75.65944,pre-monsoon,NW,False,9.3,14.114464478530072,15.0745849609375,15.976859092712402
W_19.5175_75.6594,2016-08-24,19.5175,75.65944,monsoon,NW,False,3.4,7.238692392826171,9.182236671447754,15.0745849609375
W_19.5175_75.6594,2016-11-04,19.5175,75.65944,post-monsoon,NW,False,3.97,7.3140432733200695,4.999935626983643,9.182236671447754
W_19.5175_75.6594,2017-01-04,19.5175,75.65944,post-monsoon,NW,False,5.4,6.777101991500523,7.126608371734619,4.999935626983643
W_19.5175_75.6594,2017-05-14,19.5175,75.65944,pre-monsoon,NW,False,9.0,11.777400312112327,11.539100646972656,7.126608371734619
W_19.5175_75.6594,2017-08-24,19.5175,75.65944,monsoon,NW,False,4.8,8.319985522266215,7.088050365447998,11.539100646972656
W_19.5175_75.6594,2017-11-04,19.5175,75.65944,post-monsoon,NW,False,4.46,6.740468186069043,6.386246204376221,7.088050365447998
W_19.5175_75.6594,2018-01-09,19.5175,75.65944,post-monsoon,NW,False,6.2,7.180760117999036,8.095462799072266,7.490076541900635
W_19.5175_75.6594,2018-05-29,19.5175,75.65944,pre-monsoon,NW,False,8.9,8.86547474959557,12.78611946105957,8.095462799072266
W_19.5175_75.6594,2018-08-24,19.5175,75.65944,monsoon,NW,False,5.1,7.977981295921962,9.85777759552002,12.78611946105957
W_19.5175_75.6594,2019-05-19,19.5175,75.65944,pre-monsoon,NW,False,9.5,10.43567155978471,15.106932640075684,8.902504920959473
W_19.5175_75.6594,2019-08-19,19.5175,75.65944,monsoon,NW,False,9.2,5.17140100773004,14.863767623901367,6.20161247253418
W_19.5175_75.6594,2019-11-09,19.5175,75.65944,post-monsoon,NW,False,0.7,4.805707609979567,3.8523757457733154,5.4741010665893555
W_19.5175_75.6594,2020-01-09,19.5175,75.65944,post-monsoon,NW,False,3.3,5.758358839369791,5.547582149505615,3.8523757457733154
W_19.5175_75.6594,2021-01-09,19.5175,75.65944,post-monsoon,NW,False,2.4,5.794508144230243,5.647747039794922,3.6881697177886963
W_20.0875_76.5347,2014-01-04,20.0875,76.53472,post-monsoon,NW,False,3.6,5.8398431226955605,7.256386756896973,3.658705711364746
W_20.0875_76.5347,2014-05-14,20.0875,76.53472,pre-monsoon,NW,False,5.2,8.885186296682681,7.216239929199219,7.256386756896973
W_20.0875_76.5347,2014-08-24,20.0875,76.53472,monsoon,NW,False,1.1,5.246644609995664,2.450875759124756,7.216239929199219
W_20.0875_76.5347,2014-11-04,20.0875,76.53472,post-monsoon,NW,False,3.25,5.276141074567158,5.460552215576172,2.450875759124756
W_20.0875_76.5347,2015-01-04,20.0875,76.53472,post-monsoon,NW,False,4.65,7.012914557303517,7.770326614379883,5.460552215576172
W_20.0875_76.5347,2015-05-14,20.0875,76.53472,pre-monsoon,NW,False,6.8,9.29100891804238,8.943050384521484,7.770326614379883
W_20.0875_76.5347,2015-08-24,20.0875,76.53472,monsoon,NW,False,3.0,7.6722611943644505,8.890292167663574,8.943050384521484
W_20.0875_76.5347,2015-11-04,20.0875,76.53472,post-monsoon,NW,False,4.4,7.820320763742749,7.1006083488464355,8.890292167663574
W_20.0875_76.5347,2016-05-14,20.0875,76.53472,pre-monsoon,NW,False,9.6,11.094271472026108,10.658429145812988,8.994028091430664
W_20.0875_76.5347,2016-08-24,20.0875,76.53472,monsoon,NW,False,1.55,5.8622610564013975,5.618552207946777,10.658429145812988
W_20.0875_76.5347,2016-11-04,20.0875,76.53472,post-monsoon,NW,False,3.0,6.062825940623922,6.9346466064453125,5.618552207946777
W_20.0875_76.5347,2017-01-04,20.0875,76.53472,post-monsoon,NW,False,4.1,8.280390085742056,8.19947624206543,6.9346466064453125
W_20.0875_76.5347,2017-05-14,20.0875,76.53472,pre-monsoon,NW,False,7.3,11.862420872136845,17.355117797851562,8.19947624206543
W_20.0875_76.5347,2017-08-24,20.0875,76.53472,monsoon,NW,False,1.7,15.425807214117313,7.4790802001953125,17.355117797851562
W_20.0875_76.5347,2017-11-04,20.0875,76.53472,post-monsoon,NW,False,4.9,6.955644644373431,6.8056206703186035,7.4790802001953125
W_20.0875_76.5347,2018-01-09,20.0875,76.53472,post-monsoon,NW,False,6.45,8.131444885580194,7.37946081161499,7.490076541900635
W_20.0875_76.5347,2018-05-19,20.0875,76.53472,pre-monsoon,NW,False,9.89,8.637220959174392,9.747673988342285,7.37946081161499
W_20.0875_76.5347,2018-08-19,20.0875,76.53472,monsoon,NW,False,1.85,5.82359597758013,7.186460971832275,9.747673988342285
W_20.0875_76.5347,2019-01-09,20.0875,76.53472,post-monsoon,NW,False,6.2,8.816014770606818,8.024508476257324,4.828805923461914
W_20.0875_76.5347,2019-05-19,20.0875,76.53472,pre-monsoon,NW,False,9.0,10.504169727953624,11.47617244720459,8.844990730285645
W_20.0875_76.5347,2019-08-19,20.0875,76.53472,monsoon,NW,False,2.5,4.827578647076323,7.243624210357666,6.20161247253418
W_20.0875_76.5347,2019-11-09,20.0875,76.53472,post-monsoon,NW,False,0.57,4.283442793248358,2.76623797416687,5.4741010665893555
W_20.0875_76.5347,2020-01-09,20.0875,76.53472,post-monsoon,NW,False,1.8,5.200858615139141,5.029651165008545,2.76623797416687
W_20.0875_76.5347,2021-01-09,20.0875,76.53472,post-monsoon,NW,False,2.1,5.961502383994213,5.285367488861084,4.04532527923584
W_20.3472_76.6333,2014-01-04,20.34722,76.63333,post-monsoon,NW,False,4.2,6.223447555677456,6.834716796875,4.216207981109619
W_20.3472_76.6333,2014-05-14,20.34722,76.63333,pre-monsoon,NW,False,3.0,8.870946269466481,7.444154739379883,6.834716796875
W_20.3472_76.6333,2014-08-24,20.34722,76.63333,monsoon,NW,False,1.5,5.387624933561264,3.2554800510406494,7.444154739379883
W_20.3472_76.6333,2014-11-04,20.34722,76.63333,post-monsoon,NW,False,5.0,5.404585161204204,5.423717498779297,3.2554800510406494
W_20.3472_76.6333,2015-01-04,20.34722,76.63333,post-monsoon,NW,False,6.85,6.770309542503063,6.0565690994262695,5.423717498779297
W_20.3472_76.6333,2015-05-14,20.34722,76.63333,pre-monsoon,NW,False,7.7,9.364340909231604,8.906267166137695,6.0565690994262695
W_20.3472_76.6333,2015-08-24,20.34722,76.63333,monsoon,NW,False,2.6,6.873266100242592,5.7724409103393555,8.906267166137695
W_20.3472_76.6333,2015-11-04,20.34722,76.63333,post-monsoon,NW,False,7.2,7.456902037092783,6.8564019203186035,5.7724409103393555
W_20.3472_76.6333,2016-05-14,20.34722,76.63333,pre-monsoon,NW,False,19.0,10.934285352964723,10.639759063720703,7.539053440093994
W_20.3472_76.6333,2016-08-24,20.34722,76.63333,monsoon,NW,False,0.4,6.243625533772336,5.438982009887695,10.639759063720703
W_20.3472_76.6333,2016-11-04,20.34722,76.63333,post-monsoon,NW,False,6.0,6.160962650152081,4.958331108093262,5.438982009887695
W_20.3472_76.6333,2017-01-04,20.34722,76.63333,post-monsoon,NW,False,9.5,6.554878755546344,6.450498104095459,4.958331108093262
W_20.3472_76.6333,2017-05-14,20.34722,76.63333,pre-monsoon,NW,False,9.2,9.968850786020575,9.678220748901367,6.450498104095459
W_20.3472_76.6333,2017-08-24,20.34722,76.63333,monsoon,NW,False,18.4,7.173408556860623,5.866458415985107,9.678220748901367
W_20.3472_76.6333,2017-11-04,20.34722,76.63333,post-monsoon,NW,False,9.35,6.057552594718851,6.578550815582275,5.866458415985107
W_20.3472_76.6333,2018-01-09,20.34722,76.63333,post-monsoon,NW,False,8.6,8.483103322368374,9.185965538024902,7.490076541900635
W_20.3472_76.6333,2018-08-19,20.34722,76.63333,monsoon,NW,False,4.67,6.225140554907594,5.032864093780518,8.815126419067383
W_20.3472_76.6333,2019-01-09,20.34722,76.63333,post-monsoon,NW,False,10.5,9.114359144402075,7.967463970184326,4.828805923461914
W_20.3472_76.6333,2019-05-19,20.34722,76.63333,pre-monsoon,NW,False,19.99,11.0132325068491,10.975093841552734,8.845647811889648
W_20.3472_76.6333,2019-08-19,20.34722,76.63333,monsoon,NW,False,15.1,4.869415780071449,5.0224833488464355,6.20161247253418
W_20.3472_76.6333,2019-11-09,20.34722,76.63333,post-monsoon,NW,False,0.95,4.410013017056833,3.1883058547973633,5.4741010665893555
W_20.3472_76.6333,2020-01-09,20.34722,76.63333,post-monsoon,NW,False,0.7,5.344307324356432,4.951905727386475,3.1883058547973633
W_20.3472_76.6333,2021-01-09,20.34722,76.63333,post-monsoon,NW,False,5.4,6.043671532697233,6.101740837097168,4.04532527923584
W_20.4_76.0,2014-01-04,20.4,76.0,post-monsoon,NW,False,4.6,6.709141954912427,6.913837432861328,5.272154808044434
W_20.4_76.0,2014-05-14,20.4,76.0,pre-monsoon,NW,False,6.18,9.004391663254156,8.351295471191406,6.913837432861328
W_20.4_76.0,2014-08-24,20.4,76.0,monsoon,NW,False,4.4,6.052081791245091,3.7921879291534424,8.351295471191406
W_20.4_76.0,2015-01-04,20.4,76.0,post-monsoon,NW,False,5.25,6.419008890364536,6.27999210357666,4.436690807342529
W_20.4_76.0,2015-05-14,20.4,76.0,pre-monsoon,NW,False,7.0,9.495122126470733,8.937002182006836,6.27999210357666
W_20.4_76.0,2015-08-24,20.4,76.0,monsoon,NW,False,5.0,8.978227717118251,4.745001792907715,8.937002182006836
W_20.4_76.0,2015-11-04,20.4,76.0,post-monsoon,NW,False,4.58,6.1644082936142235,4.6612091064453125,4.745001792907715
W_20.4_76.0,2016-05-14,20.4,76.0,pre-monsoon,NW,False,8.68,11.124701060715363,10.91360855102539,8.19212532043457
W_20.4_76.0,2016-08-24,20.4,76.0,monsoon,NW,False,4.98,5.851105335514686,5.6868791580200195,10.91360855102539
W_20.4_76.0,2016-11-04,20.4,76.0,post-monsoon,NW,False,3.5,6.183089671452459,4.833226203918457,5.6868791580200195
W_20.4_76.0,2017-01-04,20.4,76.0,post-monsoon,NW,False,4.1,6.611556143613605,5.793712615966797,4.833226203918457
W_20.4_76.0,2017-05-14,20.4,76.0,pre-monsoon,NW,False,12.2,9.909925948936898,9.704695701599121,5.793712615966797
W_20.4_76.0,2017-08-24,20.4,76.0,monsoon,NW,False,5.28,6.798870922463223,5.487267971038818,9.704695701599121
W_20.4_76.0,2017-11-04,20.4,76.0,post-monsoon,NW,False,6.1,5.6821969437338025,3.6102921962738037,5.487267971038818
W_20.4_76.0,2018-01-09,20.4,76.0,post-monsoon,NW,False,5.28,7.549634828886998,6.8250298500061035,7.490076541900635
W_20.4_76.0,2018-05-19,20.4,76.0,pre-monsoon,NW,False,7.9,8.500530438892879,9.09328556060791,6.8250298500061035
W_20.4_76.0,2018-08-19,20.4,76.0,monsoon,NW,False,4.98,7.676702452492693,4.1448259353637695,9.09328556060791
W_20.4_76.0,2019-01-09,20.4,76.0,post-monsoon,NW,False,6.78,8.547470148612605,7.548096656799316,4.828805923461914
W_20.4_76.0,2019-05-19,20.4,76.0,pre-monsoon,NW,False,11.38,11.10821018913668,11.123943328857422,8.845647811889648
W_20.4_76.0,2019-08-19,20.4,76.0,monsoon,NW,False,4.0,5.026367148092396,4.082776069641113,6.20161247253418
W_20.4_76.0,2019-11-09,20.4,76.0,post-monsoon,NW,False,4.7,4.243311031571145,1.7958357334136963,5.4741010665893555
W_20.4_76.0,2020-01-09,20.4,76.0,post-monsoon,NW,False,3.1,5.412228542477045,5.3925628662109375,1.7958357334136963
W_20.4_76.0,2021-01-09,20.4,76.0,post-monsoon,NW,False,4.1,6.035899419253039,6.154303073883057,4.04532527923584
W_20.5583_76.6456,2014-01-04,20.55833,76.64556,post-monsoon,NW,False,4.4,6.712629624145219,6.658758640289307,5.359218597412109
W_20.5583_76.6456,2014-05-14,20.55833,76.64556,pre-monsoon,NW,False,8.0,8.610410004295723,8.360913276672363,6.658758640289307
W_20.5583_76.6456,2014-08-24,20.55833,76.64556,monsoon,NW,False,2.4,5.940588611227562,4.890457630157471,8.360913276672363
W_20.5583_76.6456,2014-11-04,20.55833,76.64556,post-monsoon,NW,False,1.89,6.225774512002658,6.6470489501953125,4.890457630157471
W_20.5583_76.6456,2015-01-04,20.55833,76.64556,post-monsoon,NW,False,2.5,7.511096963570009,6.821168422698975,6.6470489501953125
W_20.5583_76.6456,2015-05-14,20.55833,76.64556,pre-monsoon,NW,False,4.09,9.35730789036337,8.923111915588379,6.821168422698975
W_20.5583_76.6456,2015-08-24,20.55833,76.64556,monsoon,NW,False,1.6,8.661873262631973,7.5878376960754395,8.923111915588379
W_20.5583_76.6456,2015-11-04,20.55833,76.64556,post-monsoon,NW,False,2.99,7.600471212092034,4.893562316894531,7.5878376960754395
W_20.5583_76.6456,2016-05-14,20.55833,76.64556,pre-monsoon,NW,False,2.79,10.700402482526155,11.031881332397461,9.379172325134277
W_20.5583_76.6456,2016-08-24,20.55833,76.64556,monsoon,NW,False,1.2,6.599465933662025,4.704474925994873,11.031881332397461
W_20.5583_76.6456,2016-11-04,20.55833,76.64556,post-monsoon,NW,False,4.4,6.080336223236507,6.613719940185547,4.704474925994873
W_20.5583_76.6456,2017-01-04,20.55833,76.64556,post-monsoon,NW,False,6.4,8.03864381192193,8.630929946899414,6.613719940185547
W_20.5583_76.6456,2017-05-14,20.55833,76.64556,pre-monsoon,NW,False,9.08,10.24935284427624,10.18911361694336,8.630929946899414
W_20.5583_76.6456,2017-08-24,20.55833,76.64556,monsoon,NW,False,3.44,7.870680086103819,9.346370697021484,10.18911361694336
W_20.5583_76.6456,2017-11-04,20.55833,76.64556,post-monsoon,NW,False,6.2,9.027524153732797,8.601723670959473,9.346370697021484
W_20.5583_76.6456,2018-01-09,20.55833,76.64556,post-monsoon,NW,False,5.99,9.590021043958064,10.754340171813965,7.490076541900635
W_20.5583_76.6456,2018-05-19,20.55833,76.64556,pre-monsoon,NW,False,6.6,11.91170696750329,10.477668762207031,10.754340171813965
W_20.5583_76.6456,2018-08-19,20.55833,76.64556,monsoon,NW,False,2.9,7.139404998011776,6.681119918823242,10.477668762207031
W_20.5583_76.6456,2019-01-09,20.55833,76.64556,post-monsoon,NW,False,4.59,10.22950892031204,10.670927047729492,4.828805923461914
