well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.4833_73.35,2017-05-14,17.48333,73.35,pre-monsoon,SW,False,8.0,9.677287843652566,8.4654541015625,6.270966529846191,6.970980823324026,12.383594863981106
W_17.4833_73.35,2017-11-04,17.48333,73.35,post-monsoon,SW,False,3.44,4.206551201688687,5.759373664855957,4.187391757965088,1.5002441813601468,6.912858222017228
W_17.4833_73.35,2018-01-09,17.48333,73.35,post-monsoon,SW,False,4.9,5.557071579645627,5.285121440887451,7.490076541900635,2.8507645593170867,8.263378599974168
W_17.4833_73.35,2019-01-09,17.48333,73.35,post-monsoon,SW,False,5.5,5.971121255979955,6.990783214569092,4.828805923461914,3.2648142356514143,8.677428276308495
W_17.4833_73.35,2019-11-09,17.48333,73.35,post-monsoon,SW,False,3.9,4.147948987198916,5.296635627746582,5.4741010665893555,1.4416419668703755,6.854256007527456
W_17.4833_73.35,2020-01-09,17.48333,73.35,post-monsoon,SW,False,5.1,6.663702504504145,7.116949081420898,5.296635627746582,3.9573954841756045,9.370009524832685
W_17.4833_73.35,2020-11-29,17.48333,73.35,post-monsoon,SW,False,3.9,5.178775483716645,5.426166534423828,3.4589576721191406,2.472468463388105,7.885082504045186
W_17.4833_73.35,2021-01-09,17.48333,73.35,post-monsoon,SW,False,5.34,7.15027438618345,6.510127544403076,5.426166534423828,4.44396736585491,9.85658140651199
W_17.2347_73.2722,2016-11-04,17.23472,73.27222,post-monsoon,SW,False,5.7,4.331481705798488,8.730402946472168,3.8837246894836426,1.6251746854699478,7.037788726127029
W_17.2347_73.2722,2017-01-04,17.23472,73.27222,post-monsoon,SW,False,7.8,9.51863513596582,6.3514885902404785,8.730402946472168,6.812328115637279,12.224942156294361
W_17.2347_73.2722,2017-05-14,17.23472,73.27222,pre-monsoon,SW,False,9.4,10.094443370903793,8.222566604614258,6.3514885902404785,7.388136350575253,12.800750391232334
W_17.2347_73.2722,2017-11-04,17.23472,73.27222,post-monsoon,SW,False,5.2,3.8867286322703447,8.028894424438477,4.2941999435424805,1.1804216119418043,6.593035652598886
W_17.2347_73.2722,2018-01-09,17.23472,73.27222,post-monsoon,SW,False,5.9,4.869318093313564,5.480046272277832,7.490076541900635,2.1630110729850234,7.575625113642104
W_17.2347_73.2722,2019-01-09,17.23472,73.27222,post-monsoon,SW,False,7.3,5.672643445946687,7.588840007781982,4.828805923461914,2.966336425618146,8.378950466275228
W_17.2347_73.2722,2019-11-09,17.23472,73.27222,post-monsoon,SW,False,4.2,3.920481856040982,5.607837677001953,5.4741010665893555,1.2141748357124418,6.626788876369522
W_17.2347_73.2722,2020-01-09,17.23472,73.27222,post-monsoon,SW,False,7.75,6.679981429750717,7.558469295501709,5.607837677001953,3.973674409422177,9.386288450079258
W_17.2347_73.2722,2020-11-29,17.23472,73.27222,post-monsoon,SW,False,5.2,5.27624279801377,6.457592487335205,3.4589576721191406,2.569935777685229,7.98254981834231
W_17.2347_73.2722,2021-01-09,17.23472,73.27222,post-monsoon,SW,False,7.9,7.7151971942129105,7.32696008682251,6.457592487335205,5.00889017388437,10.42150421454145
W_20.4833_77.4833,2016-05-14,20.48333,77.48333,pre-monsoon,NE,False,12.06,10.733463683440423,10.483935356140137,11.703059196472168,8.027156663111882,13.439770703768964
W_20.4833_77.4833,2016-11-04,20.48333,77.48333,post-monsoon,NE,False,1.7,7.659563254365818,6.606557846069336,8.3386869430542,4.953256234037277,10.365870274694359
W_20.4833_77.4833,2017-01-04,20.48333,77.48333,post-monsoon,NE,False,3.7,7.753585894923676,7.929318428039551,6.606557846069336,5.047278874595135,10.459892915252215
W_20.4833_77.4833,2017-05-14,20.48333,77.48333,pre-monsoon,NE,False,8.4,9.56697888424091,10.625724792480469,7.929318428039551,6.86067186391237,12.273285904569452
W_20.4833_77.4833,2017-08-24,20.48333,77.48333,monsoon,NE,False,4.5,6.594172257196876,9.139060020446777,10.625724792480469,3.8878652368683353,9.300479277525415
W_20.4833_77.4833,2017-11-04,20.48333,77.48333,post-monsoon,NE,False,3.0,8.036754100632074,8.169966697692871,9.139060020446777,5.330447080303533,10.743061120960615
W_20.4833_77.4833,2018-01-09,20.48333,77.48333,post-monsoon,NE,False,6.06,8.694690560940446,10.22974681854248,7.490076541900635,5.988383540611905,11.400997581268985
W_20.4833_77.4833,2018-05-19,20.48333,77.48333,pre-monsoon,NE,False,10.8,11.124633821608304,9.028218269348145,10.22974681854248,8.418326801279765,13.830940841936844
W_20.4833_77.4833,2018-08-19,20.48333,77.48333,monsoon,NE,False,1.0,7.164162149680434,8.608892440795898,9.028218269348145,4.457855129351894,9.870469170008974
W_20.4833_77.4833,2019-01-09,20.48333,77.48333,post-monsoon,NE,False,5.1,8.803922086352163,9.62782096862793,4.828805923461914,6.097615066023622,11.510229106680704
W_20.4833_77.4833,2019-05-19,20.48333,77.48333,pre-monsoon,NE,False,12.99,9.612589632052005,12.371477127075195,8.845647811889648,6.906282611723465,12.318896652380545
W_20.4833_77.4833,2019-11-09,20.48333,77.48333,post-monsoon,NE,False,0.4,4.677853300861745,3.9339675903320312,5.4741010665893555,1.9715462805332047,7.3841603211902855
W_20.4833_77.4833,2020-01-09,20.48333,77.48333,post-monsoon,NE,False,3.9,5.441117734986516,7.316380977630615,3.9339675903320312,2.734810714657976,8.147424755315058
W_20.4833_77.4833,2021-01-09,20.48333,77.48333,post-monsoon,NE,False,7.9,5.559181541161733,6.403580188751221,3.6783742904663086,2.8528745208331925,8.265488561490272
W_20.0397_76.6958,2016-11-04,20.03972,76.69583,post-monsoon,NW,False,4.3,5.88666131946885,6.209110260009766,5.847757339477539,3.1803542991403093,8.592968339797391
W_20.0397_76.6958,2017-01-04,20.03972,76.69583,post-monsoon,NW,False,4.8,7.365907284560614,7.69815731048584,6.209110260009766,4.659600264232074,10.072214304889155
W_20.0397_76.6958,2017-11-04,20.03972,76.69583,post-monsoon,NW,False,2.4,6.975309179169277,6.6966400146484375,6.915066719055176,4.2690021588407365,9.681616199497817
W_20.0397_76.6958,2018-01-09,20.03972,76.69583,post-monsoon,NW,False,8.0,7.003658103796744,8.077573776245117,7.490076541900635,4.297351083468204,9.709965124125285
W_20.0397_76.6958,2018-08-19,20.03972,76.69583,monsoon,NW,False,2.1,6.937399252842457,7.190307140350342,11.27711009979248,4.231092232513917,9.643706273170999
W_20.0397_76.6958,2018-11-11,20.03972,76.69583,post-monsoon,NW,False,9.9,8.056905782615697,7.962258815765381,7.190307140350342,5.350598762287157,10.763212802944238
W_20.0397_76.6958,2019-01-09,20.03972,76.69583,post-monsoon,NW,False,9.1,8.234623456310258,9.282197952270508,4.828805923461914,5.528316435981718,10.940930476638798
W_20.0397_76.6958,2019-05-19,20.03972,76.69583,pre-monsoon,NW,False,10.1,9.508617631003426,12.21297836303711,8.844576835632324,6.802310610674886,12.214924651331966
W_20.0397_76.6958,2019-11-09,20.03972,76.69583,post-monsoon,NW,False,7.8,4.144068255697209,2.9339919090270996,5.4741010665893555,1.4377612353686686,6.8503752760257495
W_20.0397_76.6958,2020-01-09,20.03972,76.69583,post-monsoon,NW,False,7.35,5.068225840574279,5.201827049255371,2.9339919090270996,2.361918820245738,7.774532860902819
W_20.0397_76.6958,2021-01-09,20.03972,76.69583,post-monsoon,NW,False,5.5,6.1946318490228,5.478503227233887,4.04532527923584,3.4883248286942594,8.90093886935134
W_20.1833_77.2667,2016-05-14,20.18333,77.26667,pre-monsoon,NE,False,12.3,9.90144848647327,9.121928215026855,8.666687965393066,7.19514146614473,12.607755506801812
W_20.1833_77.2667,2016-11-04,20.18333,77.26667,post-monsoon,NE,False,6.3,5.149379748229365,3.852424383163452,3.735015869140625,2.443072727900825,7.855686768557906
W_20.1833_77.2667,2017-01-04,20.18333,77.26667,post-monsoon,NE,False,6.4,5.707768218780156,6.07688570022583,3.852424383163452,3.001461198451616,8.414075239108698
W_20.1833_77.2667,2017-05-14,20.18333,77.26667,pre-monsoon,NE,False,12.5,9.26249386281762,8.863383293151855,6.07688570022583,6.556186842489079,11.968800883146159
W_20.1833_77.2667,2017-08-24,20.18333,77.26667,monsoon,NE,False,6.05,5.593375012745208,6.191781044006348,8.863383293151855,2.887067992416668,8.299682033073749
W_20.1833_77.2667,2017-11-04,20.18333,77.26667,post-monsoon,NE,False,7.8,6.351750881907859,5.606020450592041,6.191781044006348,3.6454438615793183,9.0580579022364
W_20.1833_77.2667,2018-01-09,20.18333,77.26667,post-monsoon,NE,False,9.5,9.363038134440442,8.51449203491211,7.490076541900635,6.656731114111902,12.069345154768982
W_20.1833_77.2667,2018-05-19,20.18333,77.26667,pre-monsoon,NE,False,12.49,10.015118970654566,9.637322425842285,8.51449203491211,7.308811950326025,12.721425990983107
W_20.1833_77.2667,2018-08-19,20.18333,77.26667,monsoon,NE,False,3.52,6.668051205869744,3.6758034229278564,9.637322425842285,3.9617441855412032,9.374358226198284
W_20.1833_77.2667,2019-01-09,20.18333,77.26667,post-monsoon,NE,False,8.55,8.180801414435862,7.605062007904053,4.828805923461914,5.474494394107322,10.887108434764404
W_20.1833_77.2667,2019-05-19,20.18333,77.26667,pre-monsoon,NE,False,12.49,9.491156783774185,10.212838172912598,8.845647811889648,6.784849763445645,12.197463804102725
W_20.1833_77.2667,2019-11-09,20.18333,77.26667,post-monsoon,NE,False,4.02,4.003675601959375,2.6564178466796875,5.4741010665893555,1.2973685816308347,6.7099826222879155
W_20.1833_77.2667,2020-01-09,20.18333,77.26667,post-monsoon,NE,False,6.2,4.635764667100041,4.983771324157715,2.6564178466796875,1.9294576467715006,7.342071687428581
W_20.1833_77.2667,2021-01-09,20.18333,77.26667,post-monsoon,NE,False,7.6,5.941849543070404,6.1645708084106445,4.04532527923584,3.2355425227418637,8.648156563398945
W_20.4861_77.4825,2016-11-04,20.48611,77.4825,post-monsoon,NE,False,6.9,7.659563254365818,6.606557846069336,8.3386869430542,4.953256234037277,10.365870274694359
W_20.4861_77.4825,2017-01-04,20.48611,77.4825,post-monsoon,NE,False,6.6,7.753585894923676,7.929318428039551,6.606557846069336,5.047278874595135,10.459892915252215
W_20.4861_77.4825,2017-05-14,20.48611,77.4825,pre-monsoon,NE,False,6.9,9.56697888424091,10.625724792480469,7.929318428039551,6.86067186391237,12.273285904569452
W_20.4861_77.4825,2017-11-04,20.48611,77.4825,post-monsoon,NE,False,6.7,8.036754100632074,8.169966697692871,9.139060020446777,5.330447080303533,10.743061120960615
W_20.4861_77.4825,2018-01-09,20.48611,77.4825,post-monsoon,NE,False,6.28,8.694690560940446,10.22974681854248,7.490076541900635,5.988383540611905,11.400997581268985
W_20.4861_77.4825,2018-05-19,20.48611,77.4825,pre-monsoon,NE,False,8.0,11.124633821608304,9.028218269348145,10.22974681854248,8.418326801279765,13.830940841936844
W_20.4861_77.4825,2018-08-19,20.48611,77.4825,monsoon,NE,False,7.54,7.164162149680434,8.608892440795898,9.028218269348145,4.457855129351894,9.870469170008974
W_20.4861_77.4825,2019-01-09,20.48611,77.4825,post-monsoon,NE,False,7.2,8.803922086352163,9.62782096862793,4.828805923461914,6.097615066023622,11.510229106680704
W_20.4861_77.4825,2019-05-19,20.48611,77.4825,pre-monsoon,NE,False,7.5,9.612589632052005,12.371477127075195,8.845647811889648,6.906282611723465,12.318896652380545
W_20.4861_77.4825,2019-11-09,20.48611,77.4825,post-monsoon,NE,False,7.9,4.677853300861745,3.9339675903320312,5.4741010665893555,1.9715462805332047,7.3841603211902855
W_20.4861_77.4825,2020-01-09,20.48611,77.4825,post-monsoon,NE,False,8.4,5.441117734986516,7.316380977630615,3.9339675903320312,2.734810714657976,8.147424755315058
W_20.4861_77.4825,2021-01-09,20.48611,77.4825,post-monsoon,NE,False,7.1,5.559181541161733,6.403580188751221,3.6783742904663086,2.8528745208331925,8.265488561490272
W_20.2922_77.0722,2016-01-04,20.29222,77.07222,post-monsoon,NE,False,5.2,8.635490073555946,6.776042461395264,5.507624626159668,5.929183053227406,11.341797093884487
W_20.2922_77.0722,2016-05-14,20.29222,77.07222,pre-monsoon,NE,False,5.05,9.679369342936159,9.022337913513184,6.776042461395264,6.9730623226076185,12.3856763632647
W_20.2922_77.0722,2016-11-04,20.29222,77.07222,post-monsoon,NE,False,2.6,4.678105895145641,3.711824893951416,2.943713426589966,1.9717988748171003,7.384412915474181
W_20.2922_77.0722,2017-01-04,20.29222,77.07222,post-monsoon,NE,False,3.1,5.557209632501404,4.508327484130859,3.711824893951416,2.850902612172864,8.263516652829946
W_20.2922_77.0722,2017-05-14,20.29222,77.07222,pre-monsoon,NE,False,5.29,8.661590306282314,9.133627891540527,4.508327484130859,5.955283285953773,11.367897326610855
W_20.2922_77.0722,2017-08-24,20.29222,77.07222,monsoon,NE,False,2.85,6.176723182746483,2.836482286453247,9.133627891540527,3.4704161624179424,8.883030203075023
W_20.2922_77.0722,2017-11-04,20.29222,77.07222,post-monsoon,NE,False,3.5,5.25415456778388,4.906788349151611,2.836482286453247,2.5478475474553397,7.9604615881124206
W_20.2922_77.0722,2018-05-19,20.29222,77.07222,pre-monsoon,NE,False,5.29,8.783567534930032,7.460208415985107,7.987395763397217,6.077260514601492,11.489874555258574
W_20.2922_77.0722,2018-08-19,20.29222,77.07222,monsoon,NE,False,1.92,6.494869044503366,1.9168537855148315,7.460208415985107,3.7885620241748255,9.201176064831905
W_20.2922_77.0722,2018-11-11,20.29222,77.07222,post-monsoon,NE,False,3.1,7.48023793966558,7.962258815765381,1.9168537855148315,4.773930919337039,10.18654495999412
W_20.2922_77.0722,2019-01-09,20.29222,77.07222,post-monsoon,NE,False,3.35,8.130575536149559,7.7645134925842285,4.828805923461914,5.424268515821018,10.836882556478098
W_20.2922_77.0722,2019-05-19,20.29222,77.07222,pre-monsoon,NE,False,5.0,9.66705496276834,9.491035461425781,8.845647811889648,6.9607479424397996,12.373361983096881
W_20.2922_77.0722,2019-11-09,20.29222,77.07222,post-monsoon,NE,False,1.42,3.9722175413221175,2.374394655227661,5.4741010665893555,1.265910520993577,6.678524561650658
W_20.2922_77.0722,2020-01-09,20.29222,77.07222,post-monsoon,NE,False,2.35,4.576715871818849,3.6901512145996094,2.374394655227661,1.8704088514903088,7.28302289214739
W_20.2922_77.0722,2021-01-09,20.29222,77.07222,post-monsoon,NE,False,3.05,5.949185246239445,6.042154788970947,4.049732208251953,3.2428782259109044,8.655492266567986
W_20.2208_77.5511,2016-05-14,20.22083,77.55111,pre-monsoon,NE,False,17.6,10.658574153670482,10.071273803710938,9.491621971130371,7.952267133341942,13.364881173999024
W_20.2208_77.5511,2016-11-04,20.22083,77.55111,post-monsoon,NE,False,6.4,5.277989682611757,4.818109512329102,6.004976272583008,2.5716826622832167,7.984296702940298
W_20.2208_77.5511,2017-01-04,20.22083,77.55111,post-monsoon,NE,False,7.0,7.299550231901459,6.1617608070373535,4.818109512329102,4.5932432115729185,10.00585725223
W_20.2208_77.5511,2017-05-14,20.22083,77.55111,pre-monsoon,NE,False,40.0,9.036961581191118,9.268950462341309,6.1617608070373535,6.330654560862578,11.74326860151966
W_20.2208_77.5511,2017-08-24,20.22083,77.55111,monsoon,NE,False,9.35,6.250205095309625,6.0005083084106445,9.268950462341309,3.543898074981085,8.956512115638166
W_20.2208_77.5511,2017-11-04,20.22083,77.55111,post-monsoon,NE,False,7.5,5.859257194552547,6.4816789627075195,6.0005083084106445,3.1529501742240065,8.565564214881087
W_20.2208_77.5511,2018-01-09,20.22083,77.55111,post-monsoon,NE,False,12.37,8.441067701457696,8.667877197265625,7.490076541900635,5.734760681129155,11.147374721786235
W_20.2208_77.5511,2018-05-19,20.22083,77.55111,pre-monsoon,NE,False,40.0,10.26580860969901,8.965021133422852,8.667877197265625,7.559501589370469,12.972115630027549
W_20.2208_77.5511,2018-08-19,20.22083,77.55111,monsoon,NE,False,5.47,6.850388645022306,5.383835792541504,8.965021133422852,4.144081624693766,9.556695665350848
W_20.2208_77.5511,2018-11-11,20.22083,77.55111,post-monsoon,NE,False,7.6,8.041935363858666,7.962258815765381,5.383835792541504,5.335628343530126,10.748242384187208
W_20.2208_77.5511,2019-01-09,20.22083,77.55111,post-monsoon,NE,False,8.3,8.147859845110984,8.957840919494629,4.824967384338379,5.441552824782444,10.854166865439524
W_20.2208_77.5511,2019-05-19,20.22083,77.55111,pre-monsoon,NE,False,24.5,9.590818286926181,10.473884582519531,8.845647811889648,6.884511266597641,12.29712530725472
W_20.2208_77.5511,2019-11-09,20.22083,77.55111,post-monsoon,NE,False,5.07,5.105235408932737,4.3405890464782715,5.4741010665893555,2.3989283886041965,7.811542429261277
W_20.2208_77.5511,2020-01-09,20.22083,77.55111,post-monsoon,NE,False,6.3,6.14671749474973,7.620344638824463,4.3405890464782715,3.4404104744211894,8.853024515078271
W_20.2208_77.5511,2021-01-09,20.22083,77.55111,post-monsoon,NE,False,8.9,5.710403437322714,5.839226722717285,4.00029182434082,3.004096416994174,8.416710457651256
W_20.3958_77.5083,2016-11-04,20.39583,77.50833,post-monsoon,NE,False,2.1,6.0022234742436575,6.52614164352417,6.111022472381592,3.295916453915117,8.708530494572198
W_20.3958_77.5083,2017-01-04,20.39583,77.50833,post-monsoon,NE,False,8.0,7.717093003960591,7.38584041595459,6.52614164352417,5.010785983632051,10.423400024289132
W_20.3958_77.5083,2017-05-14,20.39583,77.50833,pre-monsoon,NE,False,16.9,9.523021247067517,9.315937995910645,7.38584041595459,6.816714226738976,12.229328267396056
W_20.3958_77.5083,2017-08-24,20.39583,77.50833,monsoon,NE,False,5.5,6.040232469544112,7.273076057434082,9.315937995910645,3.333925449215571,8.746539489872653
W_20.3958_77.5083,2017-11-04,20.39583,77.50833,post-monsoon,NE,False,5.8,7.046689298152037,7.5539960861206055,7.273076057434082,4.340382277823497,9.752996318480577
W_20.3958_77.5083,2018-01-09,20.39583,77.50833,post-monsoon,NE,False,6.6,8.358648468563963,9.825201034545898,7.490076541900635,5.652341448235423,11.064955488892505
W_20.3958_77.5083,2018-05-19,20.39583,77.50833,pre-monsoon,NE,False,7.2,11.163277550466573,9.445792198181152,9.825201034545898,8.456970530138033,13.869584570795112
W_20.3958_77.5083,2018-08-19,20.39583,77.50833,monsoon,NE,False,3.75,6.474868745924886,7.254793167114258,9.445792198181152,3.7685617255963457,9.181175766253427
W_20.3958_77.5083,2018-11-11,20.39583,77.50833,post-monsoon,NE,False,5.2,8.018442442338577,7.962258815765381,7.254793167114258,5.312135422010036,10.724749462667116
W_20.3958_77.5083,2019-01-09,20.39583,77.50833,post-monsoon,NE,False,6.5,7.916963737711902,10.658580780029297,4.828805923461914,5.210656717383362,10.623270758040443
W_20.3958_77.5083,2019-05-19,20.39583,77.50833,pre-monsoon,NE,False,14.0,9.599466060902524,11.586933135986328,8.845647811889648,6.893159040573983,12.305773081231063
W_20.3958_77.5083,2019-11-09,20.39583,77.50833,post-monsoon,NE,False,3.17,4.674939549763974,3.619269609451294,5.4741010665893555,1.9686325294354337,7.3812465700925145
W_20.3958_77.5083,2020-01-09,20.39583,77.50833,post-monsoon,NE,False,5.0,5.178208720167049,8.351962089538574,3.619269609451294,2.471901699838509,7.88451574049559
W_20.3958_77.5083,2021-01-09,20.39583,77.50833,post-monsoon,NE,False,5.3,5.803026255808524,6.19322395324707,4.04181432723999,3.0967192354799833,8.509333276137063
W_20.2625_77.4125,2016-05-14,20.2625,77.4125,pre-monsoon,NE,False,12.6,10.36137684833728,10.443618774414062,9.75149917602539,7.655069828008739,13.06768386866582
W_20.2625_77.4125,2016-11-04,20.2625,77.4125,post-monsoon,NE,False,8.2,5.425277064152676,5.210351943969727,5.702703952789307,2.718970043824136,8.131584084481217
W_20.2625_77.4125,2017-01-04,20.2625,77.4125,post-monsoon,NE,False,8.8,7.064683880516632,6.297704696655273,5.210351943969727,4.358376860188091,9.770990900845172
W_20.2625_77.4125,2017-08-24,20.2625,77.4125,monsoon,NE,False,11.6,6.150482106160792,6.072188854217529,9.292509078979492,3.444175085832252,8.856789126489332
W_20.2625_77.4125,2017-11-04,20.2625,77.4125,post-monsoon,NE,False,13.0,6.461620746296542,6.800844192504883,6.072188854217529,3.7553137259680014,9.167927766625082
W_20.2625_77.4125,2018-01-09,20.2625,77.4125,post-monsoon,NE,False,30.0,8.302040648033776,8.98694896697998,7.490076541900635,5.595733627705235,11.008347668362315
W_20.2625_77.4125,2018-08-19,20.2625,77.4125,monsoon,NE,False,5.37,6.546455248639997,5.528209209442139,9.997206687927246,3.840148228311457,9.252762268968539
W_20.2625_77.4125,2019-01-09,20.2625,77.4125,post-monsoon,NE,False,44.99,8.20508756771981,8.847599983215332,4.828805923461914,5.498780547391269,10.91139458804835
W_20.2625_77.4125,2019-05-19,20.2625,77.4125,pre-monsoon,NE,False,44.9,9.582718247950833,10.174356460571289,8.845647811889648,6.876411227622293,12.289025268279374
W_20.2625_77.4125,2019-11-09,20.2625,77.4125,post-monsoon,NE,False,4.24,5.563790996321721,3.8532893657684326,5.4741010665893555,2.8574839759931807,8.270098016650262
W_20.2625_77.4125,2020-01-09,20.2625,77.4125,post-monsoon,NE,False,6.9,5.393635758310376,7.836983680725098,3.8532893657684326,2.6873287379818356,8.099942778638916
W_20.3072_77.5617,2016-11-04,20.30722,77.56167,post-monsoon,NE,False,2.5,5.60474250556252,5.585780143737793,6.0676984786987305,2.8984354852339793,8.311049525891061
W_20.3072_77.5617,2017-01-04,20.30722,77.56167,post-monsoon,NE,False,2.0,7.134268364556254,6.512138843536377,5.585780143737793,4.427961344227714,9.840575384884794
W_20.3072_77.5617,2017-05-14,20.30722,77.56167,pre-monsoon,NE,False,10.0,9.201143208840959,10.20611572265625,6.512138843536377,6.494836188512418,11.907450229169498
W_20.3072_77.5617,2017-08-24,20.30722,77.56167,monsoon,NE,False,3.6,6.1975608062956695,5.466104984283447,10.20611572265625,3.491253785967129,8.90386782662421
W_20.3072_77.5617,2017-11-04,20.30722,77.56167,post-monsoon,NE,False,3.7,5.514219292312351,6.584254741668701,5.466104984283447,2.8079122719838105,8.220526312640892
W_20.3072_77.5617,2018-01-09,20.30722,77.56167,post-monsoon,NE,False,6.09,8.394719325483946,9.333301544189453,7.490076541900635,5.688412305155405,11.101026345812485
W_20.3072_77.5617,2018-08-19,20.30722,77.56167,monsoon,NE,False,1.18,6.614799512274708,5.460351943969727,8.57788372039795,3.908492491946167,9.321106532603249
W_20.3072_77.5617,2018-11-11,20.30722,77.56167,post-monsoon,NE,False,3.1,7.960907938458357,7.962258815765381,5.460351943969727,5.2546009181298166,10.667214958786897
W_20.3072_77.5617,2019-01-09,20.30722,77.56167,post-monsoon,NE,False,4.3,8.231659989835855,10.272626876831055,4.828805923461914,5.525352969507314,10.937967010164396
W_20.3072_77.5617,2019-05-19,20.30722,77.56167,pre-monsoon,NE,False,9.99,9.541369623193285,12.70301342010498,8.845647811889648,6.8350626028647445,12.247676643521825
W_20.3072_77.5617,2019-11-09,20.30722,77.56167,post-monsoon,NE,False,1.24,4.599746060579917,4.109781265258789,5.4741010665893555,1.8934390402513763,7.306053080908457
W_20.3072_77.5617,2020-01-09,20.30722,77.56167,post-monsoon,NE,False,2.0,5.629468649717461,8.198493957519531,4.109781265258789,2.923161629388921,8.335775670046
W_20.3072_77.5617,2021-01-09,20.30722,77.56167,post-monsoon,NE,False,3.5,5.602504432391303,5.931149482727051,3.8853235244750977,2.8961974120627625,8.308811452719844
W_17.9667_73.9833,2016-11-04,17.96667,73.98333,post-monsoon,SW,False,8.9,4.201157039223762,4.012281894683838,3.772120475769043,1.4948500188952218,6.907464059552303
W_17.9667_73.9833,2017-01-04,17.96667,73.98333,post-monsoon,SW,False,9.3,5.170000914880603,5.178752899169922,4.012281894683838,2.463693894552063,7.876307935209144
W_17.9667_73.9833,2017-11-04,17.96667,73.98333,post-monsoon,SW,False,7.5,3.6708755647951,4.041488170623779,4.955171585083008,0.9645685444665597,6.377182585123641
W_17.9667_73.9833,2018-01-09,17.96667,73.98333,post-monsoon,SW,False,6.3,5.269277774884413,5.478878021240234,7.490076541900635,2.562970754555873,7.975584795212954
W_17.9667_73.9833,2019-01-09,17.96667,73.98333,post-monsoon,SW,False,21.2,5.861104945161795,7.1895365715026855,4.828805923461914,3.1547979248332547,8.567411965490336
W_17.9667_73.9833,2019-11-09,17.96667,73.98333,post-monsoon,SW,False,4.7,3.4696480687608053,3.3776426315307617,5.4741010665893555,0.7633410484322649,6.175955089089346
W_17.9667_73.9833,2020-01-09,17.96667,73.98333,post-monsoon,SW,False,6.3,4.200736953296461,4.363870143890381,3.3776426315307617,1.494429932967921,6.907043973625002
W_17.9667_73.9833,2021-01-09,17.96667,73.98333,post-monsoon,SW,False,6.4,5.6956765044011926,4.6396307945251465,3.9112346172332764,2.989369484072652,8.401983524729733
W_17.7528_74.0514,2016-11-04,17.75278,74.05139,post-monsoon,SW,False,3.9,4.437988889604027,6.83498477935791,4.802672386169434,1.7316818692754863,7.144295909932567
W_17.7528_74.0514,2017-01-04,17.75278,74.05139,post-monsoon,SW,False,4.3,7.355711356988167,7.996736526489258,6.83498477935791,4.649404336659627,10.062018377316708
W_17.7528_74.0514,2017-05-14,17.75278,74.05139,pre-monsoon,SW,False,3.8,9.703387721466743,8.700889587402344,7.996736526489258,6.997080701138203,12.409694741795285
W_17.7528_74.0514,2017-11-04,17.75278,74.05139,post-monsoon,SW,False,4.5,5.126850653909588,2.9897549152374268,6.3772783279418945,2.4205436335810475,7.833157674238128
W_17.7528_74.0514,2018-01-09,17.75278,74.05139,post-monsoon,SW,False,4.2,5.591023891927151,5.181571960449219,7.490076541900635,2.8847168715986102,8.297330912255692
W_17.7528_74.0514,2019-01-09,17.75278,74.05139,post-monsoon,SW,False,5.1,6.901524234907291,6.789194107055664,4.828805923461914,4.195217214578751,9.607831255235832
W_17.7528_74.0514,2019-11-09,17.75278,74.05139,post-monsoon,SW,False,4.5,3.172485855788146,3.7350525856018066,5.4741010665893555,0.4661788354596057,5.8787928761166865
W_17.7528_74.0514,2020-01-09,17.75278,74.05139,post-monsoon,SW,False,5.45,5.3353652707470145,3.837183952331543,3.7350525856018066,2.629058250418474,8.041672291075555
W_17.7528_74.0514,2021-01-09,17.75278,74.05139,post-monsoon,SW,False,5.2,5.6539616554458725,4.325518608093262,4.201218128204346,2.947654635117332,8.360268675774414
W_17.9667_74.35,2016-11-04,17.96667,74.35,post-monsoon,SW,False,1.6,4.683059851405694,4.287307262420654,5.499204635620117,1.9767528310771532,7.389366871734234
W_17.9667_74.35,2017-01-04,17.96667,74.35,post-monsoon,SW,False,3.9,6.030707096675682,5.585742950439453,4.287307262420654,3.3244000763471417,8.737014117004222
W_17.9667_74.35,2017-05-14,17.96667,74.35,pre-monsoon,SW,False,12.15,9.725880725085371,9.268950462341309,5.585742950439453,7.019573704756831,12.432187745413913
W_17.9667_74.35,2017-11-04,17.96667,74.35,post-monsoon,SW,False,1.2,5.094049581767812,4.456171989440918,6.398204803466797,2.3877425614392713,7.800356602096352
W_17.9667_74.35,2018-01-09,17.96667,74.35,post-monsoon,SW,False,2.3,6.187965510407979,5.489440441131592,7.490076541900635,3.4816584900794387,8.894272530736519
W_17.9667_74.35,2019-01-09,17.96667,74.35,post-monsoon,SW,False,11.8,7.463058190764301,7.259809970855713,4.828805923461914,4.756751170435761,10.169365211092842
W_17.9667_74.35,2019-11-09,17.96667,74.35,post-monsoon,SW,False,1.4,3.496825392283028,3.5914900302886963,5.4741010665893555,0.7905183719544877,6.203132412611568
W_17.9667_74.35,2020-01-09,17.96667,74.35,post-monsoon,SW,False,2.3,5.258972222295773,4.550081729888916,3.5914900302886963,2.5526652019672325,7.965279242624313
