well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_15.9625_74.0017,2017-05-14,15.9625,74.00167,pre-monsoon,SW,False,6.5,7.070585311467205,6.818962574005127,4.261270999908447,4.540115487759259,9.601055135175152
W_15.9625_74.0017,2017-08-24,15.9625,74.00167,monsoon,SW,False,1.05,3.5880625241164465,3.9345357418060303,6.818962574005127,1.0575927004085002,6.118532347824393
W_15.9625_74.0017,2017-11-04,15.9625,74.00167,post-monsoon,SW,False,0.8,3.4609527020752235,2.992772340774536,3.9345357418060303,0.9304828783672772,5.99142252578317
W_15.9625_74.0017,2018-01-09,15.9625,74.00167,post-monsoon,SW,False,3.4,6.481938766828286,3.829021692276001,7.490076541900635,3.9514689431203394,9.012408590536232
W_15.9625_74.0017,2018-05-19,15.9625,74.00167,pre-monsoon,SW,False,5.35,5.521114118465169,6.004545211791992,3.829021692276001,2.9906442947572227,8.051583942173115
W_15.9625_74.0017,2018-08-19,15.9625,74.00167,monsoon,SW,False,0.25,4.165824540355613,2.6351706981658936,6.004545211791992,1.635354716647667,6.69629436406356
W_15.9625_74.0017,2019-01-09,15.9625,74.00167,post-monsoon,SW,False,4.5,6.339104469033511,3.8263766765594482,4.828805923461914,3.808634645325565,8.869574292741458
W_15.9625_74.0017,2019-05-19,15.9625,74.00167,pre-monsoon,SW,False,6.3,9.302489920261618,6.375247478485107,9.085064888000488,6.772020096553671,11.832959743969564
W_15.9625_74.0017,2019-08-19,15.9625,74.00167,monsoon,SW,False,0.5,4.904395740699812,2.3401522636413574,6.20161247253418,2.3739259169918654,7.434865564407758
W_15.9625_74.0017,2020-01-09,15.9625,74.00167,post-monsoon,SW,False,2.9,3.952137412548314,3.7132654190063477,2.764655590057373,1.4216675888403678,6.482607236256261
W_15.9625_74.0017,2020-11-29,15.9625,74.00167,post-monsoon,SW,False,0.5,6.036957921410705,3.0843565464019775,3.0704264640808105,3.506488097702759,8.567427745118652
W_15.9625_74.0017,2021-01-09,15.9625,74.00167,post-monsoon,SW,False,3.05,4.533365794017241,3.912952423095703,3.0843565464019775,2.002895970309295,7.0638356177251875
W_15.85_73.65,2014-01-04,15.85,73.65,post-monsoon,SW,False,7.26,4.844844652396279,4.315719127655029,3.635747194290161,2.314374828688333,7.375314476104226
W_15.85_73.65,2014-05-14,15.85,73.65,pre-monsoon,SW,False,7.5,5.643981561877465,6.240545749664307,4.315719127655029,3.1135117381695183,8.17445138558541
W_15.85_73.65,2014-08-24,15.85,73.65,monsoon,SW,False,4.95,3.274197964826844,2.3452022075653076,6.240545749664307,0.7437281411188978,5.804667788534791
W_15.85_73.65,2014-11-04,15.85,73.65,post-monsoon,SW,False,5.96,3.6833335431677345,3.1505043506622314,2.3452022075653076,1.1528637194597882,6.2138033668756805
W_15.85_73.65,2015-01-04,15.85,73.65,post-monsoon,SW,False,7.25,4.411965645637262,3.5181920528411865,3.1505043506622314,1.8814958219293159,6.942435469345209
W_15.85_73.65,2015-05-14,15.85,73.65,pre-monsoon,SW,False,7.45,7.208069646705114,8.788101196289062,3.5181920528411865,4.677599822997168,9.73853947041306
W_15.85_73.65,2015-08-24,15.85,73.65,monsoon,SW,False,6.2,3.961473911634908,3.285341262817383,8.788101196289062,1.4310040879269614,6.491943735342854
W_15.85_73.65,2015-11-04,15.85,73.65,post-monsoon,SW,False,6.0,4.091378499500607,3.6372382640838623,3.285341262817383,1.5609086757926605,6.621848323208553
W_15.85_73.65,2016-05-14,15.85,73.65,pre-monsoon,SW,False,8.2,7.170034008018948,5.985489845275879,4.6697492599487305,4.639564184311002,9.700503831726895
W_15.85_73.65,2016-08-24,15.85,73.65,monsoon,SW,False,5.0,4.316885895856331,5.339723587036133,5.985489845275879,1.786416072148385,6.847355719564278
W_15.85_73.65,2016-11-04,15.85,73.65,post-monsoon,SW,False,5.9,5.093382472352761,3.718735933303833,5.339723587036133,2.562912648644815,7.623852296060708
W_15.85_73.65,2017-01-04,15.85,73.65,post-monsoon,SW,False,6.1,5.087146784086857,5.6873064041137695,3.718735933303833,2.556676960378911,7.617616607794804
W_15.85_73.65,2017-05-14,15.85,73.65,pre-monsoon,SW,False,8.25,7.756558839323615,9.232634544372559,5.6873064041137695,5.226089015615669,10.287028663031561
W_15.85_73.65,2017-08-24,15.85,73.65,monsoon,SW,False,4.2,4.556456371216888,5.14871883392334,9.232634544372559,2.025986547508942,7.0869261949248346
W_15.85_73.65,2017-11-04,15.85,73.65,post-monsoon,SW,False,5.51,4.072101920110384,2.8067026138305664,5.14871883392334,1.541632096402438,6.602571743818331
W_15.85_73.65,2018-01-09,15.85,73.65,post-monsoon,SW,False,6.0,5.85030724489018,4.11351203918457,7.490076541900635,3.3198374211822337,8.380777068598126
W_15.85_73.65,2018-05-19,15.85,73.65,pre-monsoon,SW,False,7.15,5.557928787871355,7.747947692871094,4.11351203918457,3.027458964163409,8.0883986115793
W_15.85_73.65,2018-08-19,15.85,73.65,monsoon,SW,False,3.75,4.134024966992156,4.918020248413086,7.747947692871094,1.6035551432842094,6.664494790700102
W_15.85_73.65,2019-01-09,15.85,73.65,post-monsoon,SW,False,6.4,6.559934392607918,3.4871840476989746,4.828805923461914,4.0294645688999715,9.090404216315864
W_15.85_73.65,2019-05-19,15.85,73.65,pre-monsoon,SW,False,7.8,8.892686903755187,9.647078514099121,8.85339641571045,6.362217080047241,11.423156727463134
W_15.85_73.65,2019-08-19,15.85,73.65,monsoon,SW,False,2.8,4.647614399852833,4.849974632263184,6.20161247253418,2.117144576144887,7.17808422356078
W_15.85_73.65,2019-11-09,15.85,73.65,post-monsoon,SW,False,4.15,4.012135355583163,2.456955671310425,5.4741010665893555,1.4816655318752163,6.542605179291109
W_15.85_73.65,2020-01-09,15.85,73.65,post-monsoon,SW,False,6.1,3.970120513557342,3.8964779376983643,2.456955671310425,1.4396506898493957,6.5005903372652885
W_15.85_73.65,2020-11-29,15.85,73.65,post-monsoon,SW,False,5.2,4.6098757829780554,3.0265748500823975,3.4537627696990967,2.079405959270109,7.140345606686002
W_15.85_73.65,2021-01-09,15.85,73.65,post-monsoon,SW,False,6.16,4.617064667659246,4.505435943603516,3.0265748500823975,2.0865948439513,7.1475344913671925
W_15.8667_73.8333,2014-01-04,15.86667,73.83333,post-monsoon,SW,False,3.85,4.401290235014737,3.785822868347168,3.329733371734619,1.8708204113067906,6.931760058722683
W_15.8667_73.8333,2014-05-14,15.86667,73.83333,pre-monsoon,SW,False,7.1,5.023395959623334,5.713540554046631,3.785822868347168,2.492926135915388,7.553865783331281
W_15.8667_73.8333,2014-08-24,15.86667,73.83333,monsoon,SW,False,1.95,2.89307034992349,2.156999349594116,5.713540554046631,0.3626005262155436,5.423540173631436
W_15.8667_73.8333,2014-11-04,15.86667,73.83333,post-monsoon,SW,False,2.75,3.4402313081535505,2.6118814945220947,2.156999349594116,0.9097614844456041,5.970701131861497
W_15.8667_73.8333,2015-01-04,15.86667,73.83333,post-monsoon,SW,False,4.75,3.8770391764470933,3.1536507606506348,2.6118814945220947,1.346569352739147,6.40750900015504
W_15.8667_73.8333,2015-05-14,15.86667,73.83333,pre-monsoon,SW,False,6.95,7.145840613751843,8.75492000579834,3.1536507606506348,4.6153707900438965,9.67631043745979
W_15.8667_73.8333,2015-08-24,15.86667,73.83333,monsoon,SW,False,2.4,3.7706226937847482,3.1733131408691406,8.75492000579834,1.2401528700768019,6.301092517492695
W_15.8667_73.8333,2015-11-04,15.86667,73.83333,post-monsoon,SW,False,3.4,4.068397886654614,3.813364028930664,3.1733131408691406,1.5379280629466674,6.59886771036256
W_15.8667_73.8333,2016-05-14,15.86667,73.83333,pre-monsoon,SW,False,8.6,7.314416464148478,5.576207160949707,5.157735824584961,4.783946640440532,9.844886287856426
W_15.8667_73.8333,2016-08-24,15.86667,73.83333,monsoon,SW,False,2.35,3.9319111431670715,2.743096113204956,5.576207160949707,1.401441319459125,6.462380966875018
W_15.8667_73.8333,2016-11-04,15.86667,73.83333,post-monsoon,SW,False,3.6,4.291489710090565,3.555272340774536,2.743096113204956,1.761019886382619,6.821959533798512
W_15.8667_73.8333,2017-01-04,15.86667,73.83333,post-monsoon,SW,False,4.9,4.845505001575445,4.614290237426758,3.555272340774536,2.3150351778674985,7.375974825283391
W_15.8667_73.8333,2017-05-14,15.86667,73.83333,pre-monsoon,SW,False,8.65,6.965533899026047,7.164664268493652,4.614290237426758,4.435064075318101,9.496003722733994
W_15.8667_73.8333,2017-08-24,15.86667,73.83333,monsoon,SW,False,2.8,3.543160338604422,4.448988437652588,7.164664268493652,1.0126905148964758,6.0736301623123685
W_15.8667_73.8333,2017-11-04,15.86667,73.83333,post-monsoon,SW,False,3.35,3.7011463075636177,3.181494951248169,4.448988437652588,1.1706764838556714,6.231616131271564
W_15.8667_73.8333,2018-01-09,15.86667,73.83333,post-monsoon,SW,False,5.0,6.462038094323885,3.9366466999053955,7.490076541900635,3.931568270615939,8.992507918031832
W_15.8667_73.8333,2018-05-19,15.86667,73.83333,pre-monsoon,SW,False,6.75,5.385487456478787,6.289594650268555,3.9366466999053955,2.8550176327708403,7.915957280186733
W_15.8667_73.8333,2018-08-19,15.86667,73.83333,monsoon,SW,False,0.85,3.601537816806263,3.0794284343719482,6.289594650268555,1.0710679930983167,6.132007640514209
W_15.8667_73.8333,2019-01-09,15.86667,73.83333,post-monsoon,SW,False,5.0,6.44660759036244,3.962906837463379,4.828805923461914,3.9161377666544936,8.977077414070386
W_15.8667_73.8333,2019-05-19,15.86667,73.83333,pre-monsoon,SW,False,7.75,8.834130038301547,6.437108516693115,8.965299606323242,6.3036602145936005,11.364599862009493
W_15.8667_73.8333,2019-08-19,15.86667,73.83333,monsoon,SW,False,1.0,4.489944372493395,3.0789878368377686,6.20161247253418,1.9594745487854484,7.020414196201341
W_15.8667_73.8333,2019-11-09,15.86667,73.83333,post-monsoon,SW,False,2.35,3.6546007845082564,2.997673749923706,5.4741010665893555,1.12413096080031,6.185070608216202
W_15.8667_73.8333,2020-01-09,15.86667,73.83333,post-monsoon,SW,False,4.9,4.309532110111521,3.97636079788208,2.997673749923706,1.7790622864035743,6.840001933819467
W_15.8667_73.8333,2020-11-29,15.86667,73.83333,post-monsoon,SW,False,3.2,4.851107268836045,3.311589479446411,3.3420169353485107,2.3206374451280984,7.381577092543991
W_15.8667_73.8333,2021-01-09,15.86667,73.83333,post-monsoon,SW,False,4.62,4.758249142564486,4.189034461975098,3.311589479446411,2.2277793188565393,7.288718966272432
W_16.3667_73.8,2014-01-04,16.36667,73.8,post-monsoon,SW,False,5.6,5.452223762569889,4.951220989227295,4.6979241371154785,2.9217539388619427,7.982693586277835
W_16.3667_73.8,2014-05-14,16.36667,73.8,pre-monsoon,SW,False,9.0,6.313201923150397,6.134357929229736,4.951220989227295,3.782732099442451,8.843671746858345
W_16.3667_73.8,2014-08-24,16.36667,73.8,monsoon,SW,False,1.4,3.0649748505040426,2.008434534072876,6.134357929229736,0.5345050267960962,5.595444674211989
W_16.3667_73.8,2014-11-04,16.36667,73.8,post-monsoon,SW,False,4.45,3.1465430520593163,3.7715909481048584,2.008434534072876,0.6160732283513699,5.677012875767263
W_16.3667_73.8,2015-01-04,16.36667,73.8,post-monsoon,SW,False,5.5,4.815523021683847,4.756215572357178,3.7715909481048584,2.285053197975901,7.345992845391794
W_16.3667_73.8,2015-05-14,16.36667,73.8,pre-monsoon,SW,False,8.45,8.106292980368039,8.833507537841797,4.756215572357178,5.575823156660093,10.636762804075985
W_16.3667_73.8,2015-08-24,16.36667,73.8,monsoon,SW,False,4.5,4.3557500394029,2.597223997116089,8.833507537841797,1.8252802156949537,6.886219863110846
W_16.3667_73.8,2015-11-04,16.36667,73.8,post-monsoon,SW,False,4.8,4.230173661492254,3.613729476928711,2.597223997116089,1.6997038377843072,6.7606434852002
W_16.3667_73.8,2016-05-14,16.36667,73.8,pre-monsoon,SW,False,10.13,7.048815353752636,7.174135684967041,3.8623900413513184,4.51834553004469,9.579285177460584
W_16.3667_73.8,2016-08-24,16.36667,73.8,monsoon,SW,False,4.4,3.875742797489173,5.363582611083984,7.174135684967041,1.3452729737812268,6.4062126211971195
W_16.3667_73.8,2016-11-04,16.36667,73.8,post-monsoon,SW,False,5.3,5.071235993209629,4.491881370544434,5.363582611083984,2.5407661695016825,7.601705816917575
W_16.3667_73.8,2017-01-04,16.36667,73.8,post-monsoon,SW,False,5.8,5.504279125436238,5.791180610656738,4.491881370544434,2.9738093017282914,8.034748949144184
W_16.3667_73.8,2017-05-14,16.36667,73.8,pre-monsoon,SW,False,10.1,7.99687259223451,9.157576560974121,5.791180610656738,5.466402768526564,10.527342415942456
W_16.3667_73.8,2017-08-24,16.36667,73.8,monsoon,SW,False,3.6,4.908622357774618,4.326340675354004,9.157576560974121,2.378152534066672,7.439092181482565
W_16.3667_73.8,2017-11-04,16.36667,73.8,post-monsoon,SW,False,4.1,3.680006119107524,4.2568254470825195,4.326340675354004,1.1495362953995776,6.210475942815471
W_16.3667_73.8,2018-01-09,16.36667,73.8,post-monsoon,SW,False,6.3,5.368907923583353,5.726569175720215,7.490076541900635,2.8384380998754066,7.899377747291299
W_16.3667_73.8,2018-05-19,16.36667,73.8,pre-monsoon,SW,False,6.8,5.690477992475279,6.740292549133301,5.726569175720215,3.160008168767333,8.220947816183227
W_16.3667_73.8,2018-08-19,16.36667,73.8,monsoon,SW,False,1.7,3.6772580149905365,3.7437164783477783,6.740292549133301,1.1467881912825901,6.207727838698483
W_16.3667_73.8,2019-01-09,16.36667,73.8,post-monsoon,SW,False,6.0,6.122312504599637,5.644456386566162,4.828805923461914,3.5918426808916903,8.652782328307584
W_16.3667_73.8,2019-05-19,16.36667,73.8,pre-monsoon,SW,False,10.0,9.019782179904425,7.267224311828613,8.86510181427002,6.4893123561964785,11.550252003612371
W_16.3667_73.8,2019-08-19,16.36667,73.8,monsoon,SW,False,3.6,4.928376258137034,3.706709861755371,6.20161247253418,2.3979064344290872,7.45884608184498
W_16.3667_73.8,2020-01-09,16.36667,73.8,post-monsoon,SW,False,6.5,4.961904293866948,5.208792209625244,3.8265531063079834,2.431434470159002,7.492374117574895
W_16.3667_73.8,2021-01-09,16.36667,73.8,post-monsoon,SW,False,5.3,5.288927304783383,5.490697383880615,3.8582491874694824,2.7584574810754363,7.819397128491329
W_21.0667_80.15,2014-01-04,21.06667,80.15,post-monsoon,NE,False,5.32,4.267129210266759,4.858344554901123,2.8277969360351562,1.736659386558813,6.797599033974706
W_21.0667_80.15,2014-05-14,21.06667,80.15,pre-monsoon,NE,False,8.27,6.434253731975923,7.154424667358398,4.858344554901123,3.903783908267977,8.96472355568387
W_21.0667_80.15,2014-08-24,21.06667,80.15,monsoon,NE,False,3.8,3.6331873914275494,2.506800889968872,7.154424667358398,1.102717567719603,6.163657215135496
W_21.0667_80.15,2014-11-04,21.06667,80.15,post-monsoon,NE,False,5.42,4.08334531574871,4.791156768798828,2.506800889968872,1.552875492040764,6.613815139456657
W_21.0667_80.15,2015-01-04,21.06667,80.15,post-monsoon,NE,False,6.27,5.9442793694267095,6.1755690574646,4.791156768798828,3.413809545718763,8.474749193134656
W_21.0667_80.15,2015-05-14,21.06667,80.15,pre-monsoon,NE,False,9.8,8.56560285952155,8.885356903076172,6.1755690574646,6.035133035813603,11.096072683229496
W_21.0667_80.15,2015-08-24,21.06667,80.15,monsoon,NE,False,3.52,4.672581894202008,4.050967216491699,8.885356903076172,2.1421120704940613,7.203051717909954
W_21.0667_80.15,2015-11-04,21.06667,80.15,post-monsoon,NE,False,4.6,4.867514589646414,5.625100135803223,4.050967216491699,2.337044765938468,7.397984413354361
W_21.0667_80.15,2016-05-14,21.06667,80.15,pre-monsoon,NE,False,10.65,8.338802680038562,10.046818733215332,5.062124252319336,5.808332856330615,10.869272503746508
W_21.0667_80.15,2016-08-24,21.06667,80.15,monsoon,NE,False,4.69,5.498459165081139,7.090118408203125,10.046818733215332,2.967989341373193,8.028928988789087
W_21.0667_80.15,2016-11-04,21.06667,80.15,post-monsoon,NE,False,4.32,5.663128159301647,4.407641887664795,7.090118408203125,3.1326583355937005,8.193597983009592
W_21.0667_80.15,2017-01-04,21.06667,80.15,post-monsoon,NE,False,5.52,5.915332120282792,7.1398024559021,4.407641887664795,3.3848622965748456,8.445801943990737
W_21.0667_80.15,2017-05-14,21.06667,80.15,pre-monsoon,NE,False,10.79,9.29511025819691,11.756476402282715,7.1398024559021,6.764640434488964,11.825580081904857
W_21.0667_80.15,2017-08-24,21.06667,80.15,monsoon,NE,False,7.12,7.111203604587504,10.869781494140625,11.756476402282715,4.580733780879558,9.641673428295451
W_21.0667_80.15,2017-11-04,21.06667,80.15,post-monsoon,NE,False,8.4,8.309326315724972,7.641684055328369,10.869781494140625,5.778856492017026,10.839796139432918
W_21.0667_80.15,2018-01-09,21.06667,80.15,post-monsoon,NE,False,9.2,6.289625113597561,7.021053314208984,7.490076541900635,3.7591552898896143,8.820094937305507
W_21.0667_80.15,2018-05-19,21.06667,80.15,pre-monsoon,NE,False,10.5,8.058554400940823,11.825039863586426,7.021053314208984,5.528084577232876,10.58902422464877
W_21.0667_80.15,2018-08-24,21.06667,80.15,monsoon,NE,False,4.52,6.295669448196911,21.626436233520508,11.825039863586426,3.7651996244889645,8.826139271904857
W_21.0667_80.15,2019-01-09,21.06667,80.15,post-monsoon,NE,False,8.22,6.739126907898803,10.02968692779541,4.828805923461914,4.208657084190857,9.26959673160675
W_21.0667_80.15,2019-05-19,21.06667,80.15,pre-monsoon,NE,False,10.79,9.279420819935558,9.732077598571777,8.845647811889648,6.748950996227611,11.809890643643504
W_21.0667_80.15,2019-08-19,21.06667,80.15,monsoon,NE,False,3.62,4.813513642579348,7.056784629821777,6.20161247253418,2.283043818871402,7.343983466287295
W_21.0667_80.15,2019-11-09,21.06667,80.15,post-monsoon,NE,False,6.0,4.079126974924704,6.062955856323242,5.4741010665893555,1.5486571512167577,6.6095967986326505
W_21.0667_80.15,2020-01-09,21.06667,80.15,post-monsoon,NE,False,7.0,6.7423602083088525,9.788098335266113,6.062955856323242,4.211890384600906,9.272830032016799
W_21.0667_80.15,2020-11-29,21.06667,80.15,post-monsoon,NE,False,5.32,5.371075705813004,4.579061031341553,3.20446515083313,2.8406058821050575,7.90154552952095
W_21.0667_80.15,2021-01-09,21.06667,80.15,post-monsoon,NE,False,7.52,6.091695763478596,6.439356327056885,4.579061031341553,3.56122593977065,8.622165587186544
W_20.9_80.3,2019-08-19,20.9,80.3,monsoon,NE,False,0.6,5.109116837352519,6.066986560821533,6.20161247253418,2.5786470136445727,7.6395866610604655
W_21.0758_80.3667,2014-01-04,21.07583,80.36667,post-monsoon,NE,False,3.35,4.493094102011695,4.382545471191406,2.972733497619629,1.9626242783037489,7.023563925719642
W_21.0758_80.3667,2014-05-14,21.07583,80.36667,pre-monsoon,NE,False,5.9,6.211959134370818,7.10264253616333,4.382545471191406,3.6814893106628714,8.742428958078765
W_21.0758_80.3667,2014-08-24,21.07583,80.36667,monsoon,NE,False,1.15,3.49209098321438,2.2020585536956787,7.10264253616333,0.9616211595064335,6.022560806922327
W_21.0758_80.3667,2014-11-04,21.07583,80.36667,post-monsoon,NE,False,2.6,3.950595611069706,3.897958755493164,2.2020585536956787,1.4201257873617594,6.481065434777652
W_21.0758_80.3667,2015-01-04,21.07583,80.36667,post-monsoon,NE,False,3.7,5.232047272206738,5.526172161102295,3.897958755493164,2.7015774484987913,7.762517095914684
W_21.0758_80.3667,2015-05-14,21.07583,80.36667,pre-monsoon,NE,False,6.25,8.549398599921975,8.881701469421387,5.526172161102295,6.018928776214029,11.079868423629922
W_21.0758_80.3667,2015-08-24,21.07583,80.36667,monsoon,NE,False,1.0,5.081012210895105,3.6523876190185547,8.881701469421387,2.550542387187159,7.611482034603052
W_21.0758_80.3667,2015-11-04,21.07583,80.36667,post-monsoon,NE,False,2.8,4.597311375343096,6.509072780609131,3.6523876190185547,2.0668415516351493,7.127781199051042
W_21.0758_80.3667,2016-01-04,21.07583,80.36667,post-monsoon,NE,False,4.0,7.709482238956831,4.067885875701904,6.509072780609131,5.179012415248884,10.239952062664777
W_21.0758_80.3667,2016-05-14,21.07583,80.36667,pre-monsoon,NE,False,7.8,8.23080681282637,9.990598678588867,4.067885875701904,5.700336989118423,10.761276636534316
W_21.0758_80.3667,2016-08-24,21.07583,80.36667,monsoon,NE,False,1.4,5.461407613749082,4.2167534828186035,9.990598678588867,2.9309377900411357,7.9918774374570285
W_21.0758_80.3667,2016-11-04,21.07583,80.36667,post-monsoon,NE,False,2.4,4.3450861988744025,4.085938453674316,4.2167534828186035,1.8146163751664561,6.875556022582349
W_21.0758_80.3667,2017-01-04,21.07583,80.36667,post-monsoon,NE,False,3.2,5.779267230417757,5.896293640136719,4.085938453674316,3.2487974067098104,8.309737054125703
W_21.0758_80.3667,2017-05-14,21.07583,80.36667,pre-monsoon,NE,False,7.3,8.375149815713282,8.210695266723633,5.896293640136719,5.844679992005336,10.905619639421229
W_21.0758_80.3667,2017-08-24,21.07583,80.36667,monsoon,NE,False,2.9,4.157699597764185,4.920386791229248,8.210695266723633,1.6272297740562385,6.688169421472131
W_21.0758_80.3667,2017-11-04,21.07583,80.36667,post-monsoon,NE,False,3.0,4.806424462552394,6.070136070251465,4.920386791229248,2.275954638844448,7.336894286260341
W_21.0758_80.3667,2018-01-09,21.07583,80.36667,post-monsoon,NE,False,3.3,6.324931830198234,6.160057544708252,7.490076541900635,3.7944620064902876,8.855401653906181
W_21.0758_80.3667,2018-05-19,21.07583,80.36667,pre-monsoon,NE,False,6.3,6.95472938955093,9.968600273132324,6.160057544708252,4.424259565842983,9.485199213258877
W_21.0758_80.3667,2018-08-24,21.07583,80.36667,monsoon,NE,False,1.2,5.649167992138551,6.116085529327393,9.968600273132324,3.1186981684306048,8.179637815846498
W_21.0758_80.3667,2019-01-09,21.07583,80.36667,post-monsoon,NE,False,3.4,6.847041066424498,7.561973571777344,4.828805923461914,4.3165712427165515,9.377510890132445
W_21.0758_80.3667,2019-05-19,21.07583,80.36667,pre-monsoon,NE,False,5.1,9.661149974334036,10.834278106689453,8.845647811889648,7.130680150626089,12.191619798041982
W_21.0758_80.3667,2019-08-19,21.07583,80.36667,monsoon,NE,False,0.9,4.931395524102419,4.145785331726074,6.20161247253418,2.400925700394473,7.461865347810366
W_21.0758_80.3667,2019-11-09,21.07583,80.36667,post-monsoon,NE,False,2.7,4.272314580608216,5.01594877243042,5.4741010665893555,1.74184475690027,6.802784404316163
W_21.0758_80.3667,2020-01-09,21.07583,80.36667,post-monsoon,NE,False,2.55,6.199035196442276,7.296618461608887,5.01594877243042,3.6685653727343297,8.729505020150222
W_21.0758_80.3667,2020-11-29,21.07583,80.36667,post-monsoon,NE,False,2.2,5.389438048903104,4.423857688903809,3.2392210960388184,2.8589682251951576,7.91990787261105
W_21.0758_80.3667,2021-01-09,21.07583,80.36667,post-monsoon,NE,False,2.9,6.122401461716001,6.167216777801514,4.423857688903809,3.591931638008055,8.652871285423949
W_21.4633_80.3653,2014-01-04,21.46333,80.36528,post-monsoon,NE,False,4.15,4.827764202807911,5.029112339019775,3.3782389163970947,2.2972943790999647,7.3582340265158575
W_21.4633_80.3653,2014-08-24,21.46333,80.36528,monsoon,NE,False,2.1,3.4313641181999457,1.983069896697998,6.805121898651123,0.9008942944919993,5.9618339419078925
W_21.4633_80.3653,2014-11-04,21.46333,80.36528,post-monsoon,NE,False,3.2,3.701525665168006,4.163796424865723,1.983069896697998,1.1710558414600598,6.231995488875953
W_21.4633_80.3653,2015-01-04,21.46333,80.36528,post-monsoon,NE,False,3.9,5.357982678178425,5.786621570587158,4.163796424865723,2.827512854470479,7.888452501886372
W_21.4633_80.3653,2015-05-14,21.46333,80.36528,pre-monsoon,NE,False,7.47,8.267297390685766,8.870682716369629,5.786621570587158,5.736827566977819,10.797767214393712
W_21.4633_80.3653,2015-08-24,21.46333,80.36528,monsoon,NE,False,1.1,4.515813853590479,3.210812568664551,8.870682716369629,1.9853440298825324,7.046283677298425
W_21.4633_80.3653,2015-11-04,21.46333,80.36528,post-monsoon,NE,False,2.1,4.383308388048713,4.076640605926514,3.210812568664551,1.8528385643407663,6.913778211756659
W_21.4633_80.3653,2016-05-14,21.46333,80.36528,pre-monsoon,NE,False,7.7,8.402040817104114,7.304774761199951,6.128528594970703,5.871570993396167,10.93251064081206
W_21.4633_80.3653,2016-08-24,21.46333,80.36528,monsoon,NE,False,2.45,3.214311166222009,5.342342853546143,7.304774761199951,0.6838413425140626,5.744780989929955
W_21.4633_80.3653,2017-01-04,21.46333,80.36528,post-monsoon,NE,False,7.79,5.4061267197860845,5.389875411987305,3.857436180114746,2.875656896078138,7.936596543494031
W_21.4633_80.3653,2017-05-14,21.46333,80.36528,pre-monsoon,NE,False,7.0,8.289047129539215,9.553669929504395,5.389875411987305,5.758577305831269,10.819516953247161
W_21.4633_80.3653,2017-11-04,21.46333,80.36528,post-monsoon,NE,False,3.8,5.159881067118092,4.652698993682861,5.954817295074463,2.6294112434101455,7.690350890826038
W_21.4633_80.3653,2018-01-09,21.46333,80.36528,post-monsoon,NE,False,5.5,6.397074243901658,5.90101432800293,7.490076541900635,3.8666044201937115,8.927544067609604
W_21.4633_80.3653,2018-05-19,21.46333,80.36528,pre-monsoon,NE,False,8.2,8.263974394216484,8.790002822875977,5.90101432800293,5.733504570508538,10.79444421792443
W_21.4633_80.3653,2018-08-24,21.46333,80.36528,monsoon,NE,False,1.4,4.349995683790913,3.694929361343384,8.790002822875977,1.8195258600829662,6.880465507498859
W_21.4633_80.3653,2019-01-09,21.46333,80.36528,post-monsoon,NE,False,5.4,6.745374782899795,6.266917705535889,4.828805923461914,4.214904959191848,9.275844606607741
W_21.4633_80.3653,2019-05-19,21.46333,80.36528,pre-monsoon,NE,False,9.0,8.984640481179014,10.451704978942871,8.845647811889648,6.454170657471067,11.51511030488696
W_21.4633_80.3653,2019-08-19,21.46333,80.36528,monsoon,NE,False,1.5,4.574721480852845,4.921391010284424,6.20161247253418,2.0442516571448985,7.105191304560791
W_21.4633_80.3653,2019-11-09,21.46333,80.36528,post-monsoon,NE,False,3.5,4.153665631649906,4.771847248077393,5.4741010665893555,1.6231958079419595,6.684135455357852
W_21.4633_80.3653,2020-01-09,21.46333,80.36528,post-monsoon,NE,False,6.0,6.073818693504902,5.335057258605957,4.771847248077393,3.5433488697969553,8.604288517212847
W_21.4633_80.3653,2020-11-29,21.46333,80.36528,post-monsoon,NE,False,1.9,4.751757908300656,3.6536457538604736,2.7536206245422363,2.221288084592709,7.282227732008602
W_21.4633_80.3653,2021-01-09,21.46333,80.36528,post-monsoon,NE,False,6.3,5.22657650757087,5.05272912979126,3.6536457538604736,2.696106683862924,7.757046331278817
W_20.9167_74.6333,2014-01-04,20.91667,74.63333,post-monsoon,NW,False,9.2,6.837546682141911,8.878934860229492,5.978729724884033,4.307076858433964,9.368016505849857
W_20.9167_74.6333,2014-08-24,20.91667,74.63333,monsoon,NW,False,10.1,5.673689722983245,6.943734645843506,7.964860439300537,3.143219899275299,8.20415954669119
W_20.9167_74.6333,2014-11-04,20.91667,74.63333,post-monsoon,NW,False,10.0,6.758754632814882,6.777868747711182,6.943734645843506,4.228284809106936,9.289224456522827
W_20.9167_74.6333,2015-01-04,20.91667,74.63333,post-monsoon,NW,False,7.3,7.293655999944099,7.171391010284424,6.777868747711182,4.763186176236153,9.824125823652047
W_20.9167_74.6333,2015-05-14,20.91667,74.63333,pre-monsoon,NW,False,10.2,9.019453930670513,8.888792991638184,7.171391010284424,6.488984106962567,11.54992375437846
