well_id,date,lat,lon,actual,predicted
W_17.1308_74.0339,2019-11-09,17.13083,74.03389,2.0,3.6776102204524355
W_17.1308_74.0339,2020-01-09,17.13083,74.03389,2.2,5.16593771233661
W_17.1308_74.0339,2021-01-09,17.13083,74.03389,2.95,4.95432801627417
W_17.8667_74.325,2016-11-04,17.86667,74.325,4.1,4.132672269175825
W_17.8667_74.325,2017-01-04,17.86667,74.325,6.8,5.355823704815955
W_17.8667_74.325,2019-01-09,17.86667,74.325,10.0,7.434349074090533
W_17.8667_74.325,2019-11-09,17.86667,74.325,3.4,3.9740092395349627
W_17.8667_74.325,2020-01-09,17.86667,74.325,5.3,5.089363555831928
W_17.8667_74.325,2021-01-09,17.86667,74.325,6.4,4.871471476808384
W_18.15_73.975,2016-11-04,18.15,73.975,4.8,4.609146173811093
W_18.15_73.975,2017-01-04,18.15,73.975,10.5,6.601647980689203
W_18.15_73.975,2019-01-09,18.15,73.975,3.6,7.722648592457302
W_18.15_73.975,2020-11-29,18.15,73.975,6.8,4.162558500716143
W_18.15_73.975,2021-01-09,18.15,73.975,9.2,4.299377886663578
W_17.7692_74.3308,2016-01-04,17.76917,74.33083,8.5,6.641325185486535
W_17.7692_74.3308,2016-11-04,17.76917,74.33083,4.3,5.168150127005298
W_17.7692_74.3308,2017-01-04,17.76917,74.33083,5.3,5.824930110341214
W_17.7692_74.3308,2019-01-09,17.76917,74.33083,8.5,7.619166887955856
W_17.7692_74.3308,2019-11-09,17.76917,74.33083,3.45,3.5913667382732077
W_17.7692_74.3308,2020-01-09,17.76917,74.33083,4.15,4.978448964815287
W_17.7692_74.3308,2020-11-29,17.76917,74.33083,2.9,4.495800888320528
W_17.7692_74.3308,2021-01-09,17.76917,74.33083,4.9,4.907048719931767
W_17.1222_74.0292,2019-01-09,17.12222,74.02917,3.1,7.801690177520385
W_17.1222_74.0292,2019-11-09,17.12222,74.02917,1.2,3.6776102204524355
W_17.1222_74.0292,2020-01-09,17.12222,74.02917,1.7,5.16593771233661
W_17.1222_74.0292,2021-01-09,17.12222,74.02917,2.0,4.95432801627417
W_17.7083_73.9806,2016-11-04,17.70833,73.98056,3.8,5.257462608831528
W_17.7083_73.9806,2017-01-04,17.70833,73.98056,5.4,6.84348209774366
W_17.7083_73.9806,2019-01-09,17.70833,73.98056,7.5,7.285951865465488
W_17.7083_73.9806,2019-11-09,17.70833,73.98056,0.9,3.2155203207580336
W_17.7083_73.9806,2020-01-09,17.70833,73.98056,6.5,5.065729317492747
W_17.7083_73.9806,2020-11-29,17.70833,73.98056,4.1,4.309779575784244
W_17.7083_73.9806,2021-01-09,17.70833,73.98056,5.15,6.814980086496868
W_17.6_74.2,2016-11-04,17.6,74.2,6.9,4.97133380973954
W_17.6_74.2,2017-01-04,17.6,74.2,7.45,5.470767733414365
W_17.6_74.2,2019-01-09,17.6,74.2,5.4,7.416025018537072
W_17.6_74.2,2019-11-09,17.6,74.2,3.2,3.4394387058916127
W_17.6_74.2,2020-01-09,17.6,74.2,5.0,5.163526227050758
W_17.6_74.2,2021-01-09,17.6,74.2,7.1,4.966455019017127
W_17.5089_74.2278,2016-01-04,17.50889,74.22778,7.6,5.402719343273856
W_17.5089_74.2278,2016-11-04,17.50889,74.22778,6.75,5.4259001447497965
W_17.5089_74.2278,2017-01-04,17.50889,74.22778,6.22,5.820054929141758
W_17.5089_74.2278,2019-01-09,17.50889,74.22778,7.75,7.598098929967042
W_17.5089_74.2278,2019-11-09,17.50889,74.22778,6.5,3.7171616814964774
W_17.5089_74.2278,2020-01-09,17.50889,74.22778,8.2,5.4062785781417295
W_17.5089_74.2278,2021-01-09,17.50889,74.22778,7.9,5.125425960768389
W_21.0403_79.6764,2016-11-04,21.04028,79.67639,5.4,4.938822545367823
W_21.0403_79.6764,2017-01-04,21.04028,79.67639,7.7,6.874465956299553
W_21.0403_79.6764,2019-01-09,21.04028,79.67639,7.7,6.869591933350242
W_21.0403_79.6764,2019-05-19,21.04028,79.67639,12.5,9.80919775418101
W_21.0403_79.6764,2019-11-09,21.04028,79.67639,8.0,3.7730953647677232
W_21.0403_79.6764,2020-11-29,21.04028,79.67639,5.2,4.475196659383861
W_21.0403_79.6764,2021-01-09,21.04028,79.67639,7.8,5.076004255370644
W_21.125_79.675,2016-11-04,21.125,79.675,1.7,4.5810364006470214
W_21.125_79.675,2017-01-04,21.125,79.675,2.6,6.814048998781783
W_21.125_79.675,2019-01-09,21.125,79.675,3.3,6.871670223064413
W_21.125_79.675,2019-05-19,21.125,79.675,5.9,9.872681483225398
W_21.125_79.675,2019-11-09,21.125,79.675,3.3,3.853434388691
W_21.125_79.675,2020-01-09,21.125,79.675,2.45,6.397022064278139
W_21.125_79.675,2020-11-29,21.125,79.675,2.5,4.402168620844974
W_21.125_79.675,2021-01-09,21.125,79.675,3.2,5.041435193111753
W_21.2833_79.6833,2016-11-04,21.28333,79.68333,3.95,4.810156683771283
W_21.2833_79.6833,2017-01-04,21.28333,79.68333,4.35,5.836182784252222
W_21.2833_79.6833,2019-01-09,21.28333,79.68333,6.05,6.874325919593509
W_21.2833_79.6833,2019-05-19,21.28333,79.68333,7.45,9.931145500823469
W_21.2833_79.6833,2019-11-09,21.28333,79.68333,4.0,3.960889286432685
W_21.2833_79.6833,2020-01-09,21.28333,79.68333,5.3,5.227625671011099
W_21.2833_79.6833,2020-11-29,21.28333,79.68333,3.25,4.4765927225325886
W_21.2833_79.6833,2021-01-09,21.28333,79.68333,3.95,4.910900221326981
W_21.0667_79.8333,2017-01-04,21.06667,79.83333,9.25,6.868744631748667
W_21.0667_79.8333,2019-01-09,21.06667,79.83333,11.35,6.872969815004526
W_21.0667_79.8333,2019-05-19,21.06667,79.83333,14.09,9.830604492944797
W_21.0667_79.8333,2019-11-09,21.06667,79.83333,8.0,3.8397964934744246
W_21.0667_79.8333,2020-01-09,21.06667,79.83333,9.15,6.449569848455602
W_21.0667_79.8333,2020-11-29,21.06667,79.83333,11.2,4.231320616312003
W_21.0667_79.8333,2021-01-09,21.06667,79.83333,9.65,5.426399591535014
W_21.1022_80.0036,2016-11-04,21.10222,80.00361,5.8,4.848587605
W_21.1022_80.0036,2017-01-04,21.10222,80.00361,8.1,5.7338362502628515
W_21.1022_80.0036,2019-01-09,21.10222,80.00361,13.0,6.632288356544203
W_21.1022_80.0036,2019-05-19,21.10222,80.00361,15.6,9.797393678693036
W_21.1022_80.0036,2019-11-09,21.10222,80.00361,5.2,3.956733343275706
W_21.1022_80.0036,2020-01-09,21.10222,80.00361,9.7,6.419730394223415
W_21.1022_80.0036,2020-11-29,21.10222,80.00361,6.7,4.542325385359259
W_21.1022_80.0036,2021-01-09,21.10222,80.00361,11.0,5.281209896731801
W_20.95_79.8,2016-11-04,20.95,79.8,2.62,4.753539918312214
W_20.95_79.8,2017-01-04,20.95,79.8,4.82,5.911407826057223
W_20.95_79.8,2019-01-09,20.95,79.8,5.72,6.6229811583418785
W_20.95_79.8,2019-05-19,20.95,79.8,10.52,9.803180289316455
W_20.95_79.8,2019-11-09,20.95,79.8,3.4,3.6632619478492656
W_20.95_79.8,2020-01-09,20.95,79.8,2.8,6.504151469546624
W_20.95_79.8,2020-11-29,20.95,79.8,2.42,4.594241026047163
W_20.95_79.8,2021-01-09,20.95,79.8,4.32,5.420762134578599
W_21.1792_80.0042,2016-11-04,21.17917,80.00417,2.2,4.848587604999999
W_21.1792_80.0042,2017-01-04,21.17917,80.00417,4.3,5.7338362502628515
W_21.1792_80.0042,2019-01-09,21.17917,80.00417,7.2,6.632288356544203
W_21.1792_80.0042,2019-05-19,21.17917,80.00417,9.19,9.797393678693036
W_21.1792_80.0042,2019-11-09,21.17917,80.00417,3.1,3.956733343275706
W_21.1792_80.0042,2020-01-09,21.17917,80.00417,5.0,6.419730394223415
W_21.1792_80.0042,2020-11-29,21.17917,80.00417,3.7,4.542325385359259
W_21.1792_80.0042,2021-01-09,21.17917,80.00417,9.2,5.281209896731801
W_21.2486_79.6647,2016-11-04,21.24861,79.66472,1.5,4.810156683771283
W_21.2486_79.6647,2019-01-09,21.24861,79.66472,2.2,6.874325919593509
W_21.2486_79.6647,2019-05-19,21.24861,79.66472,3.5,9.931145500823469
W_21.2486_79.6647,2019-11-09,21.24861,79.66472,2.6,3.9608892864326846
W_21.2486_79.6647,2020-01-09,21.24861,79.66472,1.7,5.227625671011099
W_21.2486_79.6647,2020-11-29,21.24861,79.66472,2.4,4.4765927225325886
W_21.2486_79.6647,2021-01-09,21.24861,79.66472,2.3,4.910900221326981
W_21.2833_79.6833,2016-11-04,21.28333,79.68333,4.1,4.810156683771283
W_21.2833_79.6833,2019-01-09,21.28333,79.68333,5.9,6.874325919593509
W_21.2833_79.6833,2019-11-09,21.28333,79.68333,4.0,3.9608892864326846
W_21.2833_79.6833,2020-11-29,21.28333,79.68333,3.5,4.4765927225325886
W_21.2833_79.6833,2021-01-09,21.28333,79.68333,4.6,4.910900221326981
W_21.3972_79.6722,2016-11-04,21.39722,79.67222,4.25,3.646468881130999
W_21.3972_79.6722,2017-01-04,21.39722,79.67222,9.65,5.275532550927882
W_21.3972_79.6722,2019-01-09,21.39722,79.67222,9.35,6.941504276378999
W_21.3972_79.6722,2019-05-19,21.39722,79.67222,11.54,9.976841265812986
W_21.3972_79.6722,2019-11-09,21.39722,79.67222,3.65,4.449953977750456
W_21.3972_79.6722,2021-01-09,21.39722,79.67222,5.35,4.752866365418277
W_21.3833_79.5833,2016-11-04,21.38333,79.58333,5.95,6.135360866059023
W_21.3833_79.5833,2017-01-04,21.38333,79.58333,6.65,6.500022945389385
W_21.3833_79.5833,2019-01-09,21.38333,79.58333,6.75,7.025177792510749
W_21.3833_79.5833,2019-05-19,21.38333,79.58333,12.65,9.833066422832694
W_21.3833_79.5833,2020-01-09,21.38333,79.58333,5.35,5.335294960706139
W_21.3833_79.5833,2020-11-29,21.38333,79.58333,3.65,4.429509824835763
W_21.3833_79.5833,2021-01-09,21.38333,79.58333,5.65,4.997342401809852
W_20.775_79.6264,2016-11-04,20.775,79.62639,2.45,4.730642924323164
W_20.775_79.6264,2017-01-04,20.775,79.62639,2.85,5.489222257407958
W_20.775_79.6264,2019-01-09,20.775,79.62639,3.15,6.595720709295084
W_20.775_79.6264,2019-05-19,20.775,79.62639,2.95,9.888785728358721
W_20.775_79.6264,2019-11-09,20.775,79.62639,3.4,3.7111413418069743
W_20.775_79.6264,2020-01-09,20.775,79.62639,3.05,5.8527685097890085
W_20.775_79.6264,2020-11-29,20.775,79.62639,2.45,4.579744300751602
W_20.775_79.6264,2021-01-09,20.775,79.62639,3.25,5.50214087145557
W_19.0667_75.3167,2016-11-04,19.06667,75.31667,12.8,5.107323056873205
W_19.0667_75.3167,2017-01-04,19.06667,75.31667,13.2,6.879655303888424
W_19.0667_75.3167,2019-01-09,19.06667,75.31667,24.33,8.67551664138306
W_19.0667_75.3167,2019-05-19,19.06667,75.31667,24.32,9.522925746202368
W_19.0667_75.3167,2019-08-19,19.06667,75.31667,21.67,7.755171806023021
W_19.0667_75.3167,2019-11-09,19.06667,75.31667,5.4,3.6371183423767177
W_19.0667_75.3167,2020-01-09,19.06667,75.31667,5.05,4.797113027809357
W_19.0667_75.3167,2020-11-29,19.06667,75.31667,4.7,5.019080043223936
W_19.0667_75.3167,2021-01-09,19.06667,75.31667,5.15,5.346358463077943
W_18.85_76.5333,2016-11-04,18.85,76.53333,1.0,4.731862146597215
W_18.85_76.5333,2017-01-04,18.85,76.53333,2.6,8.184346240652623
W_18.85_76.5333,2020-01-09,18.85,76.53333,3.31,5.69461640387783
W_18.85_76.5333,2020-11-29,18.85,76.53333,15.5,4.9573658737255535
W_19.0569_75.4311,2016-01-04,19.05694,75.43111,14.95,7.6145057093012625
W_19.0569_75.4311,2017-01-04,19.05694,75.43111,10.1,6.659370860101838
W_19.0569_75.4311,2019-01-09,19.05694,75.43111,15.9,8.83452691920063
W_19.0569_75.4311,2019-05-19,19.05694,75.43111,17.9,9.909133245111446
W_19.0569_75.4311,2019-11-09,19.05694,75.43111,18.0,3.707846231024451
W_19.0569_75.4311,2020-01-09,19.05694,75.43111,14.2,4.282750396755818
W_19.0569_75.4311,2020-11-29,19.05694,75.43111,13.2,5.289776910418361
W_19.0569_75.4311,2021-01-09,19.05694,75.43111,11.95,5.3279434931329845
W_18.7997_75.3644,2019-01-09,18.79972,75.36444,2.4,8.487284379915346
W_18.7997_75.3644,2019-05-19,18.79972,75.36444,15.99,9.45145831357738
W_18.7997_75.3644,2019-11-09,18.79972,75.36444,1.0,3.2434956968825186
W_18.7997_75.3644,2020-01-09,18.79972,75.36444,0.9,5.866369442259606
W_18.7997_75.3644,2020-11-29,18.79972,75.36444,0.8,4.983446405171157
W_18.7997_75.3644,2021-01-09,18.79972,75.36444,1.0,5.937427373849277
W_18.7947_76.1953,2017-01-04,18.79472,76.19528,15.0,5.5604827313517236
W_18.7947_76.1953,2019-01-09,18.79472,76.19528,21.0,9.793543775753612
W_18.7947_76.1953,2019-05-19,18.79472,76.19528,20.52,9.42375634564425
W_18.7947_76.1953,2019-11-09,18.79472,76.19528,10.2,3.6288290811086523
W_18.7947_76.1953,2020-01-09,18.79472,76.19528,14.64,5.828765559140987
W_18.7947_76.1953,2020-11-29,18.79472,76.19528,4.6,4.981787662095314
W_18.7947_76.1953,2021-01-09,18.79472,76.19528,10.9,5.625257338856347
W_19.0211_75.7583,2016-11-04,19.02111,75.75833,8.2,6.560138158291928
W_19.0211_75.7583,2017-01-04,19.02111,75.75833,9.3,6.119839179374252
W_19.0211_75.7583,2018-08-24,19.02111,75.75833,10.2,6.6079133003879456
W_19.0211_75.7583,2019-01-09,19.02111,75.75833,11.8,8.914607238115392
W_19.0211_75.7583,2019-05-19,19.02111,75.75833,13.13,9.144774937955322
W_19.0211_75.7583,2019-08-19,19.02111,75.75833,10.55,7.84397345351427
W_19.0211_75.7583,2019-11-09,19.02111,75.75833,6.11,3.7188867435758577
W_19.0211_75.7583,2020-01-09,19.02111,75.75833,8.2,4.214413506124123
W_19.0211_75.7583,2020-11-29,19.02111,75.75833,7.0,5.33054922505317
W_19.0211_75.7583,2021-01-09,19.02111,75.75833,9.25,5.134954632162219
W_19.1044_76.2125,2016-01-04,19.10444,76.2125,11.1,9.93127322681952
W_19.1044_76.2125,2016-11-04,19.10444,76.2125,3.25,5.299293024867854
W_19.1044_76.2125,2017-01-04,19.10444,76.2125,5.6,7.171521036121098
W_19.1044_76.2125,2018-08-24,19.10444,76.2125,7.7,10.538566539411242
W_19.1044_76.2125,2019-01-09,19.10444,76.2125,15.0,10.020910249627558
W_19.1044_76.2125,2019-05-19,19.10444,76.2125,14.91,8.852602807979304
W_19.1044_76.2125,2019-11-09,19.10444,76.2125,3.1,3.747483076502455
W_19.1044_76.2125,2020-11-29,19.10444,76.2125,3.3,4.91553907438796
W_19.1044_76.2125,2021-01-09,19.10444,76.2125,6.32,6.184926345980596
W_19.2747_75.7386,2016-01-04,19.27472,75.73861,6.45,8.621423614272606
W_19.2747_75.7386,2016-11-04,19.27472,75.73861,3.3,6.14645503987463
W_19.2747_75.7386,2017-01-04,19.27472,75.73861,3.4,7.237880676094728
W_19.2747_75.7386,2018-08-24,19.27472,75.73861,5.9,6.427661853172919
W_19.2747_75.7386,2019-01-09,19.27472,75.73861,8.0,8.90241779964667
W_19.2747_75.7386,2019-05-19,19.27472,75.73861,14.52,9.048450119210564
W_19.2747_75.7386,2019-08-19,19.27472,75.73861,11.2,6.498094454457055
W_19.2747_75.7386,2019-11-09,19.27472,75.73861,2.7,3.744905291584696
W_19.2747_75.7386,2020-01-09,19.27472,75.73861,2.15,4.422846327366323
W_19.2747_75.7386,2020-11-29,19.27472,75.73861,2.8,5.336785830940148
W_19.2747_75.7386,2021-01-09,19.27472,75.73861,5.1,5.310701001577657
W_18.6878_76.3089,2019-01-09,18.68778,76.30889,9.4,9.647616395782533
W_18.6878_76.3089,2019-05-19,18.68778,76.30889,15.95,9.210716282891019
W_18.6878_76.3089,2019-11-09,18.68778,76.30889,1.5,3.6865753788993434
W_18.6878_76.3089,2020-01-09,18.68778,76.30889,6.95,6.257006844459828
W_18.6878_76.3089,2020-11-29,18.68778,76.30889,2.3,4.959294644911373
W_18.6878_76.3089,2021-01-09,18.68778,76.30889,4.15,5.580657665297903
W_18.4828_76.5917,2016-11-04,18.48278,76.59167,3.7,7.556071541328262
W_18.4828_76.5917,2017-01-04,18.48278,76.59167,5.3,6.1646093971657185
W_18.4828_76.5917,2019-01-09,18.48278,76.59167,11.05,9.781478078896251
W_18.4828_76.5917,2019-05-19,18.48278,76.59167,12.3,9.197162691449995
W_18.4828_76.5917,2019-11-09,18.48278,76.59167,8.23,4.032940647633632
W_18.4828_76.5917,2020-01-09,18.48278,76.59167,10.3,6.706791959395997
W_18.4828_76.5917,2021-01-09,18.48278,76.59167,7.65,5.66626064731191
W_18.9833_76.0333,2016-11-04,18.98333,76.03333,2.3,5.294001820319189
W_18.9833_76.0333,2017-01-04,18.98333,76.03333,2.6,6.19154024409158
W_18.9833_76.0333,2018-08-24,18.98333,76.03333,2.5,5.761727425987651
W_18.9833_76.0333,2019-01-09,18.98333,76.03333,3.3,9.621076135023381
W_18.9833_76.0333,2019-05-19,18.98333,76.03333,6.33,9.40229017812651
W_18.9833_76.0333,2019-11-09,18.98333,76.03333,1.7,3.572905909681552
W_18.9833_76.0333,2020-01-09,18.98333,76.03333,2.54,5.8078160617493575
W_18.9833_76.0333,2020-11-29,18.98333,76.03333,2.1,5.017943217916168
W_18.9833_76.0333,2021-01-09,18.98333,76.03333,2.4,5.567779184761526
W_18.9667_75.8833,2016-11-04,18.96667,75.88333,2.4,5.203032526130582
W_18.9667_75.8833,2017-01-04,18.96667,75.88333,3.2,6.234377535376095
W_18.9667_75.8833,2018-08-24,18.96667,75.88333,4.9,5.874457214158081
W_18.9667_75.8833,2019-01-09,18.96667,75.88333,11.0,8.925175900293736
W_18.9667_75.8833,2019-05-19,18.96667,75.88333,10.99,9.4088562946008
W_18.9667_75.8833,2019-08-19,18.96667,75.88333,7.5,8.063771151391487
W_18.9667_75.8833,2019-11-09,18.96667,75.88333,1.5,3.625023146259615
W_18.9667_75.8833,2020-01-09,18.96667,75.88333,2.04,5.642448506167934
W_18.9667_75.8833,2020-11-29,18.96667,75.88333,2.2,5.311867750582974
W_18.9667_75.8833,2021-01-09,18.96667,75.88333,3.4,5.501186133238876
W_18.05_76.5667,2019-01-09,18.05,76.56667,10.45,9.576882085252342
W_18.05_76.5667,2019-05-19,18.05,76.56667,16.2,9.45649425082549
W_18.05_76.5667,2020-01-09,18.05,76.56667,5.61,6.849773430907976
W_18.05_76.5667,2021-01-09,18.05,76.56667,7.89,6.105626293835112
W_17.9167_76.7667,2016-11-04,17.91667,76.76667,5.45,5.214285875301252
W_17.9167_76.7667,2017-01-04,17.91667,76.76667,7.75,8.260217994280623
W_17.9167_76.7667,2019-01-09,17.91667,76.76667,10.7,8.763148490246738
W_17.9167_76.7667,2019-05-19,17.91667,76.76667,11.6,8.963787140408957
W_17.9167_76.7667,2019-11-09,17.91667,76.76667,7.93,5.118767747847571
W_17.9167_76.7667,2020-01-09,17.91667,76.76667,9.56,8.109228002916133
W_17.9167_76.7667,2021-01-09,17.91667,76.76667,8.4,6.283125829062489
W_18.3536_76.805,2016-11-04,18.35361,76.805,2.85,5.094106444821657
W_18.3536_76.805,2017-01-04,18.35361,76.805,5.15,5.696935222086283
W_18.3536_76.805,2019-01-09,18.35361,76.805,7.8,9.78674386791968
W_18.3536_76.805,2019-05-19,18.35361,76.805,10.4,9.149362288418496
W_18.3536_76.805,2019-11-09,18.35361,76.805,2.95,4.7992137664858765
W_18.3536_76.805,2020-01-09,18.35361,76.805,6.86,9.230338837292715
W_18.3536_76.805,2021-01-09,18.35361,76.805,4.35,5.626490147207755
W_18.525_77.0417,2016-11-04,18.525,77.04167,6.0,5.120576273950125
W_18.525_77.0417,2017-01-04,18.525,77.04167,8.1,7.2703091257839
W_18.525_77.0417,2019-01-09,18.525,77.04167,10.8,10.38677183058625
W_18.525_77.0417,2019-05-19,18.525,77.04167,9.45,9.077322898290273
W_18.525_77.0417,2020-01-09,18.525,77.04167,6.9,7.107512105074111
W_18.525_77.0417,2021-01-09,18.525,77.04167,8.0,5.208979727834981
W_18.6167_76.9667,2016-11-04,18.61667,76.96667,7.7,5.051804544649585
W_18.6167_76.9667,2019-11-09,18.61667,76.96667,4.25,4.69904050228443
W_18.6167_76.9667,2020-01-09,18.61667,76.96667,8.76,6.46540840716438
W_18.6167_76.9667,2021-01-09,18.61667,76.96667,12.78,5.542077956010213
W_18.0856_76.4022,2016-11-04,18.08556,76.40222,2.2,5.171900053299664
W_18.0856_76.4022,2017-01-04,18.08556,76.40222,5.5,6.85862950838425
W_18.0856_76.4022,2019-01-09,18.08556,76.40222,6.9,9.088405331356585
W_18.0856_76.4022,2019-05-19,18.08556,76.40222,8.2,9.296718303742574
W_18.0856_76.4022,2019-11-09,18.08556,76.40222,1.15,4.947921031063912
W_18.0856_76.4022,2020-01-09,18.08556,76.40222,3.78,6.6712896479343815
W_18.0856_76.4022,2021-01-09,18.08556,76.40222,3.69,6.109493360511573
W_20.1264_73.0686,2015-11-04,20.12639,73.06861,1.9,4.238262739006132
W_20.1264_73.0686,2016-11-04,20.12639,73.06861,1.6,3.61101567689761
W_20.1264_73.0686,2017-01-04,20.12639,73.06861,2.53,6.192076924067825
W_20.1264_73.0686,2019-01-09,20.12639,73.06861,4.0,6.303799380796711
W_20.1264_73.0686,2019-11-09,20.12639,73.06861,3.34,2.490121457680002
W_20.1264_73.0686,2020-01-09,20.12639,73.06861,3.35,4.6221771419724265
W_20.1264_73.0686,2020-11-29,20.12639,73.06861,2.3,3.6211730035410628
W_20.1264_73.0686,2021-01-09,20.12639,73.06861,3.2,5.435863037623494
W_20.2256_73.0275,2015-11-04,20.22556,73.0275,5.2,3.550134619941851
W_20.2256_73.0275,2016-11-04,20.22556,73.0275,4.88,3.2243870962955867
W_16.4667_75.85,2017-01-04,16.46667,75.85,11.29,6.822229244906191
W_16.4667_75.85,2018-11-04,16.46667,75.85,2.92,8.198065758266663
W_16.4667_75.85,2019-01-02,16.46667,75.85,8.68,8.083525898772265
W_16.4667_75.85,2019-11-23,16.46667,75.85,13.0,4.574755735271228
W_16.4667_75.85,2020-01-09,16.46667,75.85,3.7,5.5567332696051634
W_16.4667_75.85,2020-11-29,16.46667,75.85,1.47,4.688146585944752
W_16.4667_75.85,2021-01-09,16.46667,75.85,2.06,3.9330187509464833
W_16.2153_76.0958,2017-01-04,16.21528,76.09583,5.25,6.432023277543968
W_16.2153_76.0958,2018-11-04,16.21528,76.09583,1.95,7.942869284056155
W_16.2153_76.0958,2019-01-02,16.21528,76.09583,2.85,8.023483611217712
W_16.2153_76.0958,2020-01-09,16.21528,76.09583,2.5,5.523286285797565
W_16.2153_76.0958,2020-11-29,16.21528,76.09583,0.25,4.661019072974006
W_16.2153_76.0958,2021-01-09,16.21528,76.09583,1.05,4.0082617601573185
W_17.1333_76.3,2016-11-04,17.13333,76.3,5.15,5.089893861379395
W_17.1333_76.3,2017-01-04,17.13333,76.3,5.55,5.138349944326801
W_17.1333_76.3,2018-11-04,17.13333,76.3,4.6,7.927899125940215
W_17.1333_76.3,2019-01-02,17.13333,76.3,5.68,8.39160054486761
W_17.1333_76.3,2019-05-27,17.13333,76.3,8.4,9.243523783466808
W_17.1333_76.3,2020-01-09,17.13333,76.3,5.0,6.460946913719232
W_17.1333_76.3,2020-11-29,17.13333,76.3,3.25,4.554323534309413
W_17.1333_76.3,2021-01-09,17.13333,76.3,3.65,4.021803601404951
W_16.2833_76.1,2017-01-04,16.28333,76.1,6.34,6.432023277543968
W_16.2833_76.1,2018-11-04,16.28333,76.1,4.02,7.942869284056155
W_16.2833_76.1,2019-01-02,16.28333,76.1,5.87,8.023483611217712
W_16.2833_76.1,2019-11-23,16.28333,76.1,2.52,4.4591765924133595
W_16.2833_76.1,2020-01-09,16.28333,76.1,5.8,5.523286285797565
W_16.2833_76.1,2020-11-29,16.28333,76.1,1.14,4.661019072974006
W_16.2833_76.1,2021-01-09,16.28333,76.1,1.2,4.0082617601573185
W_17.0167_76.4333,2017-01-04,17.01667,76.43333,3.07,4.973031036395283
W_17.0167_76.4333,2018-11-04,17.01667,76.43333,2.92,7.90440864384184
W_17.0167_76.4333,2019-01-02,17.01667,76.43333,3.92,7.877410818948797
W_17.0167_76.4333,2019-11-23,17.01667,76.43333,2.14,5.377299709860779
W_17.0167_76.4333,2020-11-29,17.01667,76.43333,1.85,4.541478055064501
W_17.0167_76.4333,2021-01-09,17.01667,76.43333,4.68,3.9850102497710465
W_17.0833_75.9667,2021-01-09,17.08333,75.96667,4.8,4.720911184198466
W_16.8667_76.15,2018-11-04,16.86667,76.15,13.4,7.952151755447974
W_16.8667_76.15,2019-01-02,16.86667,76.15,13.5,8.498417562568132
W_16.8667_76.15,2020-01-09,16.86667,76.15,11.5,5.7907596421162
W_16.8667_76.15,2020-11-29,16.86667,76.15,9.35,4.599244295474096
W_16.8667_76.15,2021-01-09,16.86667,76.15,7.96,4.073108571457564
W_16.9308_75.8478,2017-01-04,16.93083,75.84778,6.35,5.92827835531528
W_16.9308_75.8478,2018-11-04,16.93083,75.84778,5.85,7.95150404144553
W_16.9308_75.8478,2019-01-02,16.93083,75.84778,6.27,8.37453897268586
W_16.9308_75.8478,2019-11-23,16.93083,75.84778,1.03,4.547476891160156
W_16.9308_75.8478,2020-01-09,16.93083,75.84778,3.2,5.522508264860213
W_16.9308_75.8478,2020-11-29,16.93083,75.84778,0.95,4.481194092125679
W_16.9308_75.8478,2021-01-09,16.93083,75.84778,1.45,4.652965278920582
W_17.1153_75.7875,2018-11-04,17.11528,75.7875,10.19,7.960088782903299
W_17.1153_75.7875,2019-01-02,17.11528,75.7875,10.39,8.393589802332073
W_16.6814_75.7336,2017-01-04,16.68139,75.73361,13.24,10.195101983130458
W_16.6814_75.7336,2018-11-04,16.68139,75.73361,11.9,8.02323580777629
W_16.6814_75.7336,2019-01-02,16.68139,75.73361,12.6,8.103408362766825
W_16.6814_75.7336,2019-11-23,16.68139,75.73361,7.46,4.517543076479062
W_16.6814_75.7336,2020-01-09,16.68139,75.73361,9.7,6.82836329580293
W_16.6814_75.7336,2020-11-29,16.68139,75.73361,2.3,4.6474946866793285
W_16.6814_75.7336,2021-01-09,16.68139,75.73361,3.75,4.578528543269116
W_16.7_76.0667,2017-01-04,16.7,76.06667,4.93,6.760578815809588
W_16.7_76.0667,2018-11-04,16.7,76.06667,5.16,7.94196212138451
W_16.7_76.0667,2019-01-02,16.7,76.06667,5.9,8.718726873463885
W_16.7_76.0667,2019-11-23,16.7,76.06667,3.18,4.526504649330037
W_16.7_76.0667,2020-01-09,16.7,76.06667,6.0,5.711546639388831
W_16.7_76.0667,2020-11-29,16.7,76.06667,3.33,4.537358507368495
W_16.7_76.0667,2021-01-09,16.7,76.06667,4.49,3.9476406179737813
W_16.6333_76.2583,2017-01-04,16.63333,76.25833,5.86,6.815540899737652
W_16.6333_76.2583,2018-11-04,16.63333,76.25833,6.15,8.018992828325008
W_16.6333_76.2583,2019-11-23,16.63333,76.25833,5.6,4.4991227405658245
W_16.6333_76.2583,2020-01-09,16.63333,76.25833,7.5,8.21770153751088
W_16.6333_76.2583,2020-11-29,16.63333,76.25833,1.7,4.576403992668374
W_16.6333_76.2583,2021-01-09,16.63333,76.25833,2.75,4.229780401204346
W_16.6706_75.8425,2018-11-04,16.67056,75.8425,8.7,8.005417738893756
W_16.6706_75.8425,2019-11-23,16.67056,75.8425,39.4,4.5168157537698335
